d1,d2,type
DB00651,DB01589,1
DB00477,DB01142,1
DB00557,DB01560,1
DB00266,DB00569,1
DB00346,DB00881,1
DB00708,DB00887,1
DB00565,DB01054,1
DB08826,DB09322,1
DB00237,DB00823,1
DB00307,DB04868,1
DB00486,DB01577,1
DB00203,DB02703,1
DB00595,DB11126,1
DB00262,DB01097,1
DB00486,DB00611,1
DB00582,DB01355,1
DB00974,DB01104,1
DB00484,DB00625,1
DB00648,DB09071,1
DB00191,DB01267,1
DB08439,DB09054,1
DB00628,DB00972,1
DB00195,DB00422,1
DB06717,DB09049,1
DB01365,DB06413,1
DB01112,DB09104,1
DB00418,DB00742,1
DB01220,DB09065,1
DB00653,DB01100,1
DB01026,DB04841,1
DB00177,DB00752,1
DB00159,DB00482,1
DB01200,DB01403,1
DB00862,DB08873,1
DB08899,DB09291,1
DB00573,DB01207,1
DB00476,DB00975,1
DB00207,DB00864,1
DB00561,DB00841,1
DB00864,DB01206,1
DB00794,DB01197,1
DB01178,DB01247,1
DB00321,DB00500,1
DB00834,DB01184,1
DB01377,DB06799,1
DB00458,DB00470,1
DB01560,DB01623,1
DB00196,DB00593,1
DB00502,DB00924,1
DB00465,DB00569,1
DB00310,DB00899,1
DB01151,DB05271,1
DB00304,DB01251,1
DB09076,DB09272,1
DB00280,DB00672,1
DB01356,DB01560,1
DB00091,DB00673,1
DB01178,DB01320,1
DB00222,DB01067,1
DB01254,DB08912,1
DB00346,DB00852,1
DB00014,DB06603,1
DB00736,DB01232,1
DB00318,DB06791,1
DB00035,DB00682,1
DB00541,DB01026,1
DB00975,DB01394,1
DB01032,DB01053,1
DB00808,DB08882,1
DB00734,DB08918,1
DB00421,DB08907,1
DB00919,DB01112,1
DB00477,DB01253,1
DB00898,DB01062,1
DB00684,DB00712,1
DB00841,DB01223,1
DB00461,DB00864,1
DB00695,DB01172,1
DB00501,DB04861,1
DB00201,DB00880,1
DB00949,DB01254,1
DB01069,DB08883,1
DB00373,DB01614,1
DB00264,DB00857,1
DB00588,DB01556,1
DB00544,DB04817,1
DB00688,DB01605,1
DB00104,DB00195,1
DB00424,DB01409,1
DB00199,DB00220,1
DB00537,DB01232,1
DB01263,DB01591,1
DB00571,DB06709,1
DB01232,DB06414,1
DB00726,DB00734,1
DB00945,DB01197,1
DB00850,DB00972,1
DB00216,DB00363,1
DB00585,DB00705,1
DB00334,DB00382,1
DB00186,DB00555,1
DB08873,DB09123,1
DB00363,DB00683,1
DB00682,DB01328,1
DB01238,DB09117,1
DB00346,DB00648,1
DB00186,DB01392,1
DB00741,DB01124,1
DB00544,DB01656,1
DB00752,DB01623,1
DB00906,DB08912,1
DB09119,DB09143,1
DB00565,DB00955,1
DB00214,DB01001,1
DB00490,DB00601,1
DB00489,DB09220,1
DB08918,DB09065,1
DB00273,DB06201,1
DB00752,DB06698,1
DB00367,DB00582,1
DB00188,DB00277,1
DB00661,DB04855,1
DB01181,DB01234,1
DB00974,DB06789,1
DB00955,DB01112,1
DB06817,DB08860,1
DB00501,DB06684,1
DB01037,DB09209,1
DB00586,DB06826,1
DB00091,DB00390,1
DB00691,DB00945,1
DB00176,DB00934,1
DB01296,DB08918,1
DB00502,DB00573,1
DB00571,DB01220,1
DB00470,DB00907,1
DB00450,DB01189,1
DB00582,DB01174,1
DB00337,DB00724,1
DB00422,DB00540,1
DB06717,DB08918,1
DB01082,DB01607,1
DB00642,DB08895,1
DB00523,DB00717,1
DB00468,DB00501,1
DB00390,DB00880,1
DB00176,DB00932,1
DB06216,DB09034,1
DB00333,DB01618,1
DB00176,DB06695,1
DB00196,DB00203,1
DB00850,DB04896,1
DB00603,DB04272,1
DB00962,DB06201,1
DB00611,DB00945,1
DB01418,DB01605,1
DB00391,DB00450,1
DB00337,DB01264,1
DB00280,DB01124,1
DB00549,DB09063,1
DB00503,DB08918,1
DB00820,DB09054,1
DB00554,DB01203,1
DB00741,DB08895,1
DB00425,DB06153,1
DB00912,DB06788,1
DB01026,DB09071,1
DB00400,DB00794,1
DB00290,DB00864,1
DB00857,DB09039,1
DB01232,DB09054,1
DB00181,DB00765,1
DB01224,DB06700,1
DB00588,DB09272,1
DB01244,DB09407,1
DB01118,DB09075,1
DB00188,DB00823,1
DB00623,DB09272,1
DB01142,DB08883,1
DB01232,DB01251,1
DB04574,DB08794,1
DB00371,DB00653,1
DB00391,DB01175,1
DB00677,DB01098,1
DB00258,DB01212,1
DB00261,DB00498,1
DB01129,DB08864,1
DB05521,DB06772,1
DB00391,DB00748,1
DB06335,DB06717,1
DB00209,DB00295,1
DB00648,DB09030,1
DB00949,DB01173,1
DB00214,DB08882,1
DB01418,DB06700,1
DB01174,DB09143,1
DB00204,DB01069,1
DB00186,DB00967,1
DB00320,DB04871,1
DB01100,DB08816,1
DB00564,DB08907,1
DB00332,DB01623,1
DB00497,DB09034,1
DB00570,DB01656,1
DB00752,DB01168,1
DB00196,DB06616,1
DB00423,DB01017,1
DB00808,DB06204,1
DB00628,DB00765,1
DB00367,DB00946,1
DB00220,DB08875,1
DB00588,DB01167,1
DB00325,DB00343,1
DB00215,DB01137,1
DB00684,DB01000,1
DB00802,DB09054,1
DB00628,DB00921,1
DB00387,DB00986,1
DB00557,DB00834,1
DB00780,DB01200,1
DB01577,DB06603,1
DB00907,DB01064,1
DB00182,DB00283,1
DB00458,DB08883,1
DB00904,DB01069,1
DB00682,DB03619,1
DB00726,DB03880,1
DB01254,DB08976,1
DB00193,DB00524,1
DB00880,DB04876,1
DB00468,DB01018,1
DB00861,DB00974,1
DB00304,DB08794,1
DB00387,DB00572,1
DB00222,DB01124,1
DB00188,DB08873,1
DB01320,DB01587,1
DB00436,DB00652,1
DB00220,DB00593,1
DB00374,DB06605,1
DB00921,DB01202,1
DB01011,DB01238,1
DB01377,DB06616,1
DB00884,DB11126,1
DB00604,DB06717,1
DB00222,DB00436,1
DB00715,DB00880,1
DB00997,DB01076,1
DB00188,DB00977,1
DB00501,DB01120,1
DB00697,DB00722,1
DB00233,DB09214,1
DB04908,DB09063,1
DB00877,DB01197,1
DB00359,DB00752,1
DB00363,DB09072,1
DB01166,DB04908,1
DB00927,DB01416,1
DB00218,DB00364,1
DB00486,DB01198,1
DB09054,DB09128,1
DB01201,DB01244,1
DB01041,DB08815,1
DB00468,DB00780,1
DB00176,DB01601,1
DB00203,DB01609,1
DB00850,DB01367,1
DB00752,DB01288,1
DB00248,DB00391,1
DB00476,DB08822,1
DB00524,DB01354,1
DB00266,DB00446,1
DB00537,DB09083,1
DB00476,DB08931,1
DB00384,DB00844,1
DB00359,DB01124,1
DB00794,DB04835,1
DB00454,DB00956,1
DB00393,DB01339,1
DB00497,DB00648,1
DB00248,DB00427,1
DB00956,DB06589,1
DB01066,DB01377,1
DB01041,DB01656,1
DB04844,DB09034,1
DB04868,DB08933,1
DB00334,DB01120,1
DB01211,DB06212,1
DB00813,DB01017,1
DB00373,DB00608,1
DB00323,DB08883,1
DB00802,DB00819,1
DB00783,DB01353,1
DB00696,DB03880,1
DB00633,DB08895,1
DB01609,DB08931,1
DB00501,DB00715,1
DB00722,DB06196,1
DB00470,DB00962,1
DB00159,DB00715,1
DB00946,DB08976,1
DB00268,DB00494,1
DB00898,DB01069,1
DB01045,DB06212,1
DB00470,DB00543,1
DB00207,DB01076,1
DB00682,DB01319,1
DB00159,DB00605,1
DB00834,DB01356,1
DB00613,DB01039,1
DB00193,DB00932,1
DB00398,DB01232,1
DB00734,DB09401,1
DB00710,DB00834,1
DB00661,DB01248,1
DB00268,DB01189,1
DB00213,DB00252,1
DB08903,DB09054,1
DB00199,DB00216,1
DB00248,DB01210,1
DB06290,DB09074,1
DB00601,DB06701,1
DB00388,DB01365,1
DB01119,DB04876,1
DB00233,DB06813,1
DB00683,DB00818,1
DB00346,DB00808,1
DB00909,DB09034,1
DB00684,DB00861,1
DB00269,DB00564,1
DB00310,DB00652,1
DB00396,DB06203,1
DB00331,DB02546,1
DB00739,DB01024,1
DB00841,DB06413,1
DB00284,DB00621,1
DB00420,DB06723,1
DB00104,DB00672,1
DB00762,DB01201,1
DB00461,DB03615,1
DB01390,DB08912,1
DB00420,DB06288,1
DB00273,DB01356,1
DB00388,DB01576,1
DB00830,DB00907,1
DB00503,DB02703,1
DB00598,DB00907,1
DB00440,DB00621,1
DB00395,DB00653,1
DB00180,DB00648,1
DB00933,DB01577,1
DB00264,DB00734,1
DB00201,DB06704,1
DB00956,DB01012,1
DB00006,DB06605,1
DB00241,DB00988,1
DB00381,DB00794,1
DB00264,DB00496,1
DB00872,DB01253,1
DB00808,DB00844,1
DB00908,DB00956,1
DB00159,DB00959,1
DB00344,DB00409,1
DB00220,DB00708,1
DB01403,DB08918,1
DB00224,DB00863,1
DB00333,DB00391,1
DB00690,DB09054,1
DB00241,DB00938,1
DB00104,DB00199,1
DB00696,DB06717,1
DB00717,DB01124,1
DB00569,DB06695,1
DB00648,DB01232,1
DB00969,DB05812,1
DB01011,DB01320,1
DB00508,DB01577,1
DB00703,DB01144,1
DB00391,DB04946,1
DB00864,DB01050,1
DB00946,DB01088,1
DB00091,DB06412,1
DB00396,DB00648,1
DB01120,DB04868,1
DB00734,DB01275,1
DB00945,DB01399,1
DB00734,DB01251,1
DB00749,DB04272,1
DB01023,DB01201,1
DB03619,DB06228,1
DB00880,DB06203,1
DB00468,DB01193,1
DB00211,DB00241,1
DB08897,DB09290,1
DB00246,DB01175,1
DB00252,DB08881,1
DB00688,DB00713,1
DB00610,DB01620,1
DB00312,DB00794,1
DB00427,DB00601,1
DB00454,DB00653,1
DB00754,DB00921,1
DB00121,DB01602,1
DB00455,DB00921,1
DB00541,DB00661,1
DB00723,DB06707,1
DB00328,DB08976,1
DB00564,DB01083,1
DB00186,DB00572,1
DB00318,DB09039,1
DB00332,DB00387,1
DB00450,DB01560,1
DB00390,DB01337,1
DB00201,DB00884,1
DB00683,DB01264,1
DB00820,DB09477,1
DB00248,DB01203,1
DB01340,DB01590,1
DB00277,DB01182,1
DB00544,DB08439,1
DB01609,DB04951,1
DB00612,DB09220,1
DB00700,DB01264,1
DB00215,DB00569,1
DB01069,DB08893,1
DB00360,DB06813,1
DB00938,DB01223,1
DB00204,DB00915,1
DB01032,DB06819,1
DB00470,DB04908,1
DB00715,DB01403,1
DB00582,DB01201,1
DB00502,DB01017,1
DB00932,DB04946,1
DB00224,DB06209,1
DB00731,DB08933,1
DB00434,DB09076,1
DB00091,DB01393,1
DB00366,DB00408,1
DB00237,DB00612,1
DB00343,DB00938,1
DB00865,DB01365,1
DB00933,DB01576,1
DB00488,DB00543,1
DB00484,DB00683,1
DB01240,DB09242,1
DB00193,DB01624,1
DB01151,DB08883,1
DB00448,DB00864,1
DB00625,DB01017,1
DB00912,DB01072,1
DB01173,DB09071,1
DB04908,DB06695,1
DB01172,DB01602,1
DB01560,DB08815,1
DB00486,DB00652,1
DB00233,DB00374,1
DB06589,DB09104,1
DB00489,DB08976,1
DB00749,DB01254,1
DB00565,DB00653,1
DB00765,DB08815,1
DB00472,DB01463,1
DB00554,DB01014,1
DB00470,DB01595,1
DB04817,DB05015,1
DB00759,DB08912,1
DB00841,DB00852,1
DB00295,DB01247,1
DB00623,DB01071,1
DB00745,DB01407,1
DB00586,DB06228,1
DB00312,DB00622,1
DB00657,DB00880,1
DB00470,DB00875,1
DB00498,DB09075,1
DB00006,DB06695,1
DB00557,DB09271,1
DB00188,DB04817,1
DB00867,DB00945,1
DB00641,DB09048,1
DB00035,DB00472,1
DB00440,DB00470,1
DB00263,DB09227,1
DB00474,DB08941,1
DB00950,DB09034,1
DB00935,DB01001,1
DB00661,DB08912,1
DB00903,DB04876,1
DB00540,DB06288,1
DB00398,DB00564,1
DB00502,DB01173,1
DB00611,DB01114,1
DB00474,DB00880,1
DB01418,DB01563,1
DB00300,DB00684,1
DB00898,DB01120,1
DB01238,DB06414,1
DB00366,DB00497,1
DB01075,DB09290,1
DB00490,DB06201,1
DB00784,DB09285,1
DB00186,DB00842,1
DB00794,DB01167,1
DB01023,DB01235,1
DB00734,DB08931,1
DB00454,DB01038,1
DB00673,DB01394,1
DB00295,DB00653,1
DB00652,DB09072,1
DB04844,DB09065,1
DB00196,DB00227,1
DB00332,DB00967,1
DB00413,DB06204,1
DB00196,DB00530,1
DB00277,DB01178,1
DB05812,DB09027,1
DB00688,DB01004,1
DB00841,DB01551,1
DB01553,DB09072,1
DB00489,DB01392,1
DB00332,DB01278,1
DB01254,DB09053,1
DB00921,DB08873,1
DB00530,DB06724,1
DB00437,DB06723,1
DB01136,DB01614,1
DB00851,DB00951,1
DB00261,DB01418,1
DB00972,DB01100,1
DB00673,DB01115,1
DB00808,DB00956,1
DB00860,DB08873,1
DB00734,DB01104,1
DB00449,DB01407,1
DB00997,DB04905,1
DB00813,DB01234,1
DB00484,DB00753,1
DB01171,DB09290,1
DB00738,DB09268,1
DB00503,DB01229,1
DB01255,DB06724,1
DB01072,DB08881,1
DB00470,DB00651,1
DB00438,DB01418,1
DB00582,DB08867,1
DB00204,DB01320,1
DB01656,DB06287,1
DB00307,DB01601,1
DB01168,DB06706,1
DB00388,DB00938,1
DB00204,DB01232,1
DB00346,DB00677,1
DB00204,DB00871,1
DB00346,DB08822,1
DB00668,DB06707,1
DB01100,DB09063,1
DB01118,DB04908,1
DB00220,DB04876,1
DB00906,DB00956,1
DB00311,DB00921,1
DB00191,DB00830,1
DB00224,DB01254,1
DB00956,DB04841,1
DB00199,DB00622,1
DB00199,DB01394,1
DB01006,DB09256,1
DB00822,DB00911,1
DB00285,DB00334,1
DB00321,DB09009,1
DB00949,DB08933,1
DB00586,DB09211,1
DB00180,DB08820,1
DB00794,DB09065,1
DB00503,DB06207,1
DB00204,DB01623,1
DB06153,DB09034,1
DB00763,DB00860,1
DB00423,DB06204,1
DB00250,DB00698,1
DB00370,DB01215,1
DB01248,DB01254,1
DB01242,DB01623,1
DB00344,DB00653,1
DB01045,DB08916,1
DB00195,DB05812,1
DB00264,DB08893,1
DB00341,DB00921,1
DB00503,DB01132,1
DB00972,DB01278,1
DB00460,DB00850,1
DB00248,DB00388,1
DB00985,DB04924,1
DB00176,DB06204,1
DB00674,DB01267,1
DB08867,DB09065,1
DB04855,DB09075,1
DB01264,DB06684,1
DB00300,DB00749,1
DB00594,DB01395,1
DB06704,DB09080,1
DB00844,DB09290,1
DB04855,DB09083,1
DB00798,DB01330,1
DB00448,DB06817,1
DB00254,DB00319,1
DB00218,DB01071,1
DB00250,DB00872,1
DB00321,DB00482,1
DB05521,DB06176,1
DB00233,DB00687,1
DB00216,DB00408,1
DB00377,DB00714,1
DB00243,DB01100,1
DB00243,DB01264,1
DB01367,DB06706,1
DB00997,DB01268,1
DB00637,DB00976,1
DB00997,DB01320,1
DB00679,DB00780,1
DB00540,DB06201,1
DB04908,DB06207,1
DB01340,DB09026,1
DB01579,DB01623,1
DB00843,DB01238,1
DB01064,DB09042,1
DB00673,DB08877,1
DB00761,DB01623,1
DB01219,DB09048,1
DB00460,DB00605,1
DB00358,DB00564,1
DB00648,DB00990,1
DB00370,DB00371,1
DB00382,DB00804,1
DB00601,DB01364,1
DB00910,DB01149,1
DB00268,DB00898,1
DB00363,DB01177,1
DB00261,DB01207,1
DB01030,DB08912,1
DB00557,DB00726,1
DB02703,DB06212,1
DB00413,DB00906,1
DB00304,DB00974,1
DB00586,DB00864,1
DB00794,DB06708,1
DB00907,DB04861,1
DB00818,DB08883,1
DB00434,DB05271,1
DB00745,DB09048,1
DB00294,DB08882,1
DB00761,DB01403,1
DB00091,DB01138,1
DB00682,DB01415,1
DB01087,DB01238,1
DB00554,DB09026,1
DB00898,DB04837,1
DB00402,DB00872,1
DB00351,DB00498,1
DB00356,DB00972,1
DB00590,DB08873,1
DB00241,DB00397,1
DB00344,DB01264,1
DB00684,DB00991,1
DB00623,DB09068,1
DB00425,DB00906,1
DB00349,DB00363,1
DB00726,DB01403,1
DB00370,DB00889,1
DB00604,DB00677,1
DB00104,DB01193,1
DB00662,DB09076,1
DB00938,DB01167,1
DB00266,DB01118,1
DB00450,DB00754,1
DB00571,DB00806,1
DB08912,DB08933,1
DB00601,DB00726,1
DB01397,DB09214,1
DB00997,DB09291,1
DB06636,DB08873,1
DB00753,DB09009,1
DB00408,DB00514,1
DB00641,DB01039,1
DB00363,DB08877,1
DB01577,DB06144,1
DB00465,DB00991,1
DB00514,DB01104,1
DB00423,DB01403,1
DB01351,DB01403,1
DB00331,DB01354,1
DB00612,DB08868,1
DB00503,DB03880,1
DB00484,DB00497,1
DB00872,DB01058,1
DB00035,DB00899,1
DB00468,DB00661,1
DB01065,DB04920,1
DB06605,DB09054,1
DB01100,DB01233,1
DB00312,DB06148,1
DB00163,DB06228,1
DB00370,DB00844,1
DB00648,DB06626,1
DB00338,DB00422,1
DB00976,DB01181,1
DB00623,DB01168,1
DB00104,DB00608,1
DB04272,DB06228,1
DB00370,DB00968,1
DB00742,DB01354,1
DB06414,DB08864,1
DB01394,DB08865,1
DB00413,DB00454,1
DB04839,DB08794,1
DB00500,DB01609,1
DB00337,DB00755,1
DB00989,DB06288,1
DB00224,DB00637,1
DB00295,DB00341,1
DB00443,DB00864,1
DB00091,DB00275,1
DB01198,DB05271,1
DB00452,DB01330,1
DB06207,DB09291,1
DB00946,DB06695,1
DB04817,DB08901,1
DB00370,DB00964,1
DB00231,DB00333,1
DB00409,DB00998,1
DB01259,DB01320,1
DB00215,DB01233,1
DB00368,DB00486,1
DB00193,DB00344,1
DB01235,DB01320,1
DB00408,DB09072,1
DB00872,DB08918,1
DB00782,DB01409,1
DB00946,DB01609,1
DB00611,DB00903,1
DB00337,DB09054,1
DB00465,DB00814,1
DB00706,DB09048,1
DB06589,DB08881,1
DB00181,DB00726,1
DB01234,DB08864,1
DB00351,DB01120,1
DB00588,DB00932,1
DB02901,DB08907,1
DB01394,DB09102,1
DB00252,DB06605,1
DB00307,DB08873,1
DB00839,DB06335,1
DB01045,DB08820,1
DB00230,DB00584,1
DB00625,DB06335,1
DB01151,DB09076,1
DB00465,DB01254,1
DB06636,DB09063,1
DB00999,DB06203,1
DB00950,DB01238,1
DB00136,DB01070,1
DB00418,DB01162,1
DB00968,DB09083,1
DB00343,DB01624,1
DB00202,DB00652,1
DB00186,DB01235,1
DB00555,DB01164,1
DB00758,DB01115,1
DB00648,DB00962,1
DB00408,DB01579,1
DB00437,DB09273,1
DB00186,DB00402,1
DB00252,DB00412,1
DB00921,DB09300,1
DB00997,DB09027,1
DB00880,DB00912,1
DB01319,DB04908,1
DB01208,DB01377,1
DB00408,DB08918,1
DB00557,DB01192,1
DB01126,DB01263,1
DB00285,DB01463,1
DB00434,DB00956,1
DB01407,DB09080,1
DB00327,DB01171,1
DB00697,DB09477,1
DB01041,DB01075,1
DB00900,DB01167,1
DB00373,DB08895,1
DB00350,DB01235,1
DB09030,DB09075,1
DB01576,DB04842,1
DB00214,DB00263,1
DB00503,DB01577,1
DB00414,DB00823,1
DB00712,DB00806,1
DB00682,DB01357,1
DB00277,DB01064,1
DB00227,DB06817,1
DB00544,DB01320,1
DB00969,DB00976,1
DB00612,DB00806,1
DB00366,DB04946,1
DB01124,DB01406,1
DB00363,DB00928,1
DB01196,DB08895,1
DB00549,DB00613,1
DB00875,DB01017,1
DB00683,DB00834,1
DB00176,DB00320,1
DB00960,DB01238,1
DB00974,DB08816,1
DB00440,DB00648,1
DB00877,DB05521,1
DB00421,DB00780,1
DB00554,DB04865,1
DB01026,DB08896,1
DB00344,DB01173,1
DB00537,DB01273,1
DB00374,DB00554,1
DB00196,DB00281,1
DB00794,DB01656,1
DB00834,DB06290,1
DB00193,DB00408,1
DB00502,DB01200,1
DB00726,DB00780,1
DB00582,DB01395,1
DB00765,DB01075,1
DB01215,DB09065,1
DB00761,DB01100,1
DB01275,DB01600,1
DB00014,DB00204,1
DB00788,DB00806,1
DB00470,DB01224,1
DB01200,DB09073,1
DB00813,DB01045,1
DB00418,DB06148,1
DB06203,DB08815,1
DB00468,DB00575,1
DB00159,DB01142,1
DB00268,DB09072,1
DB00829,DB00898,1
DB00657,DB01190,1
DB00270,DB01065,1
DB00421,DB00449,1
DB00748,DB00765,1
DB01167,DB01174,1
DB00381,DB01392,1
DB00146,DB00682,1
DB00379,DB06706,1
DB01063,DB06684,1
DB00387,DB00899,1
DB00976,DB01100,1
DB00582,DB08820,1
DB00248,DB01239,1
DB00641,DB09073,1
DB00872,DB06145,1
DB00196,DB01223,1
DB01333,DB01418,1
DB00420,DB09117,1
DB01403,DB06700,1
DB00623,DB01149,1
DB00414,DB00864,1
DB01244,DB01337,1
DB00186,DB00734,1
DB01104,DB09042,1
DB00502,DB01168,1
DB00201,DB04272,1
DB00584,DB00945,1
DB00500,DB09026,1
DB00876,DB09220,1
DB00307,DB00402,1
DB00502,DB00543,1
DB04817,DB06769,1
DB01100,DB09068,1
DB04868,DB06228,1
DB00482,DB06826,1
DB00215,DB00218,1
DB00477,DB09042,1
DB01320,DB09072,1
DB01142,DB06701,1
DB00215,DB00780,1
DB00358,DB08820,1
DB01184,DB09065,1
DB01261,DB09477,1
DB01262,DB04817,1
DB00366,DB00395,1
DB00252,DB00541,1
DB00648,DB01166,1
DB00653,DB01215,1
DB00176,DB00216,1
DB01320,DB05676,1
DB00652,DB01017,1
DB00752,DB06663,1
DB01024,DB01097,1
DB00881,DB01017,1
DB01104,DB04884,1
DB00601,DB01356,1
DB00457,DB01193,1
DB00014,DB08865,1
DB00191,DB00601,1
DB00187,DB00816,1
DB00187,DB01392,1
DB00307,DB09049,1
DB00964,DB01355,1
DB08912,DB09291,1
DB00494,DB06201,1
DB00899,DB06767,1
DB00669,DB01624,1
DB00484,DB01115,1
DB00470,DB00867,1
DB00476,DB01165,1
DB00524,DB09242,1
DB00695,DB00798,1
DB00204,DB00608,1
DB00470,DB00737,1
DB00211,DB06711,1
DB00662,DB01409,1
DB06207,DB08827,1
DB00121,DB01605,1
DB00176,DB09291,1
DB01224,DB08820,1
DB00697,DB00780,1
DB01418,DB02546,1
DB00585,DB01254,1
DB00334,DB00564,1
DB00790,DB09125,1
DB01319,DB05109,1
DB01355,DB08907,1
DB00619,DB01026,1
DB00557,DB08883,1
DB00968,DB01356,1
DB00215,DB00757,1
DB00975,DB03619,1
DB00321,DB00933,1
DB00918,DB08873,1
DB00193,DB00850,1
DB00166,DB06335,1
DB00520,DB01045,1
DB01018,DB01158,1
DB01609,DB06603,1
DB01174,DB08896,1
DB00573,DB00945,1
DB00207,DB08864,1
DB00177,DB01392,1
DB00883,DB06717,1
DB00554,DB00586,1
DB00598,DB09220,1
DB00232,DB01353,1
DB00563,DB01656,1
DB00460,DB00755,1
DB00852,DB01407,1
DB01072,DB02703,1
DB01136,DB01158,1
DB00182,DB01624,1
DB00841,DB01577,1
DB00949,DB09073,1
DB00418,DB00458,1
DB01174,DB09054,1
DB01042,DB01656,1
DB00543,DB05271,1
DB01072,DB01377,1
DB00222,DB00672,1
DB00104,DB01208,1
DB00373,DB08976,1
DB08899,DB09123,1
DB00270,DB01353,1
DB00166,DB06203,1
DB01076,DB09048,1
DB00543,DB06148,1
DB00575,DB00820,1
DB00470,DB09080,1
DB00203,DB08912,1
DB04876,DB06216,1
DB01207,DB09030,1
DB00313,DB01397,1
DB01238,DB01406,1
DB00252,DB00402,1
DB00420,DB08897,1
DB01244,DB01377,1
DB00648,DB01380,1
DB01253,DB03880,1
DB00627,DB00912,1
DB00193,DB09290,1
DB00641,DB05109,1
DB01021,DB11181,1
DB00370,DB00449,1
DB00722,DB01261,1
DB00220,DB00612,1
DB00531,DB01118,1
DB00277,DB00683,1
DB00422,DB01171,1
DB00318,DB00857,1
DB00186,DB00206,1
DB00601,DB06153,1
DB00559,DB01264,1
DB00435,DB00608,1
DB01124,DB08907,1
DB00363,DB08811,1
DB00834,DB00921,1
DB00450,DB00818,1
DB00363,DB09068,1
DB00014,DB00916,1
DB00224,DB00564,1
DB00572,DB01409,1
DB00584,DB09026,1
DB00269,DB00316,1
DB01175,DB09042,1
DB06589,DB08873,1
DB01264,DB08864,1
DB00163,DB01166,1
DB00502,DB09097,1
DB00366,DB01215,1
DB01255,DB06711,1
DB00295,DB00819,1
DB00264,DB01354,1
DB00484,DB06216,1
DB00178,DB00474,1
DB00470,DB09076,1
DB00679,DB00834,1
DB00605,DB09053,1
DB00331,DB01403,1
DB01609,DB09065,1
DB00946,DB01551,1
DB01377,DB06695,1
DB00187,DB00436,1
DB00349,DB00486,1
DB00266,DB00312,1
DB00366,DB09118,1
DB01072,DB01095,1
DB01357,DB09280,1
DB00503,DB00734,1
DB00618,DB08795,1
DB01176,DB09272,1
DB01263,DB05109,1
DB00839,DB02901,1
DB00484,DB01215,1
DB00921,DB01100,1
DB00907,DB09118,1
DB00961,DB00988,1
DB00857,DB04844,1
DB00313,DB00321,1
DB00615,DB01023,1
DB00465,DB01032,1
DB00864,DB01101,1
DB00490,DB00834,1
DB00186,DB08872,1
DB01211,DB01259,1
DB00388,DB00723,1
DB00258,DB01196,1
DB00427,DB00956,1
DB00182,DB09555,1
DB00564,DB00831,1
DB01073,DB04817,1
DB00409,DB00669,1
DB00397,DB06413,1
DB00451,DB09407,1
DB00424,DB06724,1
DB01193,DB09282,1
DB00611,DB09034,1
DB00258,DB06824,1
DB00443,DB00672,1
DB01167,DB09054,1
DB00932,DB00975,1
DB00590,DB00661,1
DB00315,DB00501,1
DB00440,DB00492,1
DB01268,DB01609,1
DB00571,DB06589,1
DB00656,DB09054,1
DB05039,DB06704,1
DB00343,DB00794,1
DB00595,DB00728,1
DB00715,DB00875,1
DB01623,DB04871,1
DB00457,DB00820,1
DB00484,DB01221,1
DB00252,DB09291,1
DB01590,DB04908,1
DB01367,DB06701,1
DB01068,DB01392,1
DB00474,DB00903,1
DB00474,DB01244,1
DB00363,DB04871,1
DB00924,DB01409,1
DB00503,DB08877,1
DB00176,DB00393,1
DB00502,DB01069,1
DB00794,DB01418,1
DB00925,DB01054,1
DB04855,DB09143,1
DB00889,DB01175,1
DB00196,DB09083,1
DB00211,DB00458,1
DB01012,DB04861,1
DB00541,DB01601,1
DB00790,DB01356,1
DB06228,DB06695,1
DB00408,DB06201,1
DB00182,DB00708,1
DB00252,DB09123,1
DB01100,DB08880,1
DB00695,DB01143,1
DB00573,DB01021,1
DB00206,DB00540,1
DB01267,DB09034,1
DB00879,DB01004,1
DB00193,DB09063,1
DB00563,DB01294,1
DB00780,DB05271,1
DB00182,DB00601,1
DB01095,DB06589,1
DB01024,DB01604,1
DB00199,DB09083,1
DB00794,DB09073,1
DB00933,DB09097,1
DB00732,DB00884,1
DB00988,DB01064,1
DB00619,DB00641,1
DB00595,DB00657,1
DB00214,DB01600,1
DB00765,DB06144,1
DB00867,DB01001,1
DB00584,DB00862,1
DB00687,DB05521,1
DB01045,DB06176,1
DB00338,DB04868,1
DB00593,DB01579,1
DB00420,DB01171,1
DB00280,DB01136,1
DB00191,DB09042,1
DB00248,DB06707,1
DB00296,DB08881,1
DB00370,DB00660,1
DB01235,DB06292,1
DB00765,DB01080,1
DB00912,DB01067,1
DB00997,DB08933,1
DB00374,DB01162,1
DB00673,DB08932,1
DB01390,DB01560,1
DB01069,DB09034,1
DB00683,DB09072,1
DB00457,DB01143,1
DB00503,DB01251,1
DB00908,DB08933,1
DB00163,DB00461,1
DB00252,DB09053,1
DB00199,DB00549,1
DB00384,DB01551,1
DB01609,DB08873,1
DB00489,DB00708,1
DB00289,DB05039,1
DB00350,DB09220,1
DB01221,DB09048,1
DB00418,DB00715,1
DB00304,DB01355,1
DB01142,DB01264,1
DB04865,DB06605,1
DB01071,DB01238,1
DB09065,DB09128,1
DB00949,DB01355,1
DB00620,DB00834,1
DB00461,DB01203,1
DB00014,DB00710,1
