d1,d2,type
DB00177,DB01235,1
DB00938,DB00988,1
DB01017,DB01558,1
DB00661,DB09053,1
DB00366,DB00906,1
DB00615,DB09268,1
DB00679,DB01118,1
DB00687,DB01026,1
DB00575,DB06704,1
DB01222,DB08865,1
DB00277,DB01577,1
DB00497,DB04855,1
DB00836,DB01232,1
DB00177,DB00381,1
DB00561,DB00668,1
DB00295,DB00376,1
DB01026,DB08903,1
DB00311,DB01320,1
DB00344,DB01623,1
DB01609,DB06605,1
DB00361,DB09054,1
DB00414,DB00603,1
DB00220,DB00337,1
DB00270,DB00834,1
DB00307,DB00909,1
DB01098,DB01394,1
DB01036,DB06290,1
DB01463,DB01577,1
DB00181,DB00747,1
DB00440,DB06813,1
DB00208,DB01418,1
DB00887,DB00899,1
DB00328,DB00798,1
DB00374,DB00925,1
DB01267,DB01560,1
DB00258,DB06824,1
DB00621,DB01124,1
DB00334,DB04924,1
DB01069,DB01403,1
DB00933,DB01577,1
DB00178,DB00993,1
DB00679,DB09083,1
DB00006,DB00945,1
DB00181,DB01589,1
DB00887,DB06204,1
DB00769,DB01609,1
DB00726,DB01403,1
DB00586,DB00919,1
DB00422,DB01618,1
DB04908,DB08820,1
DB00495,DB01201,1
DB05812,DB09068,1
DB04272,DB09068,1
DB00448,DB00720,1
DB00434,DB09042,1
DB00332,DB00935,1
DB00335,DB00975,1
DB00977,DB01355,1
DB00674,DB01158,1
DB00408,DB01409,1
DB08895,DB09065,1
DB00449,DB01162,1
DB00898,DB01224,1
DB00582,DB08439,1
DB00450,DB01558,1
DB00628,DB06717,1
DB00243,DB08893,1
DB04868,DB04884,1
DB00215,DB00556,1
DB01409,DB01591,1
DB00601,DB01038,1
DB00421,DB00422,1
DB00482,DB09285,1
DB00470,DB08872,1
DB00649,DB01005,1
DB00753,DB05271,1
DB00163,DB00991,1
DB09272,DB11315,1
DB01337,DB01356,1
DB00186,DB04908,1
DB00304,DB01120,1
DB00424,DB01377,1
DB01221,DB09280,1
DB00696,DB00727,1
DB00623,DB01171,1
DB00864,DB01024,1
DB00818,DB00834,1
DB00933,DB04844,1
DB00607,DB01418,1
DB00654,DB00905,1
DB00570,DB01167,1
DB01176,DB09272,1
DB01203,DB01223,1
DB00673,DB01222,1
DB00317,DB01254,1
DB00575,DB09072,1
DB00186,DB00474,1
DB00557,DB00794,1
DB01238,DB09072,1
DB00337,DB00997,1
DB00387,DB00405,1
DB00668,DB00961,1
DB00908,DB01263,1
DB00206,DB00952,1
DB00458,DB09072,1
DB01032,DB01328,1
DB00444,DB06290,1
DB00312,DB00524,1
DB00867,DB01288,1
DB00555,DB00925,1
DB00872,DB06212,1
DB00187,DB00373,1
DB00091,DB00876,1
DB00762,DB01201,1
DB00248,DB00477,1
DB00877,DB08820,1
DB00474,DB00540,1
DB00224,DB06626,1
DB01254,DB09288,1
DB01174,DB06414,1
DB00484,DB08883,1
DB00220,DB00313,1
DB00559,DB06145,1
DB06791,DB08895,1
DB00307,DB09291,1
DB00188,DB08873,1
DB01220,DB01259,1
DB04855,DB05109,1
DB00564,DB08910,1
DB00310,DB00460,1
DB00252,DB05271,1
DB00181,DB00268,1
DB00254,DB08795,1
DB00470,DB00752,1
DB00765,DB01463,1
DB00468,DB01320,1
DB00199,DB00401,1
DB00359,DB00715,1
DB00811,DB00993,1
DB00704,DB00813,1
DB00382,DB08815,1
DB01021,DB08907,1
DB01037,DB01463,1
DB00997,DB09118,1
DB01174,DB08867,1
DB00956,DB01176,1
DB00258,DB00270,1
DB00454,DB00704,1
DB00834,DB01201,1
DB00484,DB00652,1
DB00333,DB00933,1
DB06335,DB08899,1
DB00679,DB00953,1
DB08899,DB09063,1
DB00619,DB04855,1
DB00794,DB08820,1
DB00091,DB00207,1
DB00413,DB00752,1
DB01351,DB09072,1
DB00268,DB01189,1
DB00318,DB01614,1
DB00363,DB01253,1
DB01234,DB09220,1
DB00224,DB04946,1
DB00201,DB00717,1
DB00177,DB00521,1
DB00448,DB00932,1
DB00333,DB00956,1
DB00477,DB08883,1
DB01411,DB09065,1
DB00813,DB01017,1
DB01142,DB06204,1
DB00203,DB00544,1
DB08867,DB09065,1
DB00412,DB00752,1
DB00565,DB00908,1
DB00215,DB00307,1
DB01320,DB05521,1
DB00237,DB05271,1
DB01168,DB01192,1
DB00864,DB06203,1
DB01234,DB09074,1
DB01609,DB06287,1
DB00503,DB00715,1
DB04908,DB08916,1
DB01082,DB01416,1
DB00514,DB01267,1
DB00440,DB01118,1
DB01068,DB06201,1
DB00188,DB06706,1
DB01240,DB01418,1
DB00382,DB00860,1
DB00745,DB00830,1
DB00328,DB06695,1
DB01591,DB09272,1
DB00741,DB01045,1
DB01118,DB09102,1
DB00294,DB00418,1
DB00187,DB00806,1
DB00476,DB01018,1
DB00898,DB09118,1
DB00544,DB00586,1
DB00835,DB01278,1
DB00312,DB00313,1
DB00295,DB09076,1
DB00554,DB06696,1
DB01081,DB09271,1
DB00470,DB01151,1
DB00289,DB01576,1
DB01181,DB08873,1
DB00400,DB00603,1
DB00333,DB01104,1
DB01173,DB01242,1
DB00248,DB00420,1
DB00220,DB06203,1
DB00613,DB08820,1
DB02703,DB08815,1
DB00254,DB01605,1
DB00669,DB01233,1
DB00503,DB09063,1
DB01254,DB06589,1
DB00387,DB00813,1
DB01395,DB09477,1
DB01099,DB04817,1
DB01124,DB09009,1
DB00582,DB00687,1
DB00503,DB01016,1
DB00196,DB00530,1
DB00683,DB00972,1
DB01403,DB09128,1
DB00220,DB00608,1
DB06789,DB08794,1
DB00180,DB00976,1
DB01124,DB01380,1
DB00215,DB01238,1
DB00331,DB08912,1
DB00503,DB08815,1
DB00410,DB09268,1
DB04946,DB09117,1
DB01118,DB01244,1
DB00295,DB00363,1
DB00682,DB00975,1
DB00181,DB06153,1
DB00381,DB06290,1
DB00371,DB00413,1
DB01208,DB11126,1
DB00104,DB08903,1
DB01173,DB01176,1
DB01036,DB06148,1
DB00967,DB04924,1
DB00819,DB01043,1
DB00898,DB01176,1
DB00794,DB01232,1
DB00611,DB00921,1
DB00681,DB01111,1
DB00503,DB01201,1
DB01101,DB06218,1
DB00295,DB00543,1
DB00759,DB01604,1
DB00310,DB00780,1
DB00220,DB00700,1
DB00900,DB01264,1
DB00737,DB09076,1
DB00474,DB01197,1
DB00104,DB06663,1
DB01624,DB06288,1
DB00224,DB01167,1
DB00564,DB00571,1
DB00988,DB01551,1
DB00571,DB00989,1
DB00307,DB06717,1
DB00613,DB04868,1
DB00176,DB00752,1
DB00687,DB00903,1
DB01118,DB09256,1
DB00501,DB01054,1
DB00524,DB01070,1
DB00401,DB00834,1
DB00530,DB01129,1
DB00472,DB01063,1
DB00191,DB01001,1
DB00014,DB00289,1
DB00327,DB01017,1
DB00222,DB00887,1
DB01192,DB01247,1
DB00741,DB00834,1
DB00957,DB08794,1
DB00224,DB08827,1
DB00501,DB00802,1
DB00317,DB00834,1
DB00749,DB04272,1
DB00692,DB01244,1
DB01232,DB08815,1
DB00697,DB01353,1
DB00199,DB08933,1
DB01016,DB01110,1
DB01143,DB09026,1
DB00285,DB09053,1
DB00390,DB00612,1
DB00420,DB01367,1
DB00897,DB01041,1
DB00854,DB06204,1
DB00564,DB08867,1
DB00673,DB00745,1
DB00765,DB01202,1
DB00373,DB08896,1
DB01259,DB09049,1
DB01232,DB08893,1
DB00204,DB00726,1
DB06282,DB09034,1
DB00176,DB00705,1
DB00834,DB01264,1
DB00436,DB00449,1
DB01068,DB01392,1
DB01577,DB09273,1
DB00593,DB00956,1
DB00254,DB01607,1
DB00598,DB01158,1
DB00315,DB01038,1
DB00768,DB01278,1
DB00450,DB00458,1
DB00601,DB01356,1
DB01062,DB08897,1
DB01222,DB09054,1
DB00586,DB06228,1
DB00557,DB01106,1
DB00218,DB01071,1
DB00653,DB08910,1
DB00014,DB00218,1
DB00427,DB09273,1
DB00216,DB00673,1
DB01120,DB06663,1
DB00220,DB04908,1
DB01023,DB01244,1
DB00035,DB01294,1
DB00820,DB01174,1
DB01278,DB09076,1
DB00206,DB00468,1
DB06616,DB08933,1
DB00820,DB01026,1
DB00976,DB01036,1
DB00366,DB01623,1
DB00486,DB01621,1
DB01098,DB06724,1
DB04825,DB11110,1
DB00656,DB00715,1
DB00216,DB09073,1
DB00104,DB08895,1
DB00191,DB01193,1
DB00537,DB00956,1
DB00635,DB01201,1
DB01149,DB09128,1
DB00628,DB01254,1
DB00104,DB04855,1
DB00317,DB00472,1
DB00346,DB06290,1
DB01124,DB06825,1
DB00752,DB01166,1
DB00559,DB09102,1
DB00222,DB00334,1
DB00433,DB00696,1
DB00582,DB01355,1
DB00327,DB00606,1
DB00488,DB01168,1
DB00474,DB00575,1
DB00215,DB00752,1
DB00408,DB08897,1
DB00273,DB00956,1
DB00679,DB08897,1
DB00486,DB06282,1
DB00590,DB00884,1
DB01136,DB01354,1
DB00454,DB01178,1
DB00294,DB06335,1
DB00608,DB06708,1
DB00333,DB00470,1
DB00682,DB01333,1
DB00180,DB00607,1
DB06290,DB09083,1
DB00500,DB06813,1
DB05521,DB09063,1
DB00945,DB01551,1
DB00912,DB06791,1
DB00014,DB00285,1
DB01098,DB06290,1
DB00163,DB09075,1
DB00427,DB04924,1
DB00752,DB05271,1
DB00220,DB00475,1
DB00454,DB01354,1
DB00950,DB01238,1
DB01390,DB06799,1
DB00176,DB06704,1
DB00014,DB09083,1
DB00605,DB01093,1
DB00652,DB09072,1
DB00420,DB00674,1
DB00333,DB06702,1
DB01045,DB01118,1
DB04884,DB09042,1
DB00181,DB00333,1
DB01224,DB01251,1
DB00528,DB01164,1
DB00543,DB04924,1
DB00813,DB09063,1
DB01356,DB09153,1
DB00366,DB00475,1
DB00252,DB00333,1
DB00420,DB06684,1
DB01256,DB01263,1
DB00898,DB01330,1
DB00220,DB01229,1
DB00780,DB09271,1
DB00956,DB08820,1
DB00682,DB01234,1
DB01182,DB01242,1
DB00333,DB01489,1
DB00737,DB01017,1
DB01124,DB01319,1
DB00320,DB00850,1
DB00381,DB00956,1
DB00177,DB00468,1
DB06603,DB09048,1
DB00500,DB00502,1
DB00222,DB00864,1
DB01238,DB06290,1
DB00950,DB00956,1
DB00802,DB06290,1
DB00422,DB01193,1
DB00773,DB08899,1
DB00512,DB00784,1
DB00343,DB00422,1
DB01115,DB02703,1
DB00623,DB01409,1
DB04946,DB09054,1
DB00363,DB01037,1
DB00312,DB00794,1
DB00222,DB00977,1
DB01045,DB09030,1
DB00623,DB09068,1
DB00232,DB00672,1
DB00397,DB00601,1
DB01182,DB08873,1
DB00450,DB00842,1
DB00696,DB00734,1
DB00387,DB00985,1
DB01120,DB02546,1
DB01392,DB08822,1
DB00404,DB01173,1
DB00470,DB08883,1
DB01100,DB01233,1
DB00582,DB05109,1
DB00938,DB06701,1
DB00289,DB00830,1
DB01380,DB08907,1
DB00136,DB00252,1
DB00270,DB09220,1
DB00391,DB01100,1
DB00277,DB00744,1
DB00783,DB04839,1
DB00935,DB01064,1
DB01201,DB06335,1
DB00604,DB01232,1
DB00537,DB04908,1
DB00834,DB04855,1
DB00304,DB00615,1
DB00715,DB09117,1
DB01082,DB01150,1
DB01016,DB09280,1
DB00035,DB01175,1
DB00628,DB09117,1
DB01012,DB09039,1
DB00932,DB06441,1
DB00331,DB01403,1
DB05039,DB09059,1
DB01263,DB09143,1
DB01248,DB09118,1
DB00918,DB01038,1
DB01026,DB08893,1
DB00500,DB01254,1
DB00315,DB01178,1
DB00364,DB01436,1
DB00906,DB09072,1
DB00344,DB01173,1
DB00622,DB01201,1
DB00446,DB01351,1
DB01017,DB08883,1
DB00570,DB01036,1
DB00331,DB01120,1
DB00561,DB01247,1
DB00424,DB09076,1
DB00712,DB03615,1
DB00014,DB09039,1
DB00413,DB00818,1
DB00499,DB01254,1
DB00237,DB00275,1
DB01174,DB09072,1
DB00802,DB00880,1
DB00598,DB00794,1
DB00224,DB01018,1
DB00976,DB08932,1
DB00163,DB00278,1
DB00998,DB04884,1
DB00321,DB01018,1
DB00996,DB11126,1
DB00243,DB01320,1
DB09112,DB09401,1
DB01211,DB09083,1
DB00593,DB06201,1
DB01220,DB09291,1
DB00373,DB00820,1
DB00983,DB01577,1
DB00450,DB00476,1
DB00715,DB00844,1
DB00191,DB00449,1
DB01656,DB08877,1
DB00381,DB01397,1
DB01018,DB01609,1
DB00283,DB01278,1
DB00754,DB06148,1
DB00723,DB09009,1
DB01036,DB09272,1
DB00104,DB08907,1
DB00443,DB00672,1
DB04908,DB06717,1
DB00284,DB01208,1
DB01211,DB08860,1
DB00320,DB00433,1
DB00220,DB09049,1
DB00273,DB00950,1
DB00390,DB00575,1
DB06288,DB08918,1
DB00775,DB01207,1
DB08873,DB08877,1
DB01618,DB04896,1
DB01182,DB01359,1
DB01211,DB09030,1
DB00224,DB00227,1
DB01576,DB01577,1
DB00876,DB01143,1
DB00204,DB09054,1
DB00237,DB00381,1
DB00321,DB00938,1
DB01263,DB04845,1
DB00656,DB01100,1
DB00262,DB04817,1
DB00496,DB01238,1
DB00258,DB01208,1
DB01082,DB01163,1
DB00684,DB01602,1
DB00208,DB00289,1
DB00557,DB05271,1
DB00752,DB04946,1
DB00363,DB01016,1
DB00912,DB01621,1
DB01251,DB01268,1
DB00244,DB00736,1
DB00974,DB04839,1
DB00681,DB00919,1
DB00393,DB01149,1
DB00938,DB01291,1
DB00176,DB01224,1
DB06616,DB08873,1
DB00201,DB00887,1
DB00307,DB00625,1
DB00014,DB00691,1
DB00491,DB00715,1
DB00861,DB01203,1
DB00268,DB00497,1
DB00181,DB09236,1
DB01045,DB09279,1
DB01010,DB03128,1
DB00401,DB01355,1
DB00474,DB00612,1
DB00248,DB00780,1
DB00387,DB00450,1
DB00625,DB00717,1
DB00983,DB06706,1
DB00196,DB01167,1
DB06704,DB06707,1
DB00091,DB08865,1
DB01251,DB06788,1
DB00834,DB00934,1
DB00186,DB00697,1
DB00458,DB00477,1
DB00956,DB04841,1
DB00503,DB01320,1
DB00557,DB01142,1
DB01115,DB01214,1
DB00252,DB01167,1
DB00193,DB01560,1
DB00420,DB00601,1
DB00972,DB01623,1
DB00657,DB00759,1
DB01076,DB01320,1
DB00411,DB00598,1
DB00363,DB01042,1
DB00611,DB09072,1
DB00859,DB01390,1
DB00631,DB04817,1
DB00722,DB09276,1
DB00230,DB00370,1
DB00425,DB09054,1
DB00937,DB09273,1
DB01591,DB08820,1
DB01591,DB08897,1
DB00924,DB01037,1
DB00531,DB00694,1
DB00273,DB08867,1
DB00309,DB04817,1
DB08815,DB08899,1
DB01058,DB06290,1
DB00215,DB01207,1
DB01247,DB04924,1
DB00182,DB06413,1
DB00202,DB01400,1
DB00502,DB00559,1
DB00291,DB00363,1
DB00349,DB00972,1
DB00237,DB04825,1
DB00182,DB01075,1
DB00458,DB03880,1
DB00903,DB01124,1
DB00338,DB00932,1
DB00363,DB01033,1
DB01167,DB08864,1
DB00448,DB01609,1
DB00904,DB00924,1
DB00238,DB00393,1
DB00622,DB06218,1
DB00317,DB00872,1
DB00468,DB00692,1
DB00852,DB06711,1
DB01576,DB06144,1
DB01614,DB06684,1
DB00621,DB06203,1
DB00222,DB00695,1
DB00715,DB01589,1
DB08897,DB09290,1
DB01041,DB09128,1
DB01211,DB09063,1
DB00193,DB09048,1
DB00006,DB01609,1
DB00408,DB01235,1
DB01075,DB01278,1
DB00582,DB00672,1
DB00850,DB06148,1
DB01624,DB06700,1
DB00586,DB00749,1
DB00889,DB09068,1
DB01339,DB01356,1
DB00652,DB01021,1
DB00472,DB04884,1
DB01021,DB01124,1
DB00321,DB08893,1
DB00989,DB01203,1
DB01168,DB09209,1
DB00656,DB01319,1
DB00460,DB01137,1
DB00244,DB01129,1
DB00806,DB01162,1
DB00104,DB00264,1
DB00502,DB00986,1
DB00422,DB00457,1
DB00238,DB00625,1
DB00180,DB01167,1
DB00615,DB06287,1
DB00321,DB08883,1
DB06287,DB09054,1
DB00830,DB06714,1
DB00193,DB00808,1
DB01182,DB01403,1
DB00788,DB09026,1
DB00268,DB01114,1
DB00091,DB00673,1
DB00907,DB01182,1
DB00860,DB01251,1
DB00661,DB00938,1
DB00861,DB01254,1
DB00543,DB01463,1
DB00759,DB01163,1
DB00273,DB01100,1
DB00723,DB00938,1
DB00268,DB00996,1
DB00186,DB00844,1
DB00237,DB01275,1
DB00490,DB05271,1
DB01174,DB04825,1
DB00208,DB01223,1
DB00831,DB01409,1
DB00307,DB00908,1
DB00618,DB09146,1
DB00199,DB00872,1
DB00700,DB00881,1
DB00206,DB00806,1
DB06203,DB06287,1
DB00484,DB01080,1
DB00266,DB00451,1
DB00594,DB01354,1
DB00541,DB01211,1
DB01041,DB04908,1
DB00153,DB01406,1
DB00337,DB01590,1
DB01037,DB01356,1
DB00335,DB00411,1
DB00331,DB08930,1
DB00312,DB00584,1
DB00202,DB00454,1
DB00813,DB09034,1
DB00351,DB08794,1
DB00813,DB09272,1
DB00648,DB01020,1
DB00264,DB06709,1
DB00332,DB01106,1
DB00104,DB00598,1
DB00802,DB00999,1
DB00951,DB08827,1
DB00361,DB00864,1
DB00497,DB00648,1
DB01407,DB01577,1
DB00268,DB00950,1
DB00909,DB01174,1
DB00321,DB00834,1
DB00266,DB00437,1
DB00652,DB08883,1
DB00972,DB01558,1
DB00829,DB00921,1
DB00332,DB01193,1
DB00358,DB04841,1
DB00541,DB09102,1
DB00929,DB06723,1
DB00191,DB00938,1
DB01365,DB06711,1
DB00907,DB08824,1
DB00252,DB00615,1
DB00150,DB00715,1
DB00263,DB09214,1
DB00673,DB01218,1
DB06335,DB09063,1
DB00263,DB00839,1
DB00246,DB01069,1
DB00738,DB06335,1
DB01167,DB06684,1
DB01069,DB01624,1
DB00263,DB09268,1
DB00864,DB01115,1
DB00187,DB00468,1
DB01264,DB06480,1
DB00501,DB04908,1
DB01048,DB01232,1
DB00321,DB00865,1
DB01609,DB06789,1
DB00820,DB01263,1
DB00227,DB05521,1
DB00452,DB01607,1
DB00446,DB01607,0
DB00323,DB00210,0
DB00248,DB05528,0
DB01359,DB00771,0
DB01232,DB01088,0
DB00988,DB00130,0
DB06702,DB06714,0
DB05239,DB09064,0
DB00374,DB00305,0
DB00710,DB09401,0
DB06410,DB00879,0
DB00418,DB01355,0
DB01132,DB08893,0
DB01553,DB01003,0
DB06626,DB00633,0
DB00341,DB00695,0
DB00844,DB00753,0
drug_id,DB00552,0
DB09053,DB02701,0
DB00898,DB00481,0
DB00758,DB00604,0
DB00261,DB01206,0
DB01229,DB00916,0
DB00831,DB00536,0
DB00999,DB00441,0
DB01041,DB04924,0
DB01221,DB09330,0
DB00968,DB01183,0
DB00972,DB01148,0
DB00613,DB00694,0
DB00672,DB01189,0
DB00450,DB06723,0
DB06820,DB09221,0
DB00332,DB00674,0
DB01203,DB06782,0
DB01207,DB00234,0
DB00530,DB09280,0
DB00822,DB01015,0
DB01150,DB08867,0
DB00838,DB06268,0
DB00436,DB09276,0
DB01357,DB00900,0
DB00608,DB00962,0
DB00763,DB00290,0
DB00338,DB00140,0
DB01148,DB04982,0
DB00613,DB03615,0
DB00319,DB00882,0
DB00438,DB04982,0
DB01395,DB00355,0
DB00270,DB00698,0
DB01275,DB00475,0
DB01142,DB09101,0
DB04272,DB00288,0
DB00771,DB00654,0
DB01544,DB00795,0
DB00494,DB00126,0
DB01011,DB01229,0
DB00547,DB00240,0
DB01600,DB01110,0
DB00197,DB01259,0
DB01007,DB08875,0
DB00405,DB06769,0
DB00555,DB00801,0
DB01259,DB06788,0
DB06153,DB04570,0
DB00503,DB00261,0
DB00211,DB06176,0
DB00268,DB01369,0
DB00288,DB09135,0
DB00188,DB05676,0
DB00216,DB00468,0
DB04574,DB00260,0
DB01106,DB06709,0
DB06153,DB00757,0
DB08897,DB01183,0
DB06714,DB04910,0
DB01118,DB01021,0
DB01130,DB04570,0
DB06626,DB00122,0
DB00320,DB00884,0
DB00851,DB09020,0
DB00371,DB00590,0
DB00417,DB01200,0
DB00918,DB01124,0
DB00910,DB00163,0
DB01172,DB06819,0
DB00281,DB08934,0
DB00535,DB01244,0
DB00909,DB00804,0
DB00268,DB00315,0
DB01118,DB00771,0
DB00275,DB00770,0
DB00169,DB00209,0
DB04839,DB09083,0
DB00273,DB00379,0
DB00314,DB06262,0
DB00573,DB08932,0
DB00586,DB09277,0
DB00277,DB09277,0
DB01005,DB00547,0
DB00981,DB00923,0
DB01609,DB04711,0
DB00601,DB00491,0
DB00311,DB01598,0
DB01075,DB01262,0
DB01075,DB08903,0
DB00715,DB00610,0
DB00115,DB09276,0
DB01163,DB00650,0
DB01184,DB00353,0
DB00327,DB01394,0
DB05266,DB01006,0
DB01087,DB09221,0
DB00246,DB09278,0
DB00006,DB06201,0
DB01409,DB00355,0
DB00989,DB01207,0
DB08811,DB01604,0
DB00549,DB00739,0
DB00838,DB09267,0
DB01415,DB06730,0
DB00808,DB01088,0
DB00006,DB09477,0
DB00728,DB00441,0
DB00953,DB00744,0
DB00950,DB00014,0
DB00523,DB03880,0
DB06715,DB00630,0
DB01242,DB00771,0
DB00776,DB01586,0
DB00839,DB04953,0
DB00215,DB09214,0
DB00577,DB01212,0
DB01577,DB08906,0
DB01120,DB01597,0
DB00950,DB00973,0
DB04905,DB00946,0
DB01041,DB01023,0
DB01501,DB06699,0
DB00831,DB01559,0
DB00615,DB00279,0
DB09026,DB09112,0
DB01577,DB00158,0
DB00223,DB01413,0
DB00501,DB01140,0
DB00311,DB01256,0
DB00284,DB01610,0
DB04272,DB00869,0
DB00198,DB09078,0
DB06335,DB01365,0
DB00370,DB00715,0
DB04845,DB00796,0
DB00610,DB01202,0
DB01030,DB01119,0
DB01359,DB01024,0
DB06603,DB00177,0
DB08873,DB00324,0
DB00237,DB04918,0
DB01174,DB00833,0
DB00350,DB00654,0
DB01067,DB11156,0
drug_id,DB01184,0
DB00550,DB09143,0
DB00555,DB00491,0
DB01577,DB00290,0
DB01353,DB06782,0
DB01072,DB00366,0
DB00832,DB11315,0
DB09295,DB06659,0
DB00332,DB00216,0
DB01351,DB01618,0
DB01032,DB09262,0
DB06153,DB00865,0
DB01380,DB08906,0
DB00904,DB01326,0
DB08872,DB01438,0
DB01032,DB06292,0
DB00594,DB01126,0
DB00668,DB00605,0
DB00608,DB03754,0
DB00779,DB06697,0
DB06711,DB06213,0
DB00230,DB06216,0
DB01337,DB09272,0
DB00557,DB00213,0
DB00730,DB01392,0
DB00586,DB08868,0
DB01339,DB06274,0
DB09073,DB00946,0
DB01206,DB09117,0
DB00136,DB01250,0
DB00952,DB00553,0
DB04348,DB00457,0
DB00490,DB00330,0
DB01201,DB01878,0
DB01340,DB00572,0
DB00949,DB01133,0
DB00796,DB00080,0
DB06616,DB00481,0
DB04837,DB06211,0
DB00230,DB00967,0
DB01238,DB00879,0
DB00213,DB01399,0
DB00214,DB01219,0
DB00433,DB08827,0
DB04348,DB01357,0
DB01010,DB00919,0
DB00427,DB00260,0
DB00651,DB09517,0
DB08794,DB08916,0
DB00412,DB01333,0
DB00350,DB06799,0
DB05246,DB01356,0
DB00999,DB00495,0
DB00974,DB01602,0
DB01263,DB00990,0
DB01158,DB00754,0
DB00443,DB02300,0
DB00899,DB09280,0
DB01184,DB06711,0
DB01235,DB00490,0
DB01708,DB09227,0
DB00843,DB00830,0
DB00846,DB09256,0
DB00976,DB01066,0
DB01021,DB00862,0
DB01095,DB00478,0
DB00337,DB00639,0
DB00370,DB00883,0
DB00743,DB09286,0
DB00159,DB00996,0
DB08820,DB00424,0
DB00282,DB09034,0
DB00831,DB01128,0
DB00879,DB00274,0
DB00949,DB00552,0
DB01436,DB04844,0
DB00788,DB01331,0
DB00404,DB00821,0
DB00343,DB00400,0
DB00695,DB00485,0
DB00876,DB01013,0
DB00180,DB01006,0
DB01082,DB01101,0
DB00436,DB08811,0
DB00955,DB01145,0
DB00198,DB01326,0
DB00834,DB00727,0
DB05521,DB01357,0
DB00448,DB00301,0
DB00949,DB04905,0
DB00544,DB06723,0
DB06772,DB00369,0
DB00363,DB01556,0
DB08893,DB01416,0
DB00440,DB00291,0
DB01268,DB00122,0
DB00280,DB00243,0
DB00852,DB06206,0
DB00932,DB01043,0
DB00783,DB09020,0
DB08880,DB00804,0
DB01330,DB00545,0
DB00396,DB00966,0
DB00861,DB00907,0
DB00618,DB01260,0
DB00342,DB09082,0
DB01128,DB00959,0
DB01210,DB06153,0
DB00201,DB01463,0
DB08903,DB08930,0
DB01100,DB00775,0
DB00974,DB00905,0
DB00847,DB01043,0
DB01113,DB01147,0
DB00530,DB00877,0
DB00757,DB11110,0
DB00802,DB00626,0
DB01589,DB01205,0
DB00232,DB01162,0
DB00712,DB09274,0
DB00682,DB01068,0
DB00997,DB04946,0
DB00254,DB01594,0
DB01463,DB09211,0
DB00975,DB04951,0
DB00528,DB01581,0
DB01234,DB06282,0
DB00584,DB00205,0
DB09268,DB02901,0
DB00904,DB01575,0
DB00903,DB09030,0
DB00973,DB06769,0
DB00602,DB00908,0
DB00768,DB00185,0
DB08934,DB09102,0
DB00352,DB01618,0
DB04574,DB00959,0
DB01111,DB00794,0
DB01215,DB00301,0
DB08903,DB01291,0
DB01201,DB00379,0
DB00421,DB00746,0
DB00903,DB09235,0
DB00492,DB00278,0
DB00906,DB01163,0
DB00248,DB01137,0
DB01354,DB00257,0
DB06237,DB09286,0
DB01151,DB01099,0
DB00278,DB00296,0
DB00363,DB09020,0
DB00450,DB01099,0
DB00852,DB01129,0
DB00957,DB00200,0
DB01319,DB01241,0
DB08901,DB01073,0
DB01008,DB06707,0
DB00594,DB00448,0
DB00732,DB04951,0
DB00317,DB00783,0
DB01126,DB08911,0
DB01048,DB00316,0
DB01023,DB00631,0
DB00584,DB00488,0
DB01357,DB06704,0
DB04839,DB01416,0
DB04896,DB01169,0
DB00485,DB00478,0
DB00743,DB00356,0
DB01036,DB01489,0
DB00906,DB00376,0
DB00521,DB00846,0
DB00852,DB08864,0
DB00259,DB00639,0
DB00979,DB00556,0
DB05039,DB00757,0
DB00770,DB00627,0
DB00714,DB00288,0
DB00763,DB01007,0
DB00243,DB09134,0
DB00969,DB09274,0
DB01124,DB08864,0
DB00860,DB09042,0
DB08794,DB00769,0
DB01064,DB00896,0
DB00468,DB00724,0
DB04896,DB00394,0
DB00381,DB06637,0
DB01359,DB00867,0
DB00723,DB01232,0
DB00448,DB01205,0
DB00887,DB00240,0
DB00843,DB00756,0
DB00368,DB01403,0
DB00753,DB00982,0
DB00459,DB06292,0
DB08934,DB00496,0
DB00258,DB00320,0
DB00872,DB06203,0
DB06663,DB09477,0
DB00334,DB00417,0
DB01067,DB00738,0
DB00182,DB00345,0
DB09211,DB11315,0
DB00683,DB06207,0
DB01168,DB00377,0
DB01072,DB01288,0
DB00633,DB09211,0
DB00523,DB01059,0
DB00692,DB01411,0
DB00283,DB09267,0
DB00352,DB09153,0
DB00756,DB06819,0
DB00435,DB08931,0
DB00400,DB09134,0
DB00834,DB00884,0
DB00501,DB01598,0
DB00248,DB01014,0
DB00282,DB06402,0
DB01364,DB06723,0
DB00572,DB08882,0
DB00140,DB01057,0
DB01011,DB03754,0
DB00448,DB00475,0
DB01045,DB01063,0
DB00418,DB09061,0
DB00250,DB01437,0
DB01088,DB01567,0
DB01050,DB01247,0
DB08860,DB04339,0
DB00368,DB00531,0
DB01098,DB00411,0
DB04938,DB01175,0
DB00289,DB00541,0
DB06769,DB09293,0
DB00591,DB00583,0
DB01416,DB00392,0
DB00429,DB11181,0
DB00996,DB00937,0
DB01176,DB09214,0
DB01190,DB09210,0
DB00727,DB01392,0
DB00400,DB06441,0
DB08912,DB01355,0
DB00706,DB00570,0
DB04938,DB09291,0
DB00318,DB00401,0
DB06724,DB08887,0
DB03619,DB01163,0
