d1,d2,type
DB00862,DB00876,1
DB00427,DB09290,1
DB00337,DB00877,1
DB00956,DB06717,1
DB00898,DB01579,1
DB00780,DB00881,1
DB00196,DB00745,1
DB00586,DB00700,1
DB00966,DB06212,1
DB00494,DB09286,1
DB01239,DB01579,1
DB00508,DB01255,1
DB08916,DB09102,1
DB00332,DB06282,1
DB00932,DB04876,1
DB00889,DB01168,1
DB00656,DB08912,1
DB00582,DB00877,1
DB00586,DB06813,1
DB00296,DB05812,1
DB00624,DB01132,1
DB01255,DB01463,1
DB00861,DB01609,1
DB01036,DB08893,1
DB01558,DB09072,1
DB00604,DB01263,1
DB00794,DB06636,1
DB00270,DB01254,1
DB00831,DB09076,1
DB01600,DB03615,1
DB00320,DB06144,1
DB00323,DB05271,1
DB00121,DB01603,1
DB00594,DB00899,1
DB00512,DB00803,1
DB00794,DB00898,1
DB00485,DB01418,1
DB00619,DB06335,1
DB01068,DB06717,1
DB00325,DB00393,1
DB01267,DB09117,1
DB00182,DB00588,1
DB01026,DB06212,1
DB00334,DB09068,1
DB00381,DB09242,1
DB00723,DB01288,1
DB00956,DB01229,1
DB00794,DB06701,1
DB00615,DB01609,1
DB09128,DB09291,1
DB00304,DB00794,1
DB00252,DB00374,1
DB00594,DB01156,1
DB00921,DB01142,1
DB00273,DB00363,1
DB00976,DB09034,1
DB01076,DB08880,1
DB00657,DB09282,1
DB00501,DB01120,1
DB00370,DB00484,1
DB05039,DB06698,1
DB00830,DB00907,1
DB01021,DB01380,1
DB00561,DB00988,1
DB00945,DB08816,1
DB00421,DB00565,1
DB00237,DB00887,1
DB00477,DB00601,1
DB04574,DB08880,1
DB00321,DB00588,1
DB00607,DB01427,1
DB00932,DB08827,1
DB00290,DB01097,1
DB00283,DB01238,1
DB00945,DB01200,1
DB00187,DB09083,1
DB00014,DB00472,1
DB00297,DB01136,1
DB00307,DB06708,1
DB01609,DB05294,1
DB01030,DB08881,1
DB00612,DB00834,1
DB01167,DB08899,1
DB00387,DB00477,1
DB00934,DB01238,1
DB00477,DB06204,1
DB00382,DB06702,1
DB01337,DB06696,1
DB00191,DB00321,1
DB01120,DB01238,1
DB09054,DB09063,1
DB00864,DB01206,1
DB00243,DB01211,1
DB00390,DB00521,1
DB00582,DB04884,1
DB00910,DB01264,1
DB00932,DB01118,1
DB04868,DB06290,1
DB00320,DB00409,1
DB00215,DB00780,1
DB00653,DB00728,1
DB01267,DB09072,1
DB00997,DB01201,1
DB00283,DB00470,1
DB00474,DB01242,1
DB00474,DB01074,1
DB00227,DB01211,1
DB00285,DB06704,1
DB00588,DB00841,1
DB00333,DB00436,1
DB00968,DB09063,1
DB00425,DB00540,1
DB00333,DB01623,1
DB00224,DB08907,1
DB00974,DB01399,1
DB00458,DB09128,1
DB00181,DB00356,1
DB00181,DB09071,1
DB00907,DB01288,1
DB00252,DB01020,1
DB00343,DB06717,1
DB00335,DB00374,1
DB00257,DB00864,1
DB06282,DB09272,1
DB01166,DB01238,1
DB00368,DB00961,1
DB00717,DB01072,1
DB00401,DB05521,1
DB06690,DB09117,1
DB00959,DB01609,1
DB00912,DB01395,1
DB01264,DB08882,1
DB00275,DB01143,1
DB00479,DB00482,1
DB01132,DB08912,1
DB00678,DB00790,1
DB01103,DB01611,1
DB00844,DB09272,1
DB00860,DB09067,1
DB00319,DB01017,1
DB00927,DB04868,1
DB00542,DB01354,1
DB00374,DB04574,1
DB00331,DB06663,1
DB00486,DB00543,1
DB00598,DB00961,1
DB00715,DB00875,1
DB00277,DB00279,1
DB00182,DB06799,1
DB00264,DB00484,1
DB00788,DB00945,1
DB00395,DB00715,1
DB00224,DB00338,1
DB00540,DB09072,1
DB00177,DB04920,1
DB00604,DB00834,1
DB04844,DB09042,1
DB00691,DB00697,1
DB00757,DB00834,1
DB00208,DB04861,1
DB00368,DB01189,1
DB00331,DB01169,1
DB00514,DB01063,1
DB01211,DB01320,1
DB01356,DB04842,1
DB00997,DB01656,1
DB00433,DB00752,1
DB00035,DB01151,1
DB00389,DB01223,1
DB00252,DB06212,1
DB00996,DB01377,1
DB06605,DB06700,1
DB00455,DB06148,1
DB00531,DB01177,1
DB00199,DB00227,1
DB01156,DB08824,1
DB00601,DB06204,1
DB00949,DB09123,1
DB00388,DB09042,1
DB00951,DB01201,1
DB00991,DB06228,1
DB01142,DB01278,1
DB01026,DB08815,1
DB00443,DB09067,1
DB00932,DB06290,1
DB00687,DB01155,1
DB00486,DB09072,1
DB00035,DB00477,1
DB01239,DB09097,1
DB00761,DB00985,1
DB00794,DB01418,1
DB00444,DB01254,1
DB00186,DB00490,1
DB01278,DB01403,1
DB01261,DB04905,1
DB00177,DB00519,1
DB00230,DB00898,1
DB01062,DB09065,1
DB00266,DB01331,1
DB00875,DB01200,1
DB00268,DB00408,1
DB00470,DB01364,1
DB00898,DB00967,1
DB00610,DB01223,1
DB00263,DB00440,1
DB00413,DB00802,1
DB00619,DB00864,1
DB00420,DB00780,1
DB01100,DB01560,1
DB00331,DB00860,1
DB00652,DB09117,1
DB00603,DB01418,1
DB01268,DB08882,1
DB00402,DB00673,1
DB01113,DB09220,1
DB04272,DB09030,1
DB00307,DB06605,1
DB00177,DB00966,1
DB00397,DB06413,1
DB00908,DB06695,1
DB00674,DB04842,1
DB00653,DB01074,1
DB00752,DB08918,1
DB00182,DB00593,1
DB00957,DB06203,1
DB00486,DB00907,1
DB00608,DB01058,1
DB01106,DB05271,1
DB00820,DB06290,1
DB00318,DB00679,1
DB00846,DB09063,1
DB00312,DB01018,1
DB00872,DB01012,1
DB00343,DB09048,1
DB01211,DB01238,1
DB00788,DB06696,1
DB00752,DB00839,1
DB00211,DB00457,1
DB00615,DB00864,1
DB00252,DB00949,1
DB00280,DB01278,1
DB00601,DB00651,1
DB00872,DB01232,1
DB00245,DB09272,1
DB09034,DB09072,1
DB00571,DB00997,1
DB06228,DB09075,1
DB00668,DB01291,1
DB00912,DB01119,1
DB01054,DB11093,1
DB00307,DB00396,1
DB00268,DB09034,1
DB00610,DB01577,1
DB01577,DB06701,1
DB00374,DB00524,1
DB01149,DB01614,1
DB01211,DB08918,1
DB00014,DB00710,1
DB00834,DB06717,1
DB00489,DB00834,1
DB00379,DB01418,1
DB00159,DB06684,1
DB00585,DB01273,1
DB00862,DB05521,1
DB01590,DB04855,1
DB00974,DB01397,1
DB00622,DB01263,1
DB00573,DB06826,1
DB00388,DB00841,1
DB00559,DB06335,1
DB00773,DB00794,1
DB00246,DB00285,1
DB00379,DB00945,1
DB00333,DB00842,1
DB00382,DB04861,1
DB00468,DB06145,1
DB01045,DB01355,1
DB00438,DB00955,1
DB00780,DB01239,1
DB00267,DB00479,1
DB00220,DB00980,1
DB00503,DB01071,1
DB00625,DB01166,1
DB01021,DB09555,1
DB00668,DB09273,1
DB00187,DB00633,1
DB01178,DB01356,1
DB01023,DB01174,1
DB00470,DB00683,1
DB00474,DB00960,1
DB00334,DB01016,1
DB01171,DB09280,1
DB09063,DB09074,1
DB06704,DB09068,1
DB01072,DB06212,1
DB06684,DB08912,1
DB00382,DB00679,1
DB00512,DB01172,1
DB00651,DB01589,1
DB00250,DB01032,1
DB00187,DB00571,1
DB00557,DB01069,1
DB00945,DB04831,1
DB01560,DB08815,1
DB00374,DB01050,1
DB00450,DB00652,1
DB00358,DB01590,1
DB00191,DB06144,1
DB04855,DB06480,1
DB01043,DB01156,1
DB00559,DB00976,1
DB00470,DB01097,1
DB01416,DB03615,1
DB00440,DB02901,1
DB00752,DB00887,1
DB00834,DB09143,1
DB09065,DB09102,1
DB00734,DB01158,1
DB00864,DB09049,1
DB00500,DB01356,1
DB00834,DB01023,1
DB01247,DB01624,1
DB00409,DB01037,1
DB00263,DB00555,1
DB00252,DB00822,1
DB00808,DB09282,1
DB00738,DB00912,1
DB01232,DB09128,1
DB00501,DB01156,1
DB00615,DB01026,1
DB00695,DB00816,1
DB00472,DB00767,1
DB01032,DB01598,1
DB00611,DB00813,1
DB00484,DB00571,1
DB00575,DB01355,1
DB05109,DB06636,1
DB00780,DB01268,1
DB00488,DB01367,1
DB00569,DB06605,1
DB00213,DB06413,1
DB00163,DB00712,1
DB00409,DB01253,1
DB08912,DB09083,1
DB00474,DB00726,1
DB00862,DB09026,1
DB00727,DB08931,1
DB01242,DB04861,1
DB00648,DB09054,1
DB00460,DB00855,1
DB00582,DB00678,1
DB00780,DB01233,1
DB00697,DB00904,1
DB01197,DB01261,1
DB01167,DB04845,1
DB00945,DB04272,1
DB00321,DB01012,1
DB00270,DB09048,1
DB00312,DB00457,1
DB00907,DB00938,1
DB01171,DB04842,1
DB00182,DB09080,1
DB00398,DB02659,1
DB00540,DB01356,1
DB01255,DB06724,1
DB00146,DB01223,1
DB00269,DB00990,1
DB00880,DB06335,1
DB00331,DB00780,1
DB00559,DB04855,1
DB00091,DB02703,1
DB00196,DB01166,1
DB01009,DB01208,1
DB00688,DB06723,1
DB00387,DB01278,1
DB00186,DB01403,1
DB00908,DB01337,1
DB00182,DB00736,1
DB01223,DB04854,1
DB00325,DB01074,1
DB00312,DB00633,1
DB00224,DB00908,1
DB09049,DB09102,1
DB00571,DB04855,1
DB01016,DB01211,1
DB04837,DB09272,1
DB01232,DB06290,1
DB06700,DB09042,1
DB00254,DB00653,1
DB00370,DB00660,1
DB00850,DB01017,1
DB00762,DB01149,1
DB01045,DB08930,1
DB00412,DB05812,1
DB00951,DB04861,1
DB00422,DB08815,1
DB00422,DB01174,1
DB00622,DB01182,1
DB00425,DB00497,1
DB00390,DB01115,1
DB00146,DB00682,1
DB00177,DB00537,1
DB00421,DB00611,1
DB00436,DB00611,1
DB01024,DB01656,1
DB00908,DB08933,1
DB00889,DB01149,1
DB00696,DB01614,1
DB00569,DB00861,1
DB00503,DB06228,1
DB00366,DB08872,1
DB00443,DB01124,1
DB00734,DB01193,1
DB00872,DB04845,1
DB00557,DB01236,1
DB01142,DB06148,1
DB00773,DB01117,1
DB01340,DB09292,1
DB00382,DB00543,1
DB01167,DB06702,1
DB00871,DB06711,1
DB01351,DB09099,1
DB00652,DB04831,1
DB00503,DB06218,1
DB00422,DB01267,1
DB00872,DB09073,1
DB00529,DB00787,1
DB00657,DB00684,1
DB00762,DB08820,1
DB00297,DB01203,1
DB00501,DB09273,1
DB00748,DB09076,1
DB00479,DB01000,1
DB00472,DB06605,1
DB00468,DB01220,1
DB00775,DB01296,1
DB00955,DB09060,1
DB00199,DB09273,1
DB01394,DB04908,1
DB00768,DB05271,1
DB00476,DB00622,1
DB00794,DB00968,1
DB01045,DB01601,1
DB00881,DB09292,1
DB00652,DB01173,1
DB00346,DB09009,1
DB00252,DB00842,1
DB00765,DB01221,1
DB01174,DB08896,1
DB00166,DB06292,1
DB01058,DB08912,1
DB00197,DB00230,1
DB00307,DB06702,1
DB01264,DB08867,1
DB00918,DB09063,1
DB00461,DB03615,1
DB00503,DB08895,1
DB00344,DB01063,1
DB00486,DB00683,1
DB00875,DB00918,1
DB01069,DB05271,1
DB00465,DB00784,1
DB01407,DB06711,1
DB00512,DB00732,1
DB00196,DB01036,1
DB00310,DB01119,1
DB00784,DB00919,1
DB00460,DB00712,1
DB08903,DB09065,1
DB00615,DB09063,1
DB00734,DB08941,1
DB00903,DB09083,1
DB00224,DB09166,1
DB00661,DB01030,1
DB00722,DB00780,1
DB04868,DB06212,1
DB00470,DB00625,1
DB00682,DB06268,1
DB00294,DB08907,1
DB00834,DB04839,1
DB00734,DB04844,1
DB00673,DB01394,1
DB01242,DB05812,1
DB01278,DB11181,1
DB00494,DB06204,1
DB00605,DB06228,1
DB00780,DB08822,1
DB00935,DB01551,1
DB00498,DB01240,1
DB00559,DB00564,1
DB00747,DB08893,1
DB00932,DB04272,1
DB00252,DB01076,1
DB00472,DB01182,1
DB00196,DB08827,1
DB00227,DB01320,1
DB00945,DB00959,1
DB00544,DB01320,1
DB00606,DB06204,1
DB00668,DB00945,1
DB00321,DB00945,1
DB00985,DB08883,1
DB00610,DB01576,1
DB01026,DB01166,1
DB00252,DB00422,1
DB00470,DB05246,1
DB00358,DB01254,1
DB01026,DB01126,1
DB00374,DB09053,1
DB01098,DB09055,1
DB00752,DB01291,1
DB00181,DB00334,1
DB06789,DB08882,1
DB01392,DB01595,1
DB00790,DB00887,1
DB00252,DB09063,1
DB04817,DB06769,1
DB00949,DB06717,1
DB00554,DB00642,1
DB00682,DB06441,1
DB00295,DB01037,1
DB01238,DB08873,1
DB00294,DB00776,1
DB00214,DB00732,1
DB01142,DB01618,1
DB01600,DB04272,1
DB00350,DB00794,1
DB01038,DB06684,1
DB00252,DB00814,1
DB00621,DB00738,1
DB04855,DB04861,1
DB00880,DB01353,1
DB00195,DB00820,1
DB00390,DB08877,1
DB09330,DB09401,1
DB00715,DB01268,1
DB00374,DB01018,1
DB00261,DB00946,1
DB00531,DB01204,1
DB00241,DB00312,1
DB00683,DB08933,1
DB06207,DB08873,1
DB00371,DB06201,1
DB00311,DB01576,1
DB00273,DB00341,1
DB00258,DB00468,1
DB00120,DB00363,1
DB00278,DB00569,1
DB00501,DB01232,1
DB00349,DB08933,1
DB00601,DB00865,1
DB00413,DB00660,1
DB00186,DB01215,1
DB01440,DB01558,1
DB00176,DB04272,1
DB00328,DB01254,1
DB00933,DB00953,1
DB00182,DB06144,1
DB00495,DB00997,1
DB00898,DB01192,1
DB00881,DB09276,1
DB00598,DB01223,1
DB00091,DB03880,1
DB00313,DB00334,1
DB00831,DB06684,1
DB09268,DB09320,1
DB00454,DB01100,1
DB00337,DB01319,1
DB00745,DB01556,1
DB00252,DB01234,1
DB00615,DB06212,1
DB01200,DB01238,1
DB00622,DB06702,1
DB08827,DB08873,1
DB00363,DB00382,1
DB00248,DB00571,1
DB00582,DB00615,1
DB02703,DB04835,1
DB01162,DB01244,1
DB00635,DB01238,1
DB01072,DB06209,1
DB01018,DB01167,1
DB00176,DB00420,1
DB00706,DB02703,1
DB01294,DB01418,1
DB00486,DB06690,1
DB00713,DB00798,1
DB00245,DB00332,1
DB00582,DB06218,1
DB00384,DB01197,1
DB00448,DB01238,1
DB00411,DB00436,1
DB01171,DB01238,1
DB00938,DB01576,1
DB00158,DB01174,1
DB01263,DB06287,1
DB00363,DB01169,1
DB00196,DB01357,1
DB06204,DB08872,1
DB01174,DB08816,1
DB00605,DB01296,1
DB00211,DB01223,1
DB01601,DB08907,1
DB00956,DB01076,1
DB00818,DB01403,1
DB00307,DB09128,1
DB00263,DB04841,1
DB00289,DB00705,1
DB00346,DB02703,1
DB00745,DB08899,1
DB00321,DB01072,1
DB00498,DB09075,1
DB00252,DB01211,1
DB00248,DB00668,1
DB00619,DB01320,1
DB00333,DB04572,1
DB01589,DB06204,1
DB00176,DB01320,1
DB00715,DB00967,1
DB00692,DB00752,1
DB00830,DB00852,1
DB00983,DB09080,1
DB00397,DB01364,1
DB01264,DB08933,1
DB00418,DB01074,1
DB00715,DB00899,1
DB01095,DB02703,1
DB00622,DB06695,1
DB00208,DB01100,1
DB00496,DB09076,1
DB00388,DB01579,1
DB00224,DB09073,1
DB00470,DB09009,1
DB00790,DB01392,1
DB00425,DB01609,1
DB00332,DB00875,1
DB00854,DB06201,1
DB00216,DB00976,1
DB00496,DB09272,1
DB00501,DB00697,1
DB00903,DB06204,1
DB01101,DB01656,1
DB00391,DB00496,1
DB00912,DB01224,1
DB00819,DB00909,1
DB00384,DB00422,1
DB00492,DB09242,1
DB00186,DB01242,1
DB01072,DB01211,1
DB00313,DB01597,1
DB00543,DB06288,1
DB00443,DB00648,1
DB01609,DB09065,1
DB00353,DB09065,1
DB00312,DB09099,1
DB00295,DB01255,1
DB00349,DB00715,1
DB00207,DB06695,1
DB00390,DB00798,1
DB00400,DB01355,1
DB00277,DB00474,1
DB00569,DB06684,1
DB01018,DB09048,1
DB00333,DB00695,1
DB00186,DB00660,1
DB00696,DB00933,1
DB00470,DB06714,1
DB00224,DB00393,1
DB00268,DB00475,1
DB00486,DB01267,1
DB00687,DB00981,1
DB00712,DB00955,1
DB00545,DB00687,1
DB01621,DB06724,1
DB01263,DB09071,1
DB00503,DB08877,1
DB00780,DB01620,1
DB01406,DB08907,1
DB00243,DB00252,1
DB01234,DB01377,1
DB00277,DB00897,1
DB00637,DB01128,1
DB00420,DB09128,1
DB01174,DB01624,1
DB00301,DB00479,1
DB00910,DB01406,1
DB00598,DB00988,1
DB01045,DB09065,1
DB00334,DB00503,1
DB00311,DB00333,1
DB00615,DB01076,1
DB01017,DB01018,1
DB00653,DB00661,1
DB00014,DB01232,1
DB00321,DB00861,1
DB00933,DB01037,1
DB00199,DB09083,1
DB00820,DB00883,1
DB00765,DB01198,1
DB00961,DB00988,1
DB00295,DB09280,1
DB00433,DB06148,1
DB01151,DB06603,1
DB08439,DB09063,1
DB00823,DB06290,1
DB00488,DB01247,1
DB00457,DB00960,1
DB01198,DB06201,1
DB00246,DB09072,1
DB00230,DB06148,1
DB00425,DB04908,1
DB00748,DB01409,1
DB00498,DB01551,1
DB00368,DB01168,1
DB00615,DB08815,1
DB00402,DB01205,1
DB01076,DB06210,1
DB00318,DB00972,1
DB01595,DB09072,1
DB01009,DB01395,1
DB00398,DB00834,1
DB00783,DB01354,1
DB01132,DB01238,1
DB06626,DB09073,1
DB00450,DB00656,1
DB01218,DB09065,1
DB00091,DB06663,1
DB00912,DB04868,1
DB01069,DB09072,1
DB00312,DB00444,1
DB01029,DB01356,1
DB00508,DB08918,1
DB00625,DB01418,1
DB00604,DB01115,1
DB01018,DB01211,1
DB00310,DB00484,1
DB00752,DB01623,1
DB01012,DB01071,1
DB01229,DB06290,1
DB00159,DB09053,1
DB00924,DB01409,1
DB00758,DB00974,1
DB00794,DB08867,1
DB00366,DB00593,1
DB00661,DB00975,1
DB01211,DB06772,1
DB01223,DB01254,1
DB01071,DB01168,1
DB00343,DB00661,1
DB00611,DB01017,1
DB00953,DB01239,1
DB00321,DB00586,1
DB00343,DB09242,1
DB00186,DB08872,1
DB00204,DB00214,1
DB00181,DB00475,1
DB00196,DB00907,1
DB00195,DB00280,1
DB00233,DB09214,1
DB01010,DB01203,1
DB00476,DB00875,1
DB00450,DB08910,1
DB00333,DB00391,1
DB00745,DB09273,1
DB00673,DB00683,1
DB00798,DB01603,1
DB00907,DB00935,1
DB00528,DB05521,1
DB00180,DB08873,1
DB00999,DB01070,1
DB00158,DB00252,1
DB00450,DB09042,1
DB04574,DB06335,1
DB01104,DB01463,1
DB00708,DB09117,1
DB00877,DB01045,1
DB00497,DB00765,1
DB00814,DB00955,1
DB00121,DB09275,1
DB00199,DB00997,1
DB00237,DB00622,1
DB00193,DB06684,1
DB00285,DB08912,1
DB00476,DB01359,1
DB00635,DB00672,1
DB00503,DB00514,1
DB00080,DB01095,1
DB00609,DB00951,1
DB00752,DB00819,1
DB01106,DB09076,1
DB00976,DB08867,1
DB00794,DB05109,1
DB00266,DB00440,1
DB01268,DB08820,1
DB00586,DB01172,1
DB00908,DB00909,1
DB00436,DB01120,1
DB00802,DB06274,1
DB00497,DB01171,1
DB00484,DB01023,1
DB01076,DB09102,1
DB00334,DB01142,1
DB06335,DB08933,1
DB00358,DB01595,1
DB00289,DB01364,1
DB06414,DB09073,1
DB00196,DB09082,1
DB00635,DB00956,1
DB01118,DB06207,1
DB00582,DB01074,1
DB00501,DB00839,1
DB01068,DB01223,1
DB00222,DB01124,1
DB00381,DB01377,1
DB01026,DB09123,1
DB00091,DB01656,1
DB00264,DB00297,1
DB00986,DB09272,1
DB06203,DB06825,1
DB00726,DB00834,1
DB00450,DB06684,1
DB01041,DB01097,1
DB00196,DB06287,1
DB00195,DB01238,1
DB00270,DB00734,1
DB06414,DB06626,1
DB00248,DB00734,1
DB00767,DB06684,1
DB00344,DB00366,1
DB00924,DB09271,1
DB00184,DB00418,1
DB00436,DB01355,1
DB00468,DB00700,1
DB00615,DB09061,1
DB00408,DB01017,1
DB00391,DB00903,1
DB00450,DB01440,1
DB00624,DB08907,1
DB01232,DB04938,1
DB00682,DB06695,1
DB00470,DB01215,1
DB08912,DB09280,1
DB00474,DB09477,1
DB00359,DB00752,1
DB00653,DB01236,1
DB00796,DB09242,1
DB01026,DB06636,1
DB00945,DB09290,1
DB00390,DB00955,1
DB00907,DB09054,1
DB00206,DB00422,1
DB00503,DB01215,1
DB01026,DB01030,1
DB00216,DB06717,1
DB00214,DB00764,1
DB01403,DB06201,1
DB00479,DB00529,1
DB00364,DB00695,1
DB01197,DB01355,1
DB00672,DB01119,1
DB00382,DB06216,1
DB00318,DB00819,1
DB00091,DB01764,1
DB00401,DB06724,1
DB00427,DB01288,1
DB00332,DB01081,1
DB00563,DB09214,1
DB00261,DB09083,1
DB00188,DB01175,1
DB00312,DB00413,1
DB00613,DB01609,1
DB00317,DB01174,1
DB00477,DB01037,1
DB01223,DB01577,1
DB00641,DB09065,1
DB00413,DB00949,1
DB00312,DB00956,1
DB00216,DB00224,1
DB00537,DB00834,1
DB01364,DB06704,1
DB00688,DB01607,1
DB01390,DB09027,1
DB00745,DB00938,1
DB00924,DB09272,1
DB00906,DB06201,1
DB01614,DB06697,1
DB00091,DB01083,1
DB00216,DB09054,1
DB00900,DB01137,1
DB00346,DB00492,1
DB00202,DB00781,1
DB00897,DB08873,1
DB00628,DB01403,1
DB00393,DB01072,1
DB00237,DB01395,1
DB00182,DB00708,1
DB00360,DB00563,1
DB00204,DB00738,1
DB01359,DB04855,1
DB00295,DB01623,1
DB00182,DB00869,1
DB00813,DB01232,1
DB09042,DB09241,1
DB00745,DB01211,1
DB00933,DB00998,1
DB00207,DB00541,1
DB00204,DB00270,1
DB00196,DB00884,1
DB00448,DB01232,1
DB00745,DB09048,1
DB01045,DB01224,1
DB00374,DB00977,1
DB01026,DB08868,1
DB01356,DB01623,1
DB00390,DB01149,1
DB01148,DB09076,1
DB00376,DB09076,1
DB00683,DB01072,1
DB00208,DB04272,1
DB08881,DB09063,1
DB00014,DB01624,1
DB00932,DB08918,1
DB00485,DB00618,1
DB00454,DB00887,1
DB00344,DB00956,1
DB00381,DB11093,1
DB00440,DB01251,1
DB01149,DB09143,1
DB00311,DB00497,1
DB00169,DB01021,1
DB00270,DB00673,1
DB00722,DB09292,1
DB00233,DB00313,1
DB00697,DB09034,1
DB00482,DB09026,1
DB00193,DB00564,1
DB00266,DB00675,1
DB00178,DB00945,1
DB01168,DB01235,1
DB00557,DB01558,1
DB00850,DB01069,1
DB00433,DB01142,1
DB01255,DB04842,1
DB00277,DB00475,1
DB00193,DB00611,1
DB00590,DB01354,1
DB00541,DB09291,1
DB00975,DB06605,1
DB00552,DB00864,1
DB00880,DB06204,1
DB00768,DB09290,1
DB04946,DB09072,1
DB06212,DB08865,1
DB04884,DB04896,1
DB04844,DB05271,1
DB04844,DB06201,1
DB00273,DB01623,1
DB00554,DB01356,1
DB00794,DB09039,1
DB00270,DB01211,1
DB01253,DB09073,1
DB00752,DB01618,1
DB00307,DB00656,1
DB00934,DB09065,1
DB06176,DB08873,1
DB00872,DB01182,1
DB00213,DB08912,1
DB01253,DB04884,1
DB00798,DB01000,1
DB00206,DB01171,1
DB00582,DB08877,1
DB01024,DB01604,1
DB00382,DB01234,1
DB00224,DB06636,1
DB00598,DB00734,1
DB00334,DB01168,1
DB00696,DB00834,1
DB00208,DB00266,1
DB08794,DB08976,1
DB00662,DB09290,1
DB00368,DB00780,1
DB06290,DB08864,1
DB00312,DB00903,1
DB00207,DB01100,1
DB01017,DB06724,1
DB00402,DB06717,1
DB00346,DB00436,1
DB00273,DB00967,1
DB00237,DB01193,1
DB01351,DB09034,1
DB01168,DB09241,1
DB00669,DB01100,1
DB00997,DB08881,1
DB01012,DB01142,1
DB04946,DB09097,1
DB00452,DB00784,1
DB00962,DB01201,1
DB00932,DB08934,1
DB00989,DB01239,1
DB00252,DB01235,1
DB01377,DB01380,1
DB00237,DB00450,1
DB00541,DB08827,1
DB00014,DB06825,1
DB01241,DB08860,1
DB00619,DB01166,1
DB00294,DB05521,1
DB00486,DB01069,1
DB00820,DB09063,1
DB00289,DB06413,1
DB00537,DB00796,1
DB00222,DB00635,1
DB01169,DB04817,1
DB00420,DB09076,1
DB00502,DB00540,1
DB01244,DB06414,1
DB00350,DB01143,1
DB01579,DB01623,1
DB00337,DB06287,1
DB00104,DB04868,1
DB00363,DB00762,1
DB00897,DB08912,1
DB00783,DB04272,1
DB00601,DB06711,1
DB00476,DB01029,1
DB00295,DB00370,1
DB01264,DB05109,1
DB01558,DB01609,1
DB00203,DB00263,1
DB00422,DB01129,1
DB00318,DB01242,1
DB00907,DB00983,1
DB00474,DB00590,1
DB08820,DB09102,1
DB00204,DB01601,1
DB09282,DB09401,1
DB00828,DB09268,1
DB00199,DB04905,1
DB00346,DB00384,1
DB00313,DB03880,1
DB01197,DB09276,1
DB08816,DB08827,1
DB00346,DB00582,1
DB00595,DB00653,1
DB01100,DB01247,1
DB04868,DB06702,1
DB00266,DB00758,1
DB00250,DB09268,1
DB00269,DB00982,1
DB00564,DB08934,1
DB08916,DB09291,1
DB00449,DB00598,1
DB00321,DB01175,1
DB01601,DB02703,1
DB01223,DB01559,1
DB00422,DB00501,1
DB00374,DB00861,1
DB00900,DB01059,1
DB00831,DB09097,1
DB00334,DB00697,1
DB00323,DB09286,1
DB00648,DB00976,1
DB00834,DB09078,1
DB00176,DB00502,1
DB06603,DB09128,1
DB00268,DB01151,1
DB06209,DB06605,1
DB00864,DB08933,1
DB01198,DB01211,1
DB01100,DB06589,1
DB00959,DB05521,1
DB00834,DB00865,1
DB00673,DB09074,1
DB00864,DB01023,1
DB00209,DB00470,1
DB06335,DB09128,1
DB00182,DB00967,1
DB00035,DB06684,1
DB06480,DB08881,1
DB00321,DB06288,1
DB00601,DB09042,1
DB01032,DB01605,1
DB04908,DB09073,1
DB00565,DB01356,1
DB00282,DB00605,1
DB00207,DB00243,1
DB01192,DB06204,1
DB00573,DB08794,1
DB00266,DB01088,1
DB00285,DB00767,1
DB01263,DB06207,1
DB00490,DB08824,1
DB00887,DB01082,1
DB00788,DB01418,1
DB00696,DB06144,1
DB00248,DB00436,1
DB00215,DB01296,1
DB00176,DB01021,1
DB01104,DB01356,1
DB00704,DB00708,1
DB00854,DB00880,1
DB00370,DB08815,1
DB00222,DB00524,1
DB01194,DB01263,1
DB00621,DB00741,1
DB01234,DB08899,1
DB01264,DB01320,1
DB00285,DB00502,1
DB00883,DB09282,1
DB00850,DB06288,1
DB00398,DB01656,1
DB00610,DB00852,1
DB01074,DB01351,1
DB00607,DB09291,1
DB00912,DB01072,1
DB00484,DB00796,1
DB00091,DB01029,1
DB00611,DB00880,1
DB00630,DB03615,1
DB00237,DB00413,1
DB00104,DB09039,1
DB00584,DB00820,1
DB00708,DB00834,1
DB01253,DB01618,1
DB00502,DB00997,1
DB01021,DB01171,1
DB00215,DB00949,1
DB04861,DB05812,1
DB00705,DB09034,1
DB00843,DB00904,1
DB00470,DB01142,1
DB00648,DB00906,1
DB00479,DB01212,1
DB00774,DB01192,1
DB00921,DB01114,1
DB01164,DB01244,1
DB00819,DB09220,1
DB00337,DB00541,1
DB00449,DB00960,1
DB00796,DB09026,1
DB00910,DB08873,1
DB00622,DB09073,1
DB00267,DB01418,1
DB00307,DB06636,1
DB00740,DB04839,1
DB00794,DB06335,1
DB00312,DB00949,1
DB00191,DB00871,1
DB00263,DB01232,1
DB00541,DB06145,1
DB01026,DB01394,1
DB01012,DB01242,1
DB00231,DB00366,1
DB00181,DB01403,1
DB00808,DB01356,1
DB00363,DB08882,1
DB00564,DB00872,1
DB00366,DB01242,1
DB00465,DB01395,1
DB00484,DB09300,1
DB00480,DB04574,1
DB00653,DB00748,1
DB00605,DB00700,1
DB06589,DB09118,1
DB00502,DB00814,1
DB01083,DB01174,1
