d1,d2,type
DB00317,DB01320,1
DB01100,DB08918,1
DB00387,DB00540,1
DB01149,DB06176,1
DB00547,DB09067,1
DB00014,DB00321,1
DB00884,DB01082,1
DB00582,DB01184,1
DB00490,DB01168,1
DB00283,DB00780,1
DB00193,DB00408,1
DB00177,DB06292,1
DB01142,DB01354,1
DB00224,DB06589,1
DB00611,DB01017,1
DB00662,DB09271,1
DB06695,DB06730,1
DB00252,DB00916,1
DB00974,DB01609,1
DB00472,DB00875,1
DB01072,DB01126,1
DB00317,DB06723,1
DB00621,DB06663,1
DB00222,DB01261,1
DB00865,DB01623,1
DB00484,DB04837,1
DB00216,DB00904,1
DB00653,DB00692,1
DB00370,DB01173,1
DB00268,DB00747,1
DB00384,DB00691,1
DB00834,DB01621,1
DB00690,DB08883,1
DB00289,DB00938,1
DB01609,DB09291,1
DB04839,DB09054,1
DB06616,DB08881,1
DB00741,DB09220,1
DB01356,DB09153,1
DB00672,DB01601,1
DB00264,DB09063,1
DB01117,DB01201,1
DB00737,DB09272,1
DB00843,DB06144,1
DB00715,DB01207,1
DB00921,DB01403,1
DB00181,DB09068,1
DB02703,DB06290,1
DB00181,DB01621,1
DB01178,DB01247,1
DB00938,DB00961,1
DB00582,DB01264,1
DB00216,DB01211,1
DB00780,DB06764,1
DB00472,DB01115,1
DB00224,DB04938,1
DB00211,DB00867,1
DB00231,DB01392,1
DB01259,DB09063,1
DB01577,DB06704,1
DB01004,DB01598,1
DB00254,DB00607,1
DB00214,DB01340,1
DB00653,DB00950,1
DB00363,DB00454,1
DB00715,DB06690,1
DB00752,DB00802,1
DB01364,DB06262,1
DB00595,DB01607,1
DB01013,DB01609,1
DB00387,DB00420,1
DB00708,DB06218,1
DB00322,DB06218,1
DB01201,DB09054,1
DB00872,DB01232,1
DB00474,DB00975,1
DB00557,DB08893,1
DB05521,DB08918,1
DB00962,DB01173,1
DB00337,DB06772,1
DB00715,DB06203,1
DB00199,DB00950,1
DB01263,DB09280,1
DB00181,DB00477,1
DB00321,DB00682,1
DB01009,DB09053,1
DB00373,DB00608,1
DB00569,DB01050,1
DB00312,DB00876,1
DB00501,DB00653,1
DB00775,DB08794,1
DB00945,DB01268,1
DB00285,DB00328,1
DB00201,DB01207,1
DB00831,DB06288,1
DB00712,DB01254,1
DB00444,DB00474,1
DB00615,DB09073,1
DB00337,DB04855,1
DB00476,DB01165,1
DB00898,DB00906,1
DB00500,DB08794,1
DB00758,DB01118,1
DB00351,DB06335,1
DB01136,DB06480,1
DB00684,DB00712,1
DB00343,DB01624,1
DB06148,DB09042,1
DB00635,DB01320,1
DB05521,DB06480,1
DB00266,DB00359,1
DB00993,DB08895,1
DB00813,DB09119,1
DB00310,DB00387,1
DB06335,DB09128,1
DB01593,DB08930,1
DB00734,DB08882,1
DB00450,DB00555,1
DB00661,DB01218,1
DB00186,DB06204,1
DB00806,DB01418,1
DB04855,DB08827,1
DB06603,DB09073,1
DB01268,DB01656,1
DB00834,DB00904,1
DB00361,DB01656,1
DB00222,DB00363,1
DB00682,DB01354,1
DB01005,DB01656,1
DB01104,DB04272,1
DB00428,DB01097,1
DB00605,DB01172,1
DB01124,DB01268,1
DB00861,DB04865,1
DB00622,DB00862,1
DB00159,DB00321,1
DB00333,DB01006,1
DB00477,DB01171,1
DB00898,DB00921,1
DB01072,DB08931,1
DB00564,DB06684,1
DB00420,DB00761,1
DB00918,DB08873,1
DB09054,DB09063,1
DB00363,DB01174,1
DB00252,DB01114,1
DB00717,DB01418,1
DB00687,DB06412,1
DB00468,DB09054,1
DB00321,DB01063,1
DB00182,DB01194,1
DB01072,DB09166,1
DB00539,DB00794,1
DB00387,DB01100,1
DB00211,DB00241,1
DB00966,DB04884,1
DB01247,DB06288,1
DB00500,DB04865,1
DB00985,DB01560,1
DB01174,DB09083,1
DB01164,DB08826,1
DB00014,DB09277,1
DB00625,DB01403,1
DB00333,DB01618,1
DB00728,DB01190,1
DB00864,DB08880,1
DB06218,DB09054,1
DB01008,DB04817,1
DB01072,DB04876,1
DB00904,DB06204,1
DB00390,DB08816,1
DB00356,DB00822,1
DB00418,DB00571,1
DB01267,DB09072,1
DB00445,DB01656,1
DB00261,DB00945,1
DB01254,DB06228,1
DB00951,DB09256,1
DB09063,DB09071,1
DB00640,DB01223,1
DB00555,DB00625,1
DB00437,DB06723,1
DB01211,DB09075,1
DB00541,DB00932,1
DB06413,DB09054,1
DB00705,DB09034,1
DB01238,DB01609,1
DB00677,DB01601,1
DB00569,DB04272,1
DB02703,DB09401,1
DB00816,DB00988,1
DB00628,DB08933,1
DB00215,DB01614,1
DB04876,DB08815,1
DB00317,DB02703,1
DB00333,DB06201,1
DB00284,DB01208,1
DB00897,DB01319,1
DB00798,DB01413,1
DB01193,DB01364,1
DB00457,DB06711,1
DB00349,DB00651,1
DB00543,DB01403,1
DB00552,DB01280,1
DB08881,DB09073,1
DB09027,DB09280,1
DB00413,DB00660,1
DB01120,DB08907,1
DB00499,DB00564,1
DB00295,DB00334,1
DB00294,DB08883,1
DB01104,DB01267,1
DB01041,DB09071,1
DB00344,DB00972,1
DB00524,DB00854,1
DB01064,DB09042,1
DB00790,DB09282,1
DB00476,DB08822,1
DB01098,DB06210,1
DB01365,DB06706,1
DB00333,DB01587,1
DB00191,DB00850,1
DB00279,DB00957,1
DB01149,DB06772,1
DB01174,DB09061,1
DB00181,DB00283,1
DB00193,DB00972,1
DB00391,DB00875,1
DB00363,DB08910,1
DB00465,DB01009,1
DB00502,DB00814,1
DB00418,DB00964,1
DB00387,DB09290,1
DB01320,DB08932,1
DB00497,DB09042,1
DB00243,DB00705,1
DB00808,DB00820,1
DB00300,DB00787,1
DB00624,DB01124,1
DB00474,DB00957,1
DB01201,DB01590,1
DB00199,DB08916,1
DB00508,DB01579,1
DB00176,DB01156,1
DB00425,DB00555,1
DB04868,DB09063,1
DB00278,DB00396,1
DB01208,DB01273,1
DB00542,DB01354,1
DB00700,DB06212,1
DB00919,DB08976,1
DB00569,DB00977,1
DB00176,DB06695,1
DB00697,DB00715,1
DB00652,DB00765,1
DB01200,DB01224,1
DB01168,DB01618,1
DB00540,DB01238,1
DB00220,DB01394,1
DB00285,DB00586,1
DB00296,DB01609,1
DB00682,DB09270,1
DB01126,DB01211,1
DB00983,DB01255,1
DB00241,DB01074,1
DB00695,DB01192,1
DB00438,DB00452,1
DB00320,DB00727,1
DB00921,DB06290,1
DB00761,DB06702,1
DB01263,DB06772,1
DB00700,DB00784,1
DB00230,DB00486,1
DB00337,DB01005,1
DB01175,DB09167,1
DB01264,DB08933,1
DB00748,DB04924,1
DB01240,DB01418,1
DB00492,DB01395,1
DB00531,DB00808,1
DB00586,DB01050,1
DB00317,DB05812,1
DB01172,DB01605,1
DB00227,DB00872,1
DB00104,DB00960,1
DB00715,DB01038,1
DB01017,DB01163,1
DB06589,DB08881,1
DB02703,DB08877,1
DB06203,DB06825,1
DB00252,DB00346,1
DB00802,DB00818,1
DB00765,DB00835,1
DB00181,DB00588,1
DB00780,DB01576,1
DB00976,DB01184,1
DB00611,DB00808,1
DB00607,DB04841,1
DB08873,DB09128,1
DB00254,DB01163,1
DB06335,DB09009,1
DB00413,DB00501,1
DB04839,DB06216,1
DB01106,DB08893,1
DB00158,DB00252,1
DB00252,DB00997,1
DB00180,DB00903,1
DB00908,DB08933,1
DB06480,DB09102,1
DB00307,DB00377,1
DB00619,DB01609,1
DB00318,DB00363,1
DB00433,DB00540,1
DB00343,DB06684,1
DB00331,DB00661,1
DB00411,DB01359,1
DB00268,DB00356,1
DB00238,DB00956,1
DB00561,DB09042,1
DB00610,DB06711,1
DB00266,DB01147,1
DB00448,DB01072,1
DB00449,DB00540,1
DB00285,DB01063,1
DB00220,DB09166,1
DB00715,DB00946,1
DB01397,DB09214,1
DB00537,DB00563,1
DB01110,DB01124,1
DB00186,DB00844,1
DB00344,DB00601,1
DB00397,DB00651,1
DB00974,DB08918,1
DB00860,DB01174,1
DB00976,DB08820,1
DB00696,DB00850,1
DB01197,DB09292,1
DB00363,DB04924,1
DB01589,DB09117,1
DB00437,DB00524,1
DB00875,DB04844,1
DB06603,DB09054,1
DB00503,DB01151,1
DB00503,DB09074,1
DB00333,DB01558,1
DB00402,DB09034,1
DB00224,DB00705,1
DB00862,DB06414,1
DB00252,DB01427,1
DB00695,DB01016,1
DB00657,DB00780,1
DB00398,DB00564,1
DB04868,DB08895,1
DB06206,DB06695,1
DB00291,DB00363,1
DB01118,DB05812,1
DB00497,DB06767,1
DB00938,DB01021,1
DB00252,DB09027,1
DB00765,DB01589,1
DB00794,DB06176,1
DB00035,DB01050,1
DB00750,DB06795,1
DB00418,DB00615,1
DB00450,DB00752,1
DB00280,DB09054,1
DB00703,DB06799,1
DB00497,DB01609,1
DB00374,DB00881,1
DB00503,DB01136,1
DB00191,DB00321,1
DB01397,DB06210,1
DB00307,DB01223,1
DB00475,DB06717,1
DB00831,DB00953,1
DB00366,DB00623,1
DB00959,DB01656,1
DB00402,DB09048,1
DB00912,DB01016,1
DB06290,DB09063,1
DB05109,DB09118,1
DB00651,DB00723,1
DB01037,DB01463,1
DB00397,DB00938,1
DB00750,DB01086,1
DB00723,DB00938,1
DB00524,DB09083,1
DB00379,DB06414,1
DB00264,DB03128,1
DB00307,DB01087,1
DB00264,DB01012,1
DB00208,DB01609,1
DB00598,DB01158,1
DB00312,DB01158,1
DB00201,DB05039,1
DB00972,DB06216,1
DB06203,DB06789,1
DB00196,DB00204,1
DB00728,DB01427,1
DB00199,DB00700,1
DB01120,DB01261,1
DB00220,DB00863,1
DB00307,DB09118,1
DB01221,DB01254,1
DB00443,DB06335,1
DB00252,DB00635,1
DB00540,DB00752,1
DB00325,DB00734,1
DB00246,DB04896,1
DB00245,DB01409,1
DB01072,DB05015,1
DB01124,DB02901,1
DB00363,DB02546,1
DB00935,DB09082,1
DB01223,DB01594,1
DB00465,DB00790,1
DB00206,DB01214,1
DB00393,DB00485,1
DB00508,DB08918,1
DB00727,DB00898,1
DB00191,DB00311,1
DB01021,DB01036,1
DB01076,DB05521,1
DB00215,DB08820,1
DB00794,DB01320,1
DB00696,DB06717,1
DB00831,DB01560,1
DB09271,DB11315,1
DB00502,DB03793,1
DB00176,DB00391,1
DB01017,DB01238,1
DB00215,DB01624,1
DB00794,DB01144,1
DB00175,DB02701,1
DB00450,DB06153,1
DB00501,DB04908,1
DB00382,DB00835,1
DB00715,DB09300,1
DB00723,DB01577,1
DB00834,DB00921,1
DB00472,DB01320,1
DB00554,DB00974,1
DB00215,DB00374,1
DB00270,DB01235,1
DB01151,DB04861,1
DB08865,DB09063,1
DB01223,DB01609,1
DB00243,DB00872,1
DB00668,DB01171,1
DB06207,DB09054,1
DB00814,DB01082,1
DB00387,DB00391,1
DB00598,DB01223,1
DB00204,DB01254,1
DB00413,DB00458,1
DB00206,DB00476,1
DB00802,DB09034,1
DB00277,DB00389,1
DB00465,DB01014,1
DB00307,DB01036,1
DB00438,DB01032,1
DB00565,DB00919,1
DB00391,DB01247,1
DB00282,DB05294,1
DB00945,DB01067,1
DB00543,DB00765,1
DB00248,DB06144,1
DB00563,DB08976,1
DB00316,DB00884,1
DB00486,DB01288,1
DB00322,DB01016,1
DB00263,DB00528,1
DB00495,DB04817,1
DB00734,DB06201,1
DB08916,DB09065,1
DB00333,DB00675,1
DB00404,DB00470,1
DB00540,DB09034,1
DB00678,DB00834,1
DB01222,DB08933,1
DB00531,DB06290,1
DB01018,DB01026,1
DB01100,DB01255,1
DB00307,DB00909,1
DB00679,DB01114,1
DB00363,DB01175,1
DB05521,DB09074,1
DB01244,DB09083,1
DB00488,DB01247,1
DB01106,DB01409,1
DB01104,DB08824,1
DB00014,DB00834,1
DB01253,DB02703,1
DB00683,DB00898,1
DB00181,DB00611,1
DB00748,DB00761,1
DB00460,DB00679,1
DB00216,DB00408,1
DB00446,DB01354,1
DB00908,DB06637,1
DB00608,DB01254,1
DB06616,DB08899,1
DB00440,DB00492,1
DB01288,DB09290,1
DB00588,DB09271,1
DB01072,DB01184,1
DB00420,DB00952,1
DB06287,DB06290,1
DB00762,DB01097,1
DB00374,DB01397,1
DB00771,DB09272,1
DB00690,DB01254,1
DB00321,DB00413,1
DB00834,DB01087,1
DB00250,DB06290,1
DB00620,DB01609,1
DB01337,DB01627,1
DB06212,DB08873,1
DB00790,DB00880,1
DB00834,DB01224,1
DB00672,DB06791,1
DB01201,DB08901,1
DB00470,DB00561,1
DB00512,DB01111,1
DB00436,DB01551,1
DB00215,DB01296,1
DB00475,DB00673,1
DB00956,DB04841,1
DB00332,DB00924,1
DB08932,DB08933,1
DB00486,DB01064,1
DB00344,DB00413,1
DB01120,DB01234,1
DB00620,DB01208,1
DB00529,DB00738,1
DB00333,DB00765,1
DB00364,DB00537,1
DB00398,DB01264,1
DB00673,DB09048,1
DB00625,DB09291,1
DB00983,DB09273,1
DB01248,DB04855,1
DB00897,DB00976,1
DB01394,DB04905,1
DB00434,DB00715,1
DB00323,DB01041,1
DB00404,DB00677,1
DB01193,DB01274,1
DB00206,DB09068,1
DB00798,DB01212,1
DB00209,DB00331,1
DB00686,DB00749,1
DB00215,DB08865,1
DB09063,DB09227,1
DB01174,DB09117,1
DB00222,DB02901,1
DB00268,DB04908,1
DB04841,DB11126,1
DB00220,DB00860,1
DB01264,DB04844,1
DB00798,DB08795,1
DB00421,DB00468,1
DB00366,DB00950,1
DB00254,DB01045,1
DB00254,DB00713,1
DB01065,DB01115,1
DB00366,DB00628,1
DB00975,DB00981,1
DB00208,DB00458,1
DB00564,DB09042,1
DB00181,DB00454,1
DB01100,DB09083,1
DB00486,DB06204,1
DB00881,DB09292,1
DB00230,DB00722,1
DB00422,DB00876,1
DB00474,DB00722,1
DB00420,DB01017,1
DB00820,DB00872,1
DB00875,DB01175,1
DB00237,DB01021,1
DB00603,DB01319,1
DB00590,DB01143,1
DB09075,DB09291,1
DB00603,DB01232,1
DB00723,DB00983,1
DB01380,DB06717,1
DB00414,DB06663,1
DB00341,DB09076,1
DB00723,DB01223,1
DB00991,DB01082,1
DB00991,DB04272,1
DB01168,DB06288,1
DB00440,DB00796,1
DB01207,DB01551,1
DB00384,DB00864,1
DB00427,DB01238,1
DB00188,DB01211,1
DB00450,DB00952,1
DB00266,DB01551,1
DB06717,DB09128,1
DB00976,DB01100,1
DB00554,DB04865,1
DB00366,DB01320,1
DB06772,DB08820,1
DB00321,DB01353,1
DB00418,DB00519,1
DB00752,DB01576,1
DB00489,DB00794,1
DB00332,DB00388,1
DB00197,DB01015,1
DB00197,DB01120,1
DB01201,DB06603,1
DB00371,DB08883,1
DB00202,DB00802,1
DB00761,DB01062,1
DB06212,DB06717,1
DB00806,DB08918,1
DB01264,DB04938,1
DB00582,DB00615,1
DB00603,DB09277,1
DB00540,DB01239,1
DB00673,DB00690,1
DB00377,DB00714,1
DB00177,DB00482,1
DB00277,DB06717,1
DB00908,DB06589,1
DB00268,DB00458,1
DB00191,DB00734,1
DB01015,DB06203,1
DB00254,DB00653,1
DB00237,DB00575,1
DB00390,DB00661,1
DB01193,DB01354,1
DB01024,DB01604,1
DB01267,DB04905,1
DB00966,DB09220,1
DB00312,DB00960,1
DB00482,DB01395,1
DB00734,DB06204,1
DB00503,DB00864,1
DB00177,DB00887,1
DB00555,DB00590,1
DB00593,DB01577,1
DB00206,DB01576,1
DB00752,DB00831,1
DB04841,DB09117,1
DB00418,DB00554,1
DB00684,DB00713,1
DB01026,DB06702,1
DB00745,DB01609,1
DB01021,DB05039,1
DB00193,DB01232,1
DB00387,DB00604,1
DB00625,DB01232,1
DB00660,DB01017,1
DB00307,DB01100,1
DB00318,DB00502,1
DB00252,DB01229,1
DB00852,DB00938,1
DB01100,DB01171,1
DB00363,DB05812,1
DB01606,DB09268,1
DB00903,DB00912,1
DB00222,DB01072,1
DB00991,DB01275,1
DB01037,DB09242,1
DB00695,DB00854,1
DB01174,DB04841,1
DB00374,DB00524,1
DB01074,DB01397,1
DB00500,DB01254,1
DB00938,DB00988,1
DB00907,DB09273,1
DB00598,DB01288,1
DB00582,DB01067,1
DB08881,DB08899,1
DB00996,DB01017,1
DB01242,DB01623,1
DB00203,DB00872,1
DB00035,DB00564,1
DB00708,DB01021,1
DB08912,DB09071,1
DB01193,DB01392,1
DB00586,DB01203,1
DB06218,DB06663,1
DB00712,DB01082,1
DB01067,DB01120,1
DB00898,DB00899,1
DB01296,DB06209,1
DB00215,DB05812,1
DB00468,DB04876,1
DB00559,DB09071,1
DB00708,DB04831,1
DB06209,DB06441,1
DB00715,DB09555,1
DB01115,DB01214,1
DB00714,DB06288,1
DB00321,DB01418,1
DB00540,DB05271,1
DB00204,DB01274,1
DB01238,DB04896,1
DB00199,DB00715,1
DB00176,DB00952,1
DB00231,DB09072,1
DB00188,DB00976,1
DB00449,DB06700,1
DB00607,DB00813,1
DB00865,DB06704,1
DB00216,DB01463,1
DB01390,DB08931,1
DB00454,DB00623,1
DB00351,DB08882,1
DB01115,DB01119,1
DB00266,DB00736,1
DB00933,DB01175,1
DB00252,DB09280,1
DB00339,DB01045,1
DB00948,DB01172,1
DB00726,DB00945,1
DB00393,DB08827,1
DB00656,DB00715,1
DB00457,DB01203,1
DB00222,DB00808,1
DB00907,DB01193,1
DB00622,DB06724,1
DB00333,DB05271,1
DB00321,DB00366,1
DB00323,DB00450,1
DB00220,DB00320,1
DB00843,DB01203,1
DB00822,DB00951,1
DB00182,DB00679,1
DB01151,DB01224,1
DB00595,DB09320,1
DB00204,DB01195,1
DB00176,DB00370,1
DB00224,DB06203,1
DB00191,DB00486,1
DB01194,DB05521,1
DB00921,DB06717,1
DB00425,DB01267,1
DB00973,DB01393,1
DB00571,DB01235,1
DB00611,DB04831,1
DB01238,DB04938,1
DB00263,DB00996,1
DB00408,DB01356,1
DB00374,DB06209,1
DB00332,DB06711,1
DB01264,DB06207,1
DB00972,DB01558,1
DB00601,DB01247,1
DB00346,DB00820,1
DB00834,DB00945,1
DB00708,DB06767,1
DB00104,DB02901,1
DB00500,DB06228,1
DB00598,DB01620,1
DB00503,DB02703,1
DB00790,DB06335,1
DB00952,DB01403,1
DB00443,DB00682,1
DB00864,DB01181,1
DB01296,DB06441,1
DB01211,DB06335,1
DB01036,DB08893,1
DB00421,DB00700,1
DB00717,DB06203,1
DB00313,DB00321,1
DB00374,DB00686,1
DB00401,DB01045,1
DB00972,DB04946,1
DB00327,DB01247,1
DB00806,DB01050,1
DB00691,DB09026,1
DB01198,DB06204,1
DB01104,DB06702,1
DB00502,DB08820,1
DB06616,DB08912,1
DB01050,DB04865,1
DB00396,DB04272,1
DB06825,DB09277,1
DB01144,DB01560,1
DB00503,DB00679,1
DB00476,DB00903,1
DB00408,DB06700,1
DB00918,DB01264,1
DB00181,DB00945,1
DB00214,DB00814,1
DB08877,DB09054,1
DB08930,DB11126,1
DB00220,DB00717,1
DB00193,DB00433,1
DB00321,DB00875,1
DB00935,DB01556,1
DB00366,DB06690,1
DB00695,DB00956,1
DB00559,DB00731,1
DB00214,DB00816,1
DB00252,DB00912,1
DB00418,DB00425,1
DB00014,DB00608,1
DB01359,DB06218,1
DB00962,DB01017,1
DB01173,DB04844,1
DB00586,DB00622,1
DB00196,DB00736,1
DB00180,DB00377,1
DB06282,DB09117,1
DB00834,DB06699,1
DB00346,DB01162,1
DB00422,DB01359,1
DB00104,DB00308,1
DB00328,DB06228,1
DB00686,DB00974,1
DB00222,DB00304,1
DB06789,DB08912,1
DB00328,DB00682,1
DB00254,DB01353,1
DB00682,DB05521,1
DB01023,DB01354,1
DB00393,DB00661,1
DB00322,DB00501,1
DB00988,DB01156,1
DB00582,DB09049,1
DB00822,DB01238,1
DB00014,DB00440,1
DB01021,DB06684,1
DB00603,DB06203,1
DB00436,DB00912,1
DB00444,DB01232,1
DB01558,DB09072,1
DB00864,DB02703,1
DB00282,DB00784,1
DB01124,DB08907,1
DB00104,DB01165,1
DB00601,DB00610,1
DB01201,DB08864,1
DB00224,DB01590,1
DB00104,DB00556,1
DB00270,DB00559,1
DB00806,DB01104,1
DB01394,DB04855,1
DB00237,DB00790,1
DB00622,DB00872,1
DB00309,DB04855,1
DB00252,DB00643,1
DB00393,DB09220,1
DB00437,DB01033,1
DB00479,DB00784,1
DB00935,DB01551,1
DB00949,DB01017,1
DB00813,DB01201,1
DB00806,DB09030,1
DB00264,DB06218,1
DB00898,DB01330,1
DB00273,DB00679,1
DB08820,DB09073,1
DB00202,DB01035,1
DB00314,DB01339,1
DB01609,DB09054,1
DB00625,DB01131,1
DB00872,DB06702,1
DB01232,DB01256,1
DB00612,DB09063,1
DB00761,DB01114,1
DB00370,DB04841,1
DB00363,DB01033,1
DB00193,DB00679,1
DB00333,DB01601,1
DB00404,DB00653,1
DB01136,DB06616,1
DB00806,DB00881,1
DB00438,DB06696,1
DB00648,DB00921,1
DB01018,DB09083,1
DB00502,DB00559,1
DB01035,DB08868,1
DB00328,DB01275,1
DB00421,DB00988,1
DB00243,DB01076,1
DB00813,DB01021,1
DB01149,DB09073,1
DB00625,DB00715,1
DB00717,DB01201,1
DB00224,DB00531,1
DB00819,DB06204,1
DB00427,DB09117,1
DB01106,DB09117,1
DB00737,DB01017,1
DB00006,DB00569,1
DB00270,DB00758,1
DB01114,DB06698,1
DB00493,DB06696,1
DB01247,DB09076,1
DB00612,DB09048,1
DB00014,DB01120,1
DB00199,DB00683,1
DB00687,DB08882,1
DB01242,DB01624,1
DB00768,DB04924,1
DB00425,DB08815,1
DB00813,DB00831,1
DB00409,DB09097,1
DB00457,DB00468,1
DB00277,DB01203,1
DB00243,DB06414,1
DB00181,DB01595,1
DB00280,DB01182,1
DB00470,DB00937,1
DB00273,DB06799,1
DB00585,DB01112,1
DB00937,DB00988,1
DB00035,DB01192,1
DB02703,DB06702,1
DB00433,DB04896,1
DB00661,DB01353,1
DB00337,DB01097,1
DB00222,DB01208,1
DB00968,DB09083,1
DB00351,DB00946,1
DB00366,DB00737,1
DB00758,DB01104,1
DB00752,DB06706,1
DB00307,DB00346,1
DB01221,DB09118,1
DB00343,DB00806,1
DB00598,DB06709,1
DB01167,DB01254,1
DB00839,DB09214,1
DB00222,DB06335,1
DB00425,DB00996,1
DB01556,DB01576,1
DB00512,DB00554,1
DB00266,DB00474,1
DB00625,DB01136,1
DB00252,DB00404,1
DB00648,DB00731,1
DB01048,DB01232,1
DB00588,DB01167,1
DB00413,DB01142,1
DB00673,DB06290,1
DB00563,DB01602,1
DB01168,DB01656,1
DB01256,DB01263,1
DB00887,DB03615,1
DB01193,DB01579,1
DB00187,DB00195,1
DB00246,DB01151,1
DB01072,DB09272,1
DB01149,DB03880,1
DB01081,DB09290,1
DB00528,DB00692,1
DB00289,DB00723,1
DB00776,DB00956,1
DB01232,DB08895,1
DB00384,DB00945,1
DB01124,DB09280,1
DB00241,DB00381,1
DB00014,DB01155,1
DB00952,DB09042,1
DB00715,DB04861,1
DB01165,DB04951,1
DB00661,DB08827,1
DB00831,DB00843,1
DB00564,DB06401,1
DB00415,DB01082,1
DB00323,DB08883,1
DB00363,DB01577,1
DB00572,DB00715,1
DB00564,DB01406,1
DB01045,DB08896,1
DB00843,DB00933,1
DB00359,DB08882,1
DB00315,DB01038,1
DB00409,DB01171,1
DB00477,DB00924,1
DB00468,DB01045,1
DB00496,DB06717,1
DB00727,DB01253,1
DB08816,DB09065,1
DB00196,DB00227,1
DB00788,DB06695,1
DB00252,DB01182,1
DB00780,DB01016,1
DB01203,DB06203,1
DB00166,DB00258,1
DB00414,DB00524,1
DB01101,DB01656,1
DB00199,DB00418,1
DB00159,DB00461,1
DB00206,DB09097,1
DB01151,DB01239,1
DB00401,DB01143,1
DB01200,DB01208,1
DB00996,DB09117,1
DB01133,DB01377,1
DB01222,DB08895,1
DB01590,DB09065,1
DB00204,DB00818,1
DB00468,DB01418,1
DB00881,DB01235,1
DB00374,DB00554,1
DB00268,DB00418,1
DB00683,DB01072,1
DB00374,DB00590,1
DB00863,DB01232,1
DB00726,DB01104,1
DB00420,DB08893,1
DB01083,DB05246,1
DB00842,DB00898,1
DB01026,DB09227,1
DB01017,DB09034,1
DB00014,DB01087,1
DB00091,DB00207,1
DB00745,DB01556,1
DB00499,DB08820,1
DB00540,DB00850,1
DB00962,DB01201,1
DB00959,DB06335,1
DB00331,DB00903,1
DB00561,DB01168,1
DB00364,DB00618,1
DB00588,DB00976,1
DB00620,DB01601,1
DB00337,DB01177,1
DB00722,DB09242,1
DB08816,DB09063,1
DB00202,DB00981,1
DB00775,DB06228,1
DB00331,DB00734,1
DB00613,DB01129,1
DB00484,DB01189,1
DB00208,DB00318,1
DB00544,DB00980,1
DB00653,DB01595,1
DB00321,DB00433,1
DB00864,DB01033,1
DB00450,DB06288,1
DB00588,DB00898,1
DB00335,DB04855,1
DB00813,DB01263,1
DB00121,DB01061,1
DB00543,DB09042,1
DB00921,DB05246,1
DB00269,DB00755,1
DB00285,DB00974,1
DB00204,DB01406,1
DB00749,DB01172,1
DB00422,DB00988,1
DB00318,DB00695,1
DB01136,DB09282,1
DB08820,DB09027,1
DB06413,DB08820,1
DB00332,DB01556,1
DB00252,DB00273,1
DB01211,DB04845,1
DB00860,DB01072,1
DB01232,DB08877,1
DB00215,DB00916,1
DB01174,DB01579,1
DB00295,DB00540,1
DB00285,DB09241,1
DB01656,DB08931,1
DB00673,DB04839,1
DB00294,DB00414,1
DB00465,DB00974,1
DB00341,DB09072,1
DB01222,DB08820,1
DB00196,DB00528,1
DB01395,DB06335,1
DB01064,DB01291,1
DB00346,DB01197,1
DB00503,DB01220,1
DB00906,DB00956,1
DB00477,DB01579,1
DB00358,DB01202,1
DB00196,DB04938,1
DB01058,DB09118,1
DB00452,DB00465,1
DB01211,DB08864,1
DB00220,DB08864,1
DB00741,DB01124,1
DB00433,DB01041,1
DB00201,DB00898,1
DB00794,DB00883,1
DB00246,DB01403,1
DB00794,DB01353,1
DB01264,DB08901,1
DB00204,DB01175,1
DB00176,DB01063,1
DB00325,DB00401,1
DB00734,DB01037,1
DB00215,DB00307,1
DB00861,DB09053,1
DB00872,DB06589,1
DB00540,DB01063,1
DB01220,DB08820,1
DB00959,DB01264,1
DB00884,DB01026,1
DB00201,DB00717,1
DB00363,DB01017,1
DB06204,DB06767,1
DB00671,DB00798,1
DB00802,DB01017,1
DB00454,DB06288,1
DB01591,DB09054,1
DB01062,DB04924,1
DB00285,DB01624,1
DB08820,DB09065,1
DB00829,DB02703,1
DB00211,DB01274,1
DB00163,DB00374,1
DB00758,DB05351,1
DB00307,DB00683,1
DB00554,DB03619,1
DB01151,DB06704,1
DB00215,DB01267,1
DB00503,DB09073,1
DB00651,DB08931,1
DB01045,DB06684,1
DB01072,DB09071,1
DB00715,DB06704,1
DB00675,DB01026,1
DB00816,DB01247,1
DB01320,DB01559,1
DB00687,DB00732,1
DB00216,DB01038,1
DB00202,DB00214,1
DB00619,DB01149,1
DB00404,DB08873,1
DB00146,DB01223,1
DB06228,DB06441,1
DB00595,DB00728,1
DB00776,DB01083,1
DB00932,DB08912,1
DB00559,DB08880,1
DB00865,DB01064,1
DB00594,DB09220,1
DB00607,DB00996,1
DB00607,DB01418,1
DB00344,DB00409,1
DB00945,DB09214,1
DB04946,DB08873,1
DB01211,DB08916,1
DB00310,DB00844,1
DB00624,DB00682,1
DB00275,DB00418,1
DB00564,DB01149,1
DB00606,DB00921,1
DB01275,DB09220,1
DB00806,DB01162,1
DB00949,DB08820,1
DB00311,DB00813,1
DB00708,DB01359,1
DB00309,DB00834,1
DB00712,DB01172,1
DB00921,DB01072,1
DB00569,DB04865,1
DB00321,DB01173,1
DB00839,DB00898,1
DB00541,DB01045,1
DB00641,DB00834,1
DB01200,DB09073,1
DB01238,DB06589,1
