d1,d2,type
DB00625,DB00884,1
DB00341,DB01173,1
DB00543,DB01238,1
DB00949,DB06290,1
DB00991,DB09211,1
DB01023,DB02703,1
DB00232,DB00734,1
DB00196,DB00502,1
DB00705,DB01100,1
DB00997,DB01012,1
DB00924,DB01614,1
DB01119,DB01193,1
DB05294,DB08912,1
DB00224,DB00635,1
DB00381,DB01167,1
DB00188,DB00204,1
DB00780,DB08897,1
DB00285,DB00307,1
DB00382,DB01036,1
DB00390,DB09083,1
DB00734,DB09097,1
DB00752,DB01001,1
DB00391,DB01238,1
DB01151,DB01175,1
DB00662,DB08893,1
DB01239,DB04896,1
DB00623,DB01233,1
DB00388,DB00588,1
DB06207,DB08820,1
DB00540,DB01224,1
DB00860,DB00963,1
DB01174,DB01232,1
DB01365,DB09082,1
DB00218,DB00460,1
DB00220,DB01238,1
DB00684,DB00712,1
DB00277,DB08931,1
DB00945,DB01600,1
DB00682,DB02546,1
DB09065,DB09073,1
DB00590,DB01609,1
DB00470,DB08872,1
DB00864,DB01016,1
DB01018,DB09118,1
DB00295,DB00771,1
DB00382,DB01247,1
DB08883,DB08910,1
DB00529,DB00919,1
DB00502,DB00586,1
DB00270,DB09073,1
DB00382,DB01242,1
DB08918,DB09118,1
DB00503,DB01120,1
DB00188,DB00559,1
DB00752,DB00851,1
DB01026,DB09262,1
DB00531,DB00552,1
DB01621,DB06290,1
DB00258,DB01577,1
DB00697,DB00715,1
DB01264,DB08873,1
DB00611,DB09117,1
DB00388,DB01576,1
DB00502,DB00673,1
DB00710,DB01609,1
DB00246,DB00843,1
DB00211,DB04861,1
DB00540,DB00672,1
DB00252,DB01221,1
DB00460,DB00465,1
DB01035,DB01339,1
DB00177,DB00761,1
DB00677,DB00864,1
DB05521,DB06702,1
DB00204,DB01021,1
DB00187,DB00280,1
DB00220,DB00454,1
DB00268,DB00349,1
DB00956,DB08872,1
DB00494,DB00780,1
DB00673,DB04835,1
DB01045,DB01232,1
DB00366,DB06148,1
DB00672,DB00695,1
DB00201,DB04272,1
DB01156,DB04946,1
DB00196,DB00673,1
DB00312,DB00384,1
DB00187,DB03128,1
DB00333,DB01063,1
DB00374,DB01600,1
DB00331,DB04946,1
DB00448,DB09027,1
DB00398,DB00682,1
DB00705,DB01184,1
DB00541,DB01026,1
DB00186,DB00252,1
DB00434,DB09068,1
DB00222,DB00932,1
DB00706,DB01264,1
DB00214,DB00956,1
DB00436,DB01355,1
DB00988,DB09009,1
DB00559,DB08815,1
DB00648,DB00860,1
DB00717,DB01264,1
DB01238,DB01367,1
DB01045,DB05676,1
DB00653,DB01045,1
DB00163,DB00861,1
DB08916,DB09102,1
DB00732,DB04825,1
DB06413,DB09054,1
DB00252,DB00549,1
DB00191,DB00983,1
DB00215,DB05039,1
DB00220,DB01609,1
DB00418,DB05271,1
DB00750,DB09401,1
DB00434,DB01247,1
DB00908,DB01590,1
DB00561,DB09042,1
DB00368,DB01367,1
DB00598,DB01143,1
DB00708,DB08933,1
DB00864,DB01023,1
DB00557,DB00737,1
DB01149,DB08816,1
DB01319,DB08867,1
DB00344,DB00780,1
DB00864,DB00970,1
DB01142,DB05812,1
DB01174,DB01182,1
DB08882,DB09009,1
DB00608,DB09083,1
DB00275,DB00312,1
DB01148,DB09076,1
DB00564,DB01223,1
DB08889,DB09280,1
DB00186,DB00575,1
DB00933,DB01255,1
DB06414,DB08912,1
DB00706,DB09048,1
DB00319,DB00759,1
DB01023,DB08912,1
DB00484,DB00880,1
DB00187,DB00374,1
DB00283,DB06698,1
DB00479,DB01061,1
DB00337,DB08868,1
DB00484,DB00796,1
DB00307,DB01181,1
DB00332,DB01278,1
DB01296,DB09030,1
DB00582,DB00814,1
DB00206,DB00956,1
DB00864,DB00976,1
DB00863,DB01263,1
DB00633,DB06704,1
DB00304,DB00794,1
DB01114,DB09290,1
DB01104,DB04272,1
DB00956,DB01238,1
DB00373,DB01264,1
DB00307,DB00706,1
DB00758,DB01201,1
DB00484,DB00906,1
DB00182,DB01274,1
DB00268,DB00408,1
DB00956,DB01069,1
DB01058,DB08820,1
DB00252,DB00705,1
DB00762,DB09063,1
DB01201,DB01353,1
DB01351,DB01403,1
DB00126,DB01357,1
DB00734,DB00780,1
DB01072,DB06203,1
DB00875,DB09272,1
DB00197,DB00672,1
DB00742,DB01082,1
DB00755,DB09280,1
DB00871,DB00988,1
DB00460,DB00861,1
DB00988,DB01274,1
DB00816,DB01255,1
DB01184,DB09073,1
DB00425,DB01609,1
DB00539,DB00682,1
DB00182,DB04946,1
DB00201,DB00436,1
DB00351,DB01418,1
DB00220,DB01601,1
DB00332,DB09555,1
DB00252,DB00518,1
DB08931,DB09291,1
DB00450,DB01215,1
DB00422,DB00470,1
DB00484,DB01041,1
DB00206,DB09075,1
DB01087,DB09083,1
DB00465,DB03619,1
DB00104,DB01182,1
DB00333,DB01595,1
DB00215,DB00734,1
DB01201,DB09053,1
DB00813,DB01038,1
DB00337,DB01254,1
DB00619,DB01045,1
DB00320,DB01624,1
DB00657,DB00672,1
DB00366,DB00950,1
DB00448,DB06616,1
DB00752,DB01166,1
DB00820,DB01201,1
DB01009,DB09285,1
DB00956,DB00972,1
DB00571,DB01232,1
DB00351,DB00414,1
DB00956,DB04841,1
DB00802,DB00834,1
DB04924,DB09555,1
DB00349,DB01223,1
DB00762,DB01026,1
DB00266,DB00549,1
DB00321,DB06288,1
DB01367,DB04842,1
DB00553,DB00806,1
DB00904,DB00924,1
DB00861,DB01208,1
DB00121,DB00485,1
DB00497,DB00903,1
DB00503,DB01002,1
DB01233,DB04844,1
DB00196,DB04845,1
DB00490,DB01211,1
DB00244,DB01129,1
DB00381,DB04884,1
DB01026,DB01418,1
DB00091,DB00175,1
DB00387,DB01624,1
DB00484,DB00572,1
DB00313,DB00321,1
DB00204,DB01601,1
DB00508,DB04871,1
DB00384,DB01353,1
DB00557,DB00726,1
DB00460,DB06659,1
DB00503,DB01395,1
DB00749,DB03615,1
DB00924,DB00972,1
DB00280,DB00621,1
DB00252,DB00949,1
DB00368,DB00601,1
DB00420,DB00486,1
DB00492,DB01592,1
DB00865,DB01193,1
DB08897,DB09076,1
DB00333,DB00904,1
DB00263,DB08882,1
DB00393,DB00818,1
DB00754,DB06148,1
DB00734,DB01612,1
DB00202,DB00674,1
DB00370,DB00780,1
DB01175,DB06695,1
DB00333,DB00834,1
DB00335,DB00422,1
DB00816,DB06413,1
DB00203,DB01124,1
DB00220,DB01149,1
DB00862,DB00999,1
DB00898,DB09071,1
DB00136,DB00559,1
DB00672,DB04946,1
DB00834,DB01026,1
DB00912,DB01015,1
DB00690,DB00956,1
DB00508,DB01242,1
DB00374,DB06605,1
DB00682,DB06695,1
DB00454,DB09072,1
DB00366,DB00972,1
DB00967,DB06698,1
DB00334,DB00898,1
DB00422,DB06723,1
DB00604,DB01263,1
DB00607,DB09073,1
DB00641,DB01264,1
DB06723,DB11093,1
DB00370,DB00835,1
DB00472,DB00726,1
DB00834,DB09053,1
DB01026,DB06335,1
DB00390,DB00677,1
DB01030,DB01076,1
DB00427,DB00457,1
DB00358,DB00555,1
DB00682,DB00814,1
DB00104,DB00502,1
DB00706,DB01156,1
DB04855,DB08916,1
DB08907,DB09009,1
DB00573,DB03615,1
DB01101,DB08439,1
DB00014,DB00503,1
DB01184,DB05521,1
DB00334,DB09068,1
DB00909,DB06201,1
DB01251,DB04839,1
DB01367,DB09118,1
DB00472,DB01320,1
DB00283,DB00715,1
DB00237,DB00454,1
DB00540,DB00794,1
DB00537,DB01320,1
DB01577,DB09009,1
DB00474,DB00582,1
DB01418,DB09070,1
DB00215,DB00757,1
DB00264,DB05812,1
DB00862,DB06414,1
DB01036,DB09118,1
DB00342,DB00503,1
DB00296,DB00537,1
DB00834,DB00908,1
DB00972,DB09555,1
DB00608,DB00872,1
DB00648,DB04839,1
DB00458,DB00472,1
DB00661,DB00694,1
DB00246,DB00921,1
DB00268,DB01236,1
DB00590,DB01353,1
DB00780,DB00865,1
DB00220,DB09030,1
DB00303,DB00313,1
DB00543,DB01623,1
DB01151,DB09290,1
DB00687,DB01339,1
DB00595,DB11126,1
DB00285,DB01018,1
DB00252,DB00313,1
DB01174,DB04908,1
DB01197,DB09065,1
DB00268,DB06282,1
DB00187,DB01359,1
DB00404,DB00557,1
DB00960,DB00975,1
DB00559,DB00872,1
DB01070,DB11126,1
DB00918,DB06144,1
DB00476,DB00508,1
DB01072,DB04908,1
DB00681,DB00684,1
DB00983,DB01407,1
DB00872,DB01621,1
DB00333,DB01151,1
DB00700,DB09063,1
DB01224,DB04924,1
DB00224,DB01215,1
DB01221,DB09280,1
DB00635,DB01232,1
DB00295,DB01623,1
DB00688,DB00739,1
DB00371,DB01392,1
DB00935,DB01274,1
DB00794,DB06697,1
DB04843,DB09290,1
DB01263,DB08816,1
DB01082,DB01600,1
DB00835,DB01409,1
DB00373,DB01119,1
DB00539,DB01167,1
DB00872,DB06684,1
DB00598,DB01158,1
DB00300,DB00605,1
DB00310,DB01124,1
DB00741,DB06717,1
DB00896,DB09063,1
DB00498,DB00823,1
DB00682,DB00687,1
DB00186,DB00555,1
DB00425,DB00490,1
DB00204,DB00726,1
DB00382,DB00934,1
DB00224,DB01394,1
DB00382,DB01075,1
DB00422,DB01037,1
DB00278,DB00682,1
DB00176,DB00889,1
DB01198,DB08873,1
DB00996,DB06724,1
DB01221,DB01403,1
DB00206,DB00344,1
DB00418,DB09038,1
DB00397,DB00486,1
DB00201,DB00790,1
DB00199,DB06684,1
DB00243,DB06589,1
DB00322,DB00586,1
DB00269,DB01041,1
DB00414,DB00635,1
DB00237,DB00457,1
DB00588,DB01149,1
DB00264,DB00346,1
DB00418,DB04825,1
DB00414,DB00731,1
DB01211,DB09262,1
DB00523,DB00563,1
DB08897,DB11181,1
DB00312,DB00682,1
DB00250,DB01015,1
DB00436,DB00652,1
DB00972,DB04841,1
DB00195,DB08880,1
DB00495,DB00787,1
DB00682,DB00993,1
DB01222,DB09063,1
DB00230,DB00425,1
DB00573,DB06605,1
DB04855,DB06589,1
DB00700,DB01340,1
DB00637,DB01128,1
DB00564,DB00682,1
DB00976,DB08912,1
DB01264,DB08932,1
DB00334,DB06288,1
DB00908,DB01394,1
DB00997,DB08933,1
DB04845,DB06290,1
DB01119,DB09026,1
DB00741,DB06335,1
DB00960,DB06709,1
DB00435,DB01233,1
DB00393,DB04946,1
DB00472,DB00806,1
DB00470,DB00867,1
DB01072,DB06212,1
DB08815,DB08912,1
DB00921,DB09073,1
DB00508,DB01069,1
DB01353,DB04861,1
DB00187,DB00961,1
DB00181,DB00765,1
DB08815,DB09054,1
DB00468,DB06717,1
DB01073,DB04817,1
DB00199,DB05521,1
DB00871,DB00961,1
DB00408,DB01171,1
DB00492,DB00945,1
DB00723,DB01364,1
DB00972,DB09128,1
DB00266,DB01165,1
DB00177,DB00820,1
DB04817,DB08871,1
DB00159,DB00717,1
DB00653,DB00734,1
DB00767,DB01104,1
DB00682,DB01000,1
DB01029,DB01235,1
DB01201,DB01254,1
DB00653,DB11093,1
DB00898,DB04839,1
DB00343,DB02703,1
DB00291,DB01656,1
DB00277,DB00397,1
DB00498,DB06789,1
DB00997,DB06708,1
DB00586,DB01009,1
DB00625,DB01104,1
DB01264,DB01320,1
DB00723,DB09082,1
DB00605,DB09295,1
DB00390,DB01359,1
DB00224,DB00390,1
DB01083,DB01202,1
DB01392,DB09477,1
DB00379,DB00980,1
DB00266,DB00482,1
DB01259,DB06717,1
DB00215,DB00261,1
DB00722,DB01590,1
DB00199,DB01244,1
DB00661,DB01195,1
DB00557,DB06201,1
DB00951,DB01100,1
DB00243,DB01263,1
DB00734,DB06203,1
DB00241,DB00379,1
DB00437,DB00531,1
DB00350,DB01354,1
DB00887,DB06696,1
DB00564,DB09065,1
DB00498,DB09053,1
DB00370,DB00648,1
DB01118,DB06717,1
DB00193,DB09072,1
DB01030,DB09102,1
DB00195,DB00237,1
DB00705,DB06702,1
DB00474,DB01242,1
DB00193,DB01041,1
DB00564,DB01254,1
DB00280,DB00307,1
DB00381,DB01351,1
DB00698,DB00750,1
DB01264,DB06218,1
DB00337,DB00445,1
DB00321,DB00500,1
DB00682,DB01254,1
DB02703,DB06702,1
DB00204,DB00261,1
DB00765,DB04946,1
DB00628,DB09117,1
DB01104,DB01618,1
DB00250,DB06706,1
DB00361,DB09118,1
DB00104,DB00743,1
DB01198,DB09054,1
DB00196,DB00215,1
DB00349,DB06201,1
DB01196,DB11126,1
DB00974,DB09123,1
DB01167,DB01411,1
DB00176,DB00502,1
DB00214,DB01354,1
DB00661,DB01030,1
DB00242,DB00337,1
DB00440,DB00672,1
DB00396,DB01007,1
DB00727,DB09112,1
DB00780,DB01239,1
DB04855,DB06702,1
DB00400,DB00460,1
DB00938,DB09048,1
DB01026,DB01268,1
DB00446,DB04817,1
DB00366,DB09300,1
DB00695,DB01032,1
DB01174,DB06228,1
DB06603,DB09065,1
DB00477,DB09271,1
DB00918,DB01178,1
DB00270,DB00653,1
DB00370,DB00472,1
DB00388,DB00816,1
DB00266,DB00715,1
DB00199,DB00497,1
DB01263,DB01268,1
DB06702,DB08873,1
DB01129,DB06701,1
DB00014,DB01254,1
DB00333,DB00734,1
DB01164,DB01427,1
DB00422,DB00661,1
DB00337,DB09063,1
DB00191,DB01551,1
DB00715,DB01242,1
DB00819,DB00844,1
DB00728,DB04825,1
DB01167,DB01319,1
DB00323,DB00470,1
DB00857,DB04844,1
DB01242,DB04861,1
DB00465,DB00563,1
DB00594,DB00790,1
DB00661,DB01229,1
DB03880,DB08873,1
DB00559,DB00820,1
DB00648,DB00673,1
DB00999,DB09214,1
DB01201,DB08932,1
DB00706,DB01023,1
DB00332,DB01407,1
DB00374,DB01397,1
DB01009,DB03615,1
DB00237,DB00653,1
DB00486,DB00816,1
DB00898,DB08883,1
DB00444,DB08933,1
DB00586,DB00687,1
DB00334,DB01576,1
DB00191,DB00593,1
DB00346,DB01115,1
DB00705,DB00956,1
DB00295,DB00344,1
DB00881,DB01353,1
DB00749,DB01021,1
DB01118,DB01232,1
DB00723,DB01576,1
DB00611,DB00972,1
DB00472,DB06228,1
DB00486,DB04946,1
DB00153,DB01070,1
DB00956,DB01609,1
DB00390,DB00391,1
DB00202,DB01192,1
DB06772,DB08933,1
DB00333,DB09068,1
DB00635,DB01211,1
DB00661,DB01397,1
DB00794,DB01275,1
DB00679,DB04868,1
DB00241,DB00397,1
DB00814,DB08794,1
DB00820,DB01193,1
DB00767,DB09042,1
DB00559,DB00759,1
DB00421,DB00728,1
DB06218,DB09063,1
DB00612,DB09048,1
DB01351,DB09099,1
DB00656,DB00767,1
DB00986,DB09300,1
DB00408,DB00761,1
DB00195,DB01115,1
DB00258,DB01208,1
DB00412,DB05812,1
DB00366,DB00761,1
DB00983,DB01193,1
DB00595,DB00607,1
DB00346,DB01264,1
DB00508,DB00924,1
DB00736,DB01254,1
DB00454,DB01618,1
DB00393,DB00864,1
DB00610,DB09080,1
DB00266,DB00773,1
DB00446,DB00582,1
DB00215,DB00543,1
DB00625,DB04920,1
DB00956,DB01229,1
DB00470,DB00988,1
DB00921,DB09072,1
DB00312,DB00436,1
DB00408,DB00780,1
DB00830,DB01223,1
DB01073,DB08895,1
DB00559,DB01268,1
DB08873,DB09053,1
DB01403,DB04908,1
DB00180,DB00903,1
DB00622,DB06589,1
DB00177,DB00373,1
DB00207,DB00697,1
DB00484,DB01189,1
DB00889,DB00953,1
DB00408,DB00865,1
DB00748,DB08883,1
DB00486,DB00754,1
DB09073,DB09143,1
DB01415,DB09268,1
DB00672,DB06799,1
DB00400,DB08867,1
DB08912,DB09123,1
DB00989,DB06144,1
DB00188,DB01223,1
DB01181,DB04817,1
DB00783,DB01354,1
DB00732,DB00959,1
DB00350,DB00374,1
DB00794,DB01201,1
DB00774,DB00854,1
DB01026,DB09101,1
DB00794,DB09291,1
DB00273,DB06799,1
DB00470,DB01576,1
DB01198,DB09073,1
DB00871,DB09009,1
DB01184,DB08820,1
DB00181,DB05271,1
DB00331,DB00501,1
DB00206,DB00661,1
DB09039,DB09065,1
DB04855,DB08895,1
DB00594,DB06767,1
DB00315,DB00502,1
DB00945,DB09220,1
DB00780,DB09009,1
DB00472,DB04272,1
DB00484,DB00962,1
DB00230,DB08883,1
DB00734,DB04896,1
DB00501,DB01418,1
DB00006,DB00266,1
DB00408,DB00764,1
DB08816,DB09065,1
DB00269,DB00418,1
DB00912,DB09063,1
DB00739,DB00759,1
DB00618,DB09146,1
DB00220,DB00672,1
DB00220,DB06708,1
DB06717,DB09118,1
DB00987,DB01099,1
DB00563,DB01129,1
DB00177,DB00241,1
DB00199,DB04905,1
DB00784,DB01207,1
DB00266,DB00712,1
DB00366,DB00949,1
DB00612,DB09083,1
DB00540,DB01353,1
DB00897,DB01392,1
DB00657,DB03615,1
DB00422,DB00433,1
DB01026,DB01591,1
DB00945,DB09295,1
DB00498,DB01397,1
DB00720,DB01196,1
DB00227,DB00582,1
DB00484,DB01501,1
DB00206,DB00422,1
DB00310,DB00454,1
DB00396,DB00559,1
DB00320,DB06290,1
DB00266,DB01406,1
DB00313,DB01399,1
DB00717,DB01201,1
DB00387,DB01224,1
DB00601,DB01239,1
DB00264,DB08893,1
DB00557,DB09072,1
DB01104,DB06702,1
DB00653,DB00802,1
DB00222,DB08815,1
DB00722,DB00862,1
DB00373,DB00472,1
DB00182,DB06799,1
DB00238,DB08912,1
DB06413,DB09073,1
DB08865,DB08912,1
DB00422,DB00867,1
DB00411,DB00521,1
DB00972,DB01235,1
DB00499,DB00673,1
DB00433,DB00674,1
DB00260,DB00951,1
DB00875,DB09042,1
DB01410,DB09063,1
DB01120,DB01621,1
DB00227,DB01039,1
DB00252,DB01072,1
DB00237,DB01151,1
DB00222,DB01406,1
DB00208,DB00277,1
DB01224,DB08820,1
DB00182,DB00938,1
DB00374,DB00418,1
DB00277,DB00316,1
DB00501,DB00758,1
DB00503,DB00656,1
DB00620,DB08907,1
DB00687,DB01400,1
DB00196,DB01244,1
DB00313,DB01267,1
DB01233,DB09128,1
DB01156,DB04572,1
DB00880,DB06203,1
DB00490,DB06717,1
DB00482,DB01182,1
DB00206,DB00921,1
DB00404,DB09073,1
DB00477,DB00843,1
DB00207,DB09049,1
DB00554,DB01082,1
DB00625,DB01232,1
DB00201,DB01353,1
DB00851,DB04839,1
DB00206,DB00540,1
DB01017,DB09275,1
DB01579,DB06724,1
DB00790,DB00993,1
DB09053,DB09073,1
DB01076,DB03880,1
DB00813,DB01320,1
DB00207,DB00541,1
DB00321,DB00366,1
DB00342,DB09063,1
DB00418,DB01612,1
DB00798,DB00861,1
DB00919,DB01337,1
DB00204,DB00281,1
DB00374,DB00880,1
DB00384,DB00780,1
DB01242,DB09065,1
DB00321,DB00904,1
DB01064,DB06714,1
DB00455,DB00484,1
DB00653,DB04908,1
DB01174,DB09039,1
DB01221,DB08933,1
DB00310,DB00956,1
DB00338,DB01238,1
DB00261,DB06695,1
DB00956,DB01114,1
DB00204,DB01189,1
DB00962,DB01403,1
DB00273,DB09555,1
DB01016,DB01067,1
DB00648,DB09143,1
DB01234,DB01268,1
DB00268,DB00747,1
DB00202,DB00327,1
DB00397,DB00841,1
DB00285,DB00656,1
DB00651,DB06704,1
DB01018,DB01158,1
DB00224,DB06176,1
DB00683,DB01076,1
DB00091,DB00316,1
DB00649,DB00900,1
DB06663,DB08882,1
DB00872,DB08877,1
DB00121,DB06723,1
DB01037,DB09209,1
DB00608,DB09128,1
DB00767,DB00780,1
DB00246,DB00514,1
DB00498,DB06684,1
DB00216,DB01239,1
DB00910,DB01083,1
DB06824,DB09104,1
DB00266,DB01185,1
DB06695,DB09102,1
DB00220,DB00865,1
DB00277,DB00677,1
DB00314,DB00657,1
DB01320,DB08811,1
DB00177,DB01143,1
DB00343,DB04905,1
DB00468,DB06203,1
DB00363,DB00540,1
DB01037,DB01624,1
DB00924,DB01267,1
DB00191,DB01255,1
DB00182,DB00409,1
DB00402,DB00956,1
DB00211,DB01579,1
DB00199,DB00390,1
DB00557,DB08872,1
DB00252,DB01232,1
DB00363,DB06769,1
DB08881,DB09063,1
DB00420,DB01021,1
DB00502,DB00872,1
DB00682,DB01070,1
DB00153,DB01021,1
DB00206,DB00215,1
DB00203,DB04871,1
DB00222,DB01621,1
DB00586,DB01609,1
DB00363,DB01560,1
DB01072,DB01184,1
DB00196,DB09143,1
DB00196,DB08881,1
DB00470,DB01407,1
DB04272,DB06228,1
DB00270,DB09220,1
DB00384,DB00784,1
DB00653,DB01621,1
DB00307,DB00619,1
DB00860,DB01045,1
DB00436,DB00802,1
DB00202,DB00844,1
DB00382,DB06702,1
DB00476,DB06228,1
DB00220,DB08932,1
DB00176,DB00295,1
DB00656,DB01178,1
DB00474,DB00700,1
DB00898,DB01067,1
DB00312,DB00458,1
DB00679,DB01200,1
DB00309,DB01097,1
DB00091,DB01015,1
DB00241,DB00867,1
DB00661,DB01320,1
DB00830,DB09042,1
DB08820,DB09118,1
DB01233,DB09097,1
DB00186,DB00370,1
DB00673,DB01076,1
DB00337,DB00705,1
DB00686,DB00946,1
DB00476,DB01254,1
DB00282,DB00500,1
DB01037,DB01233,1
DB04817,DB08889,1
DB00136,DB08820,1
DB00477,DB00780,1
DB00220,DB00393,1
DB00379,DB01551,1
DB00635,DB09065,1
DB00490,DB00921,1
DB00252,DB00379,1
DB00387,DB00752,1
DB00618,DB09267,1
DB00186,DB00564,1
DB00742,DB00820,1
DB00497,DB01614,1
DB00241,DB00653,1
DB00252,DB01023,1
DB00586,DB01254,1
DB00278,DB00374,1
DB01577,DB01618,1
DB00224,DB09030,1
DB00503,DB01184,1
DB00334,DB01589,1
DB00327,DB06204,1
DB00201,DB01407,1
DB01021,DB01274,1
DB00396,DB01124,1
DB00682,DB01026,1
DB01026,DB04825,1
DB00422,DB01288,1
DB01340,DB01355,1
DB00396,DB01120,1
DB00307,DB06228,1
DB00484,DB00972,1
DB01174,DB08882,1
DB00196,DB00321,1
DB00285,DB00767,1
DB00850,DB01173,1
DB01072,DB09053,1
DB00708,DB00872,1
DB00220,DB01100,1
DB00176,DB01242,1
DB00921,DB01238,1
DB00227,DB00976,1
DB00091,DB00635,1
DB00252,DB00544,1
DB01021,DB06204,1
DB00748,DB09290,1
DB00573,DB08976,1
DB00220,DB08907,1
DB00201,DB00884,1
DB04839,DB08933,1
DB00626,DB09268,1
DB00342,DB01167,1
DB00997,DB06717,1
DB00734,DB00975,1
DB00454,DB09272,1
DB00311,DB00854,1
DB00956,DB01215,1
DB00472,DB01069,1
DB06216,DB08883,1
DB00222,DB01208,1
DB00461,DB03619,1
DB00197,DB01015,1
DB00569,DB06684,1
DB00996,DB09104,1
DB00470,DB00897,1
DB08912,DB09063,1
DB00565,DB00595,1
DB00294,DB00834,1
DB00715,DB00731,1
DB00181,DB09236,1
DB00370,DB00752,1
DB00530,DB08912,1
DB00450,DB01041,1
DB00422,DB00714,1
DB00503,DB00726,1
DB00279,DB00957,1
DB06701,DB09104,1
DB00734,DB08931,1
DB00277,DB01553,1
DB00924,DB09034,1
DB00338,DB01576,1
DB00834,DB09123,1
DB00391,DB01062,1
DB00328,DB08794,1
DB00734,DB06700,1
DB00220,DB03880,1
DB00454,DB00780,1
DB00450,DB00486,1
DB00673,DB00883,1
DB00540,DB01264,1
DB00211,DB05039,1
DB00402,DB01440,1
DB00312,DB00555,1
DB00537,DB01273,1
DB00993,DB08895,1
DB00223,DB09067,1
DB00418,DB08941,1
DB00391,DB00450,1
DB00996,DB01173,1
DB00950,DB06148,1
DB00461,DB00642,1
DB00186,DB00899,1
DB01023,DB06717,1
DB01114,DB01614,1
DB00321,DB00679,1
DB00237,DB00401,1
DB00266,DB00605,1
DB00465,DB00732,1
DB00213,DB01026,1
DB00672,DB06663,1
DB01251,DB08912,1
DB00237,DB01224,1
DB00757,DB09083,1
DB00215,DB00398,1
DB00539,DB00880,1
DB00668,DB00871,1
DB00436,DB01070,1
DB00818,DB01041,1
DB00865,DB08820,1
DB00191,DB00277,1
DB00455,DB09072,1
DB00601,DB00935,1
DB00376,DB04924,1
DB00907,DB09273,1
DB00535,DB01032,1
DB00159,DB09068,1
DB00206,DB06480,1
DB01239,DB06700,1
DB00331,DB00945,1
DB01259,DB08912,1
DB00964,DB01168,1
DB00653,DB01100,1
DB00325,DB00393,1
DB00804,DB08893,1
DB01319,DB06287,1
DB00862,DB00880,1
DB01193,DB04855,1
DB00980,DB05271,1
DB00201,DB01427,1
DB00335,DB01355,1
DB06203,DB06789,1
DB01267,DB09034,1
DB01208,DB01261,1
DB00573,DB00798,1
DB00387,DB00843,1
DB01037,DB01589,1
DB00252,DB08901,1
DB00165,DB00237,1
DB01220,DB09102,1
DB00434,DB09272,1
DB00388,DB01064,1
DB09074,DB09118,1
DB01017,DB01069,1
DB00418,DB00446,1
DB00218,DB00900,1
DB02901,DB06203,1
DB00561,DB00610,1
DB01194,DB01263,1
DB00960,DB01156,1
DB00559,DB00678,1
DB00252,DB09112,1
DB00364,DB00759,1
DB08877,DB09048,1
DB00688,DB01032,1
DB00321,DB00816,1
DB06218,DB08868,1
DB00204,DB06788,1
DB00176,DB00281,1
DB01030,DB06290,1
DB00201,DB00387,1
DB01136,DB01241,1
DB00358,DB00697,1
DB00524,DB01353,1
DB00758,DB00974,1
DB00503,DB01072,1
DB00924,DB01021,1
DB00780,DB00915,1
DB00334,DB09097,1
DB00486,DB00935,1
DB00374,DB00586,1
DB00595,DB09146,1
DB00563,DB09280,1
DB00363,DB01576,1
DB00201,DB00938,1
DB00413,DB00494,1
DB00343,DB00806,1
DB00703,DB06799,1
DB00704,DB09049,1
DB00796,DB01353,1
DB04868,DB06237,1
DB00814,DB00834,1
DB00672,DB00715,1
DB00295,DB01367,1
DB00497,DB09072,1
DB00295,DB00405,1
DB00199,DB06335,1
DB01201,DB01259,1
DB00080,DB00227,1
DB00316,DB01355,1
DB00750,DB01086,1
DB01071,DB01623,1
DB00091,DB00196,1
DB00177,DB00206,1
DB01030,DB04908,1
DB01172,DB09060,1
DB00241,DB01353,1
DB00734,DB05812,1
DB00687,DB06724,1
DB00682,DB09075,1
DB00450,DB01253,1
DB00319,DB00688,1
DB00176,DB00241,1
DB00474,DB01214,1
DB00343,DB09073,1
DB00449,DB00816,1
DB00268,DB04844,1
DB00215,DB01224,1
DB00390,DB00524,1
DB00222,DB00294,1
DB00363,DB01403,1
DB00435,DB00468,1
DB00844,DB05271,1
DB01242,DB08912,1
DB01142,DB06204,1
DB00186,DB00747,1
DB00104,DB00738,1
DB00346,DB04884,1
DB00623,DB00761,1
DB00708,DB00960,1
DB00422,DB09242,1
DB00451,DB00537,1
DB00289,DB01291,1
DB01463,DB06700,1
DB00193,DB01118,1
DB00959,DB06203,1
DB00788,DB01032,1
DB00400,DB01351,1
DB00436,DB09220,1
DB00555,DB00728,1
DB00762,DB09048,1
DB00391,DB00695,1
DB00382,DB00687,1
DB00784,DB01395,1
DB00205,DB00250,1
DB00765,DB00962,1
DB00613,DB04938,1
DB01169,DB01251,1
DB00312,DB00444,1
DB00408,DB01247,1
DB00438,DB01032,1
DB00450,DB08918,1
DB01319,DB06203,1
DB01320,DB09102,1
DB00780,DB06706,1
DB00745,DB08899,1
DB00543,DB09117,1
DB01167,DB09166,1
DB00524,DB01251,1
DB00613,DB01039,1
DB00201,DB00774,1
DB00762,DB04905,1
DB00208,DB06605,1
DB01143,DB09477,1
DB00956,DB06204,1
DB00307,DB00906,1
DB00843,DB01203,1
DB00883,DB01609,1
DB08912,DB09280,1
DB01256,DB01264,1
DB00014,DB00261,1
DB00470,DB00475,1
DB00479,DB01603,1
DB01202,DB06201,1
DB00499,DB09073,1
DB00352,DB00363,1
DB00307,DB05239,1
