d1,d2,type
DB00684,DB00732,1
DB00715,DB00808,1
DB00245,DB08893,1
DB00898,DB01100,1
DB00422,DB09242,1
DB00193,DB00969,1
DB00191,DB01193,1
DB00921,DB01068,1
DB00684,DB01212,1
DB00273,DB00502,1
DB00196,DB06414,1
DB00409,DB00543,1
DB00408,DB00714,1
DB00188,DB01201,1
DB00373,DB06218,1
DB01558,DB09034,1
DB00458,DB00501,1
DB00425,DB08912,1
DB00384,DB01235,1
DB00619,DB00997,1
DB00752,DB01001,1
DB00541,DB09102,1
DB00618,DB00739,1
DB00279,DB00957,1
DB00784,DB06228,1
DB01158,DB09083,1
DB01075,DB06698,1
DB00692,DB09242,1
DB00598,DB09082,1
DB00191,DB00450,1
DB00421,DB01143,1
DB01591,DB09076,1
DB00470,DB01215,1
DB00202,DB03615,1
DB00991,DB03619,1
DB01167,DB08816,1
DB00282,DB00991,1
DB00796,DB08907,1
DB00363,DB00382,1
DB00523,DB00717,1
DB01242,DB01614,1
DB00620,DB06335,1
DB01208,DB06724,1
DB00503,DB01132,1
DB00737,DB08897,1
DB01018,DB09065,1
DB00563,DB00573,1
DB00622,DB04938,1
DB00619,DB01234,1
DB00285,DB06695,1
DB00594,DB00844,1
DB00530,DB01254,1
DB00201,DB01418,1
DB00246,DB00714,1
DB00220,DB01076,1
DB01167,DB01390,1
DB00996,DB01351,1
DB00238,DB00333,1
DB00758,DB01023,1
DB01203,DB05039,1
DB00181,DB00190,1
DB00996,DB01041,1
DB04908,DB09063,1
DB00300,DB00328,1
DB00472,DB00514,1
DB00203,DB00622,1
DB00382,DB06702,1
DB00653,DB00732,1
DB00484,DB00502,1
DB00230,DB09117,1
DB02703,DB06212,1
DB00593,DB00898,1
DB00708,DB01193,1
DB00540,DB01017,1
DB00648,DB04855,1
DB01215,DB09063,1
DB00275,DB09282,1
DB00390,DB00681,1
DB00427,DB00715,1
DB00452,DB09060,1
DB00557,DB00996,1
DB00204,DB00862,1
DB00983,DB06707,1
DB01181,DB01264,1
DB01211,DB06287,1
DB00673,DB01254,1
DB00035,DB00860,1
DB00907,DB01182,1
DB01148,DB09290,1
DB00273,DB00748,1
DB00484,DB00813,1
DB00104,DB06708,1
DB01167,DB09027,1
DB00898,DB01151,1
DB00988,DB06413,1
DB01609,DB08906,1
DB00180,DB00619,1
DB00918,DB01149,1
DB00672,DB00977,1
DB00925,DB01427,1
DB00952,DB04842,1
DB00178,DB00237,1
DB00176,DB01166,1
DB00371,DB00898,1
DB00604,DB09118,1
DB00690,DB06717,1
DB01174,DB01238,1
DB06209,DB09053,1
DB00969,DB09272,1
DB00524,DB00687,1
DB00610,DB01364,1
DB04924,DB11315,1
DB00470,DB00967,1
DB00180,DB08820,1
DB00433,DB01409,1
DB01173,DB01221,1
DB00205,DB00623,1
DB00366,DB00660,1
DB00490,DB00715,1
DB01220,DB09291,1
DB08867,DB08912,1
DB00865,DB00988,1
DB00498,DB00814,1
DB00780,DB04896,1
DB00620,DB03793,1
DB01075,DB09290,1
DB00697,DB01353,1
DB06218,DB09063,1
DB00834,DB09049,1
DB00672,DB01319,1
DB01234,DB09067,1
DB00915,DB01043,1
DB00653,DB00925,1
DB00269,DB00564,1
DB00435,DB01087,1
DB01193,DB09063,1
DB00588,DB00816,1
DB01032,DB01414,1
DB00136,DB00393,1
DB00472,DB00834,1
DB00241,DB00935,1
DB00472,DB00498,1
DB00731,DB09118,1
DB00503,DB00980,1
DB00215,DB01242,1
DB00489,DB00862,1
DB00222,DB04574,1
DB00327,DB00557,1
DB01064,DB01236,1
DB00610,DB01255,1
DB01149,DB06207,1
DB00884,DB01337,1
DB01609,DB06414,1
DB01223,DB01489,1
DB00014,DB00608,1
DB00418,DB00968,1
DB01032,DB01598,1
DB00436,DB00956,1
DB00257,DB00613,1
DB00393,DB08933,1
DB00872,DB06290,1
DB00682,DB01353,1
DB00252,DB01560,1
DB00537,DB00563,1
DB00334,DB09290,1
DB00338,DB00864,1
DB01166,DB06290,1
DB01182,DB01232,1
DB00470,DB06153,1
DB00401,DB09220,1
DB00615,DB04825,1
DB00457,DB04884,1
DB00834,DB01274,1
DB00761,DB01069,1
DB00766,DB00955,1
DB06402,DB09268,1
DB01353,DB01357,1
DB00409,DB00998,1
DB00437,DB01377,1
DB00715,DB09065,1
DB01167,DB01320,1
DB00295,DB00831,1
DB00503,DB01241,1
DB00688,DB01607,1
DB00752,DB01224,1
DB01206,DB01656,1
DB00474,DB00528,1
DB00401,DB01211,1
DB00854,DB00880,1
DB00307,DB00393,1
DB00408,DB01171,1
DB01560,DB08824,1
DB00191,DB00610,1
DB00205,DB00559,1
DB00682,DB01140,1
DB00486,DB00921,1
DB00543,DB01038,1
DB00679,DB01253,1
DB00715,DB06203,1
DB00539,DB00880,1
DB00401,DB00474,1
DB00199,DB01254,1
DB00230,DB01197,1
DB01577,DB06603,1
DB00222,DB00903,1
DB00333,DB08864,1
DB00341,DB09117,1
DB00270,DB00625,1
DB00188,DB00304,1
DB00268,DB01106,1
DB00186,DB00813,1
DB06626,DB09065,1
DB00945,DB06684,1
DB00669,DB06288,1
DB01591,DB08933,1
DB00780,DB08907,1
DB01201,DB06616,1
DB00422,DB00780,1
DB00252,DB00872,1
DB00202,DB01172,1
DB00862,DB00925,1
DB00503,DB09054,1
DB00802,DB09117,1
DB00695,DB03615,1
DB00808,DB08907,1
DB04839,DB09277,1
DB04920,DB09220,1
DB01251,DB01406,1
DB00201,DB00983,1
DB00454,DB00470,1
DB00717,DB01264,1
DB00366,DB01198,1
DB00193,DB06274,1
DB01171,DB01463,1
DB00390,DB00788,1
DB09065,DB09083,1
DB00476,DB00508,1
DB01242,DB04839,1
DB00790,DB01395,1
DB00686,DB00991,1
DB00237,DB01045,1
DB00908,DB01590,1
DB01076,DB01241,1
DB00501,DB01067,1
DB00732,DB00884,1
DB01038,DB01151,1
DB00400,DB01355,1
DB00186,DB01202,1
DB00759,DB01117,1
DB00268,DB00956,1
DB00337,DB01005,1
DB00748,DB00765,1
DB00224,DB06335,1
DB00387,DB00768,1
DB00752,DB00850,1
DB00470,DB08899,1
DB00619,DB01590,1
DB01149,DB09048,1
DB00334,DB00683,1
DB00603,DB01418,1
DB00422,DB01367,1
DB01239,DB04896,1
DB01016,DB09009,1
DB00289,DB00397,1
DB00564,DB01268,1
DB00794,DB01058,1
DB00390,DB06218,1
DB00450,DB01577,1
DB00300,DB00784,1
DB00425,DB01609,1
DB00813,DB06767,1
DB00559,DB01149,1
DB01069,DB01264,1
DB01076,DB04839,1
DB00573,DB01021,1
DB00898,DB01273,1
DB09073,DB09118,1
DB00374,DB00492,1
DB00422,DB01390,1
DB00474,DB00921,1
DB00323,DB01247,1
DB00565,DB00884,1
DB00486,DB00813,1
DB00543,DB00794,1
DB00180,DB00880,1
DB01201,DB01234,1
DB01104,DB09241,1
DB01357,DB08882,1
DB00307,DB01211,1
DB00237,DB00590,1
DB00277,DB00697,1
DB01037,DB01624,1
DB00337,DB01033,1
DB01609,DB09118,1
DB00322,DB09257,1
DB00193,DB00669,1
DB00624,DB00860,1
DB00268,DB00408,1
DB00373,DB09242,1
DB00656,DB00752,1
DB00191,DB06724,1
DB00382,DB00572,1
DB00656,DB01463,1
DB00196,DB01023,1
DB00937,DB00938,1
DB00279,DB00717,1
DB00277,DB00673,1
DB00524,DB00531,1
DB00233,DB08794,1
DB01367,DB06204,1
DB08930,DB11110,1
DB00201,DB00388,1
DB00277,DB00470,1
DB00166,DB09038,1
DB00206,DB00734,1
DB00006,DB01418,1
DB00091,DB03880,1
DB01201,DB08901,1
DB00675,DB09118,1
DB00184,DB06789,1
DB00468,DB00519,1
DB00476,DB01614,1
DB08873,DB08899,1
DB00224,DB00641,1
DB00829,DB06204,1
DB00897,DB09048,1
DB06695,DB09104,1
DB00334,DB00601,1
DB00921,DB09290,1
DB00266,DB08860,1
DB01377,DB04841,1
DB00199,DB00622,1
DB00622,DB09104,1
DB00486,DB01267,1
DB00381,DB00956,1
DB00946,DB01294,1
DB00281,DB00872,1
DB00196,DB06413,1
DB00780,DB01620,1
DB00196,DB01175,1
DB00231,DB00972,1
DB06206,DB06605,1
DB00863,DB08912,1
DB01173,DB09272,1
DB00477,DB00656,1
DB00472,DB01114,1
DB00615,DB00802,1
DB01070,DB01418,1
DB01174,DB09123,1
DB00564,DB02703,1
DB00243,DB00762,1
DB01118,DB01220,1
DB00187,DB00422,1
DB00353,DB05521,1
DB00370,DB00555,1
DB00563,DB00861,1
DB00682,DB01150,1
DB00715,DB01068,1
DB00486,DB06216,1
DB00595,DB01164,1
DB00641,DB01149,1
DB00477,DB01278,1
DB00571,DB09065,1
DB00349,DB00450,1
DB00373,DB00411,1
DB00361,DB00363,1
DB04908,DB09118,1
DB01174,DB09068,1
DB00091,DB00500,1
DB00932,DB06209,1
DB00474,DB06201,1
DB00759,DB08795,1
DB00679,DB09118,1
DB00482,DB09039,1
DB00252,DB06626,1
DB00705,DB06414,1
DB01174,DB05294,1
DB00675,DB06207,1
DB00178,DB00966,1
DB00484,DB00691,1
DB00359,DB00657,1
DB00972,DB09128,1
DB00834,DB01169,1
DB00608,DB00960,1
DB00252,DB01427,1
DB00175,DB08880,1
DB00796,DB01353,1
DB00182,DB01063,1
DB00387,DB00486,1
DB00675,DB01075,1
DB01380,DB08907,1
DB00946,DB01088,1
DB00610,DB00668,1
DB08872,DB09117,1
DB00418,DB00722,1
DB00196,DB01200,1
DB00458,DB06603,1
DB00222,DB00864,1
DB00853,DB08895,1
DB00281,DB00373,1
DB00909,DB09048,1
DB00486,DB00683,1
DB00309,DB01072,1
DB01085,DB01203,1
DB00246,DB01104,1
DB00477,DB00653,1
DB01016,DB01267,1
DB00196,DB06212,1
DB00294,DB08883,1
DB00539,DB00615,1
DB00498,DB00861,1
DB00370,DB00906,1
DB00762,DB09078,1
DB00370,DB00949,1
DB00752,DB09241,1
DB00465,DB00732,1
DB00705,DB01198,1
DB01020,DB01354,1
DB00697,DB01087,1
DB00396,DB08882,1
DB00248,DB00449,1
DB01397,DB01436,1
DB01008,DB09288,1
DB00014,DB01184,1
DB01320,DB01544,1
DB00201,DB01354,1
DB00294,DB00459,1
DB00204,DB00714,1
DB00619,DB01232,1
DB00715,DB01182,1
DB00734,DB00843,1
DB00181,DB00980,1
DB01612,DB06237,1
DB00683,DB01609,1
DB00444,DB01353,1
DB00331,DB00603,1
DB01173,DB01215,1
DB00266,DB00957,1
DB00673,DB00897,1
DB01267,DB01577,1
DB01110,DB01320,1
DB00474,DB01242,1
DB00696,DB01618,1
DB00796,DB09220,1
DB00208,DB00498,1
DB00673,DB00862,1
DB00619,DB01030,1
DB00830,DB09042,1
DB00312,DB01158,1
DB00648,DB05812,1
DB00722,DB09220,1
DB00543,DB01623,1
DB01233,DB06288,1
DB00484,DB01198,1
DB00215,DB00246,1
DB00484,DB00903,1
DB00492,DB00993,1
DB00983,DB06714,1
DB00115,DB00446,1
DB00668,DB01193,1
DB00844,DB01041,1
DB00379,DB01551,1
DB00450,DB00924,1
DB00398,DB00648,1
DB06772,DB08873,1
DB00806,DB04861,1
DB00332,DB00397,1
DB00814,DB06813,1
DB00514,DB00715,1
DB00384,DB00652,1
DB09272,DB11315,1
DB00975,DB01359,1
DB00396,DB06616,1
DB00700,DB00864,1
DB00400,DB00603,1
DB00598,DB00780,1
DB03619,DB08976,1
DB00673,DB00820,1
DB01037,DB01463,1
DB00150,DB01247,1
DB01064,DB01291,1
DB00204,DB00938,1
DB01232,DB08895,1
DB00252,DB09330,1
DB00418,DB00717,1
DB00524,DB01551,1
DB00790,DB01353,1
DB00557,DB01219,1
DB00224,DB00307,1
DB00641,DB01393,1
DB01208,DB01380,1
DB00224,DB00900,1
DB00974,DB00991,1
DB00564,DB09034,1
DB00307,DB00865,1
DB01069,DB09076,1
DB02703,DB04855,1
DB00960,DB01118,1
DB01151,DB01239,1
DB00214,DB01340,1
DB00381,DB00653,1
DB00321,DB00933,1
DB01184,DB08820,1
DB00474,DB00524,1
DB01183,DB09049,1
DB00626,DB09268,1
DB00208,DB00266,1
DB00476,DB04884,1
DB00275,DB01395,1
DB00956,DB01264,1
DB00865,DB06717,1
DB00918,DB04842,1
DB00661,DB01211,1
DB00621,DB01132,1
DB01174,DB01182,1
DB00195,DB00862,1
DB00321,DB01355,1
DB00450,DB00734,1
DB00537,DB04908,1
DB00227,DB09063,1
DB00492,DB06212,1
DB00867,DB06704,1
DB00220,DB00687,1
DB00204,DB01320,1
DB00269,DB01351,1
DB00503,DB01114,1
DB00524,DB00844,1
DB00651,DB01068,1
DB03880,DB06290,1
DB00586,DB01174,1
DB00396,DB09075,1
DB08903,DB09083,1
DB01021,DB01247,1
DB00181,DB00231,1
DB00297,DB04861,1
DB00333,DB00765,1
DB01169,DB08907,1
DB00615,DB08901,1
DB00331,DB00687,1
DB00188,DB00213,1
DB00565,DB04825,1
DB00203,DB00338,1
DB00188,DB00334,1
DB00683,DB00956,1
DB00280,DB01208,1
DB00433,DB09034,1
DB00482,DB01418,1
DB00252,DB01159,1
DB00997,DB04868,1
DB00404,DB00425,1
DB00312,DB00960,1
DB00176,DB09068,1
DB00295,DB01403,1
DB00252,DB00665,1
DB00213,DB09118,1
DB01018,DB05271,1
DB00571,DB00744,1
DB01264,DB09048,1
DB00199,DB00203,1
DB00178,DB00474,1
DB00260,DB00898,1
DB00370,DB01168,1
DB00283,DB00391,1
DB01045,DB09102,1
DB01026,DB04884,1
DB00956,DB01201,1
DB00204,DB00916,1
DB00808,DB04876,1
DB00622,DB00794,1
DB01060,DB01082,1
DB00338,DB00582,1
DB00182,DB05039,1
DB08816,DB08912,1
DB00619,DB01263,1
DB00307,DB01072,1
DB00411,DB01359,1
DB01159,DB01320,1
DB04905,DB06695,1
DB00337,DB00352,1
DB01176,DB09271,1
DB01356,DB09042,1
DB01149,DB06603,1
DB00285,DB00554,1
DB01192,DB06204,1
DB01380,DB08882,1
DB00199,DB00227,1
DB00277,DB00397,1
DB00325,DB01392,1
DB01359,DB09282,1
DB00182,DB04842,1
DB00762,DB01232,1
DB00307,DB09128,1
DB00935,DB01407,1
DB00557,DB00897,1
DB00454,DB00999,1
DB00376,DB09271,1
DB00531,DB01204,1
DB00270,DB00615,1
DB00726,DB04924,1
DB01026,DB01030,1
DB00897,DB08933,1
DB00294,DB04876,1
DB04868,DB08933,1
DB00908,DB08873,1
DB00176,DB00476,1
DB00014,DB00472,1
DB00393,DB00474,1
DB00484,DB00494,1
DB01015,DB04876,1
DB00732,DB01244,1
DB05528,DB09288,1
DB00181,DB09555,1
DB00270,DB11126,1
DB00991,DB01203,1
DB00783,DB04938,1
DB01211,DB06218,1
DB00910,DB05521,1
DB09034,DB09063,1
DB00898,DB01062,1
DB00349,DB01403,1
DB00500,DB00686,1
DB00465,DB00512,1
DB00425,DB00934,1
DB00393,DB08881,1
DB00472,DB01233,1
DB00794,DB06701,1
DB01356,DB01576,1
DB00661,DB00975,1
DB00683,DB09065,1
DB00331,DB00384,1
DB00682,DB00717,1
DB00302,DB00717,1
DB00422,DB00601,1
DB00363,DB00972,1
DB00422,DB01023,1
DB01219,DB09117,1
DB00503,DB01045,1
DB00794,DB01354,1
DB01377,DB08860,1
DB01097,DB08910,1
DB00393,DB09065,1
DB01195,DB09083,1
DB00861,DB06695,1
DB00211,DB09009,1
DB00673,DB06789,1
DB00421,DB01354,1
DB00571,DB09063,1
DB06203,DB06663,1
DB00465,DB01418,1
DB01009,DB09295,1
DB00862,DB02703,1
DB00159,DB00443,1
DB00955,DB01050,1
DB01176,DB09034,1
DB01232,DB08903,1
DB00363,DB09042,1
DB00731,DB00872,1
DB00091,DB00541,1
DB00834,DB06717,1
DB00237,DB01136,1
DB00501,DB01232,1
DB00390,DB00986,1
DB00503,DB01320,1
DB00660,DB00956,1
DB00745,DB01407,1
DB00213,DB01133,1
DB00619,DB00682,1
DB00360,DB00862,1
DB00206,DB01247,1
DB00218,DB00266,1
DB01221,DB06201,1
DB00258,DB00884,1
DB01200,DB08933,1
DB08896,DB09048,1
DB01184,DB08933,1
DB00238,DB01045,1
DB00332,DB00988,1
DB00615,DB06589,1
DB01242,DB05271,1
DB00333,DB00398,1
DB00333,DB09272,1
DB01229,DB02703,1
DB00220,DB00333,1
DB01255,DB01556,1
DB00540,DB01239,1
DB00381,DB00648,1
DB00283,DB01403,1
DB00307,DB05521,1
DB00557,DB01069,1
DB00675,DB01394,1
DB00196,DB00877,1
DB00946,DB06228,1
DB00215,DB00556,1
DB00334,DB00801,1
DB01076,DB06817,1
DB00252,DB08931,1
DB01026,DB01319,1
DB06148,DB06282,1
DB00918,DB01211,1
DB00266,DB00367,1
DB04817,DB06287,1
DB00501,DB01244,1
DB00367,DB00418,1
DB00938,DB00983,1
DB00220,DB00741,1
DB00470,DB09063,1
DB00554,DB01395,1
DB01232,DB05109,1
DB00559,DB00773,1
DB00502,DB00752,1
DB00700,DB01119,1
DB00220,DB01115,1
DB00747,DB05271,1
DB00252,DB06684,1
DB00437,DB06769,1
DB00346,DB01620,1
DB00317,DB01320,1
DB00679,DB00865,1
DB00180,DB00307,1
DB00841,DB01620,1
DB06702,DB09048,1
DB05521,DB08903,1
DB00672,DB00695,1
DB00945,DB06695,1
DB00975,DB01136,1
DB01136,DB06603,1
DB00363,DB01151,1
DB00908,DB01337,1
DB00690,DB09072,1
DB00461,DB00684,1
DB01390,DB08912,1
DB00865,DB01255,1
DB00921,DB08883,1
DB00427,DB00935,1
DB00421,DB05812,1
DB00454,DB00557,1
DB00691,DB01261,1
DB01167,DB09166,1
DB00908,DB01118,1
DB00980,DB01609,1
DB01032,DB01140,1
DB00307,DB06414,1
DB00741,DB01377,1
DB00696,DB01623,1
DB01076,DB05109,1
DB04861,DB08976,1
DB01069,DB04924,1
DB00327,DB01017,1
DB00252,DB00503,1
DB00624,DB01132,1
DB01175,DB06695,1
DB00734,DB01264,1
DB00486,DB01068,1
DB08826,DB09407,1
DB00268,DB00333,1
DB01069,DB09272,1
DB00382,DB00623,1
DB00187,DB00961,1
DB00479,DB00607,1
DB00823,DB04272,1
DB00159,DB00605,1
DB00363,DB00564,1
DB00484,DB06216,1
DB00582,DB01259,1
DB00180,DB09330,1
DB00455,DB01238,1
DB00521,DB00752,1
DB00285,DB01171,1
DB00295,DB00747,1
DB00794,DB06636,1
DB00370,DB01189,1
DB00312,DB01074,1
DB00477,DB01255,1
DB00929,DB06724,1
DB00312,DB01244,1
DB00327,DB00366,1
DB00379,DB01100,1
DB00673,DB09048,1
DB00673,DB08918,1
DB00331,DB00501,1
DB01037,DB01560,1
DB00830,DB01274,1
DB00477,DB00557,1
DB00454,DB03880,1
DB00391,DB06153,1
DB00237,DB09123,1
DB00877,DB01167,1
DB00215,DB06605,1
DB00363,DB00865,1
DB00536,DB09271,1
DB00843,DB04842,1
DB00360,DB06237,1
DB00450,DB01623,1
DB00176,DB00851,1
DB00541,DB08865,1
DB00695,DB01355,1
DB00559,DB04839,1
DB00854,DB01041,1
DB00608,DB01136,1
DB00382,DB01234,1
DB00903,DB06696,1
DB02703,DB08895,1
DB00312,DB00373,1
DB00648,DB06290,1
DB00625,DB08873,1
DB00266,DB00671,1
DB00273,DB00424,1
DB00193,DB00248,1
DB00889,DB00934,1
DB00765,DB00899,1
DB00628,DB08820,1
DB00884,DB06207,1
DB00618,DB01607,1
DB00669,DB00780,1
DB00630,DB03615,1
DB00715,DB00949,1
DB00341,DB00366,1
DB00450,DB06690,1
DB05812,DB09049,1
DB01614,DB06697,1
DB00844,DB00999,1
DB00343,DB00381,1
DB00622,DB01353,1
DB00468,DB01251,1
DB00717,DB00949,1
DB00540,DB00850,1
DB00421,DB00728,1
DB01175,DB08820,1
DB00402,DB02703,1
DB00208,DB00543,1
DB01124,DB01403,1
DB00368,DB01551,1
DB00686,DB06228,1
DB00193,DB00622,1
DB00214,DB00252,1
DB00697,DB08877,1
DB06702,DB09073,1
DB00270,DB00325,1
DB00683,DB09118,1
DB00673,DB01058,1
DB01045,DB09075,1
DB00204,DB01021,1
DB00264,DB00312,1
DB00860,DB01174,1
DB00635,DB01167,1
DB00752,DB08815,1
DB00673,DB01068,1
DB01221,DB01589,1
DB09054,DB09143,1
DB00216,DB09042,1
DB00853,DB01656,1
DB00237,DB00903,1
DB00584,DB04884,1
DB00356,DB09117,1
DB00582,DB09123,1
DB00344,DB01278,1
DB00831,DB01255,1
DB00350,DB00476,1
DB00966,DB01235,1
DB01168,DB01235,1
DB00277,DB00388,1
DB00976,DB09048,1
DB00201,DB01556,1
DB00673,DB01100,1
DB08912,DB09118,1
DB01254,DB09048,1
DB01234,DB06723,1
DB06603,DB08933,1
DB00440,DB00722,1
DB00726,DB01560,1
DB01208,DB11093,1
DB00472,DB01115,1
DB00956,DB00962,1
DB00384,DB00734,1
DB00187,DB01214,1
DB01083,DB01182,1
DB00353,DB01263,1
DB01264,DB09143,1
DB00623,DB06288,1
DB01233,DB09112,1
DB00540,DB01173,1
DB00864,DB08916,1
DB00454,DB00752,1
DB00331,DB05294,1
DB00864,DB01201,1
DB00295,DB01144,1
DB00266,DB00482,1
DB00204,DB06616,1
DB00909,DB06201,1
DB01100,DB09291,1
DB01114,DB09271,1
DB01624,DB09290,1
DB01132,DB02901,1
DB00700,DB06212,1
DB08933,DB09039,1
DB00231,DB09034,1
DB00289,DB00752,1
DB00146,DB00390,1
DB00642,DB01009,1
DB00722,DB00945,1
DB00269,DB00559,1
DB00472,DB00997,1
DB01238,DB01577,1
DB00502,DB05812,1
DB00307,DB09054,1
DB00808,DB00945,1
DB00195,DB09220,1
DB00273,DB00945,1
DB00220,DB06636,1
DB00974,DB00975,1
DB00331,DB09123,1
DB01041,DB09034,1
DB00728,DB01627,1
DB00672,DB01621,1
DB00820,DB09401,1
DB00752,DB05271,1
DB00266,DB00621,1
DB00346,DB01340,1
DB00682,DB00923,1
DB00266,DB00374,1
DB00277,DB01583,1
DB01406,DB06335,1
DB00813,DB01201,1
DB01319,DB09083,1
DB00337,DB06589,1
DB00277,DB00451,1
DB00338,DB00682,1
DB00723,DB01577,1
DB00206,DB00972,1
DB00932,DB08873,1
DB00420,DB00952,1
DB00628,DB01403,1
DB04953,DB06204,1
DB00316,DB00401,1
DB00490,DB00872,1
DB00252,DB00379,1
DB00542,DB01592,1
DB00268,DB00783,1
DB00674,DB01203,1
DB00331,DB00621,1
DB00813,DB04884,1
DB00569,DB04896,1
DB00458,DB09072,1
DB00358,DB09073,1
DB00368,DB00867,1
DB00555,DB01351,1
DB01080,DB01403,1
DB01609,DB04908,1
DB04842,DB04871,1
DB00780,DB00852,1
DB00415,DB00437,1
DB00191,DB01291,1
DB04908,DB09119,1
DB00794,DB00975,1
DB00976,DB09074,1
DB00440,DB01118,1
DB00215,DB09073,1
DB01204,DB04817,1
DB01264,DB08867,1
DB00862,DB01275,1
DB00784,DB00945,1
DB00588,DB00867,1
DB00300,DB00712,1
DB01118,DB06695,1
DB00344,DB09076,1
DB00820,DB04920,1
DB00335,DB01355,1
DB00976,DB06702,1
DB01215,DB08883,1
DB00180,DB00232,1
DB00199,DB01238,1
DB01067,DB01261,1
DB00245,DB09290,1
DB00248,DB00889,1
DB00715,DB00747,1
DB01201,DB09054,1
DB01198,DB04868,1
DB01172,DB01603,1
DB00715,DB00726,1
DB00470,DB01036,1
DB01133,DB03615,1
DB00295,DB06767,1
DB01224,DB01609,1
DB00260,DB00951,1
DB06700,DB08824,1
DB00248,DB00598,1
DB00204,DB00404,1
DB00208,DB00317,1
DB00263,DB04938,1
DB00224,DB00637,1
DB00414,DB04868,1
DB04920,DB09059,1
DB04844,DB09083,1
DB00384,DB00881,1
DB00414,DB08912,1
DB06795,DB09112,1
DB00282,DB01009,1
DB00752,DB01178,1
DB01124,DB01251,1
DB00398,DB01201,1
DB00363,DB08895,1
DB00418,DB00790,1
DB00201,DB00606,1
DB01238,DB06414,1
DB01158,DB01355,1
DB00279,DB01175,1
DB00014,DB00420,1
DB00976,DB01036,1
DB00897,DB01234,1
DB01104,DB01224,1
DB00252,DB01242,1
DB00333,DB01021,1
DB00280,DB00715,1
DB00307,DB01020,1
DB00384,DB00813,1
DB00814,DB01167,1
DB00717,DB01016,1
DB00830,DB00983,1
DB00180,DB00196,1
DB00321,DB00387,1
DB00610,DB00938,1
DB00366,DB00753,1
DB00391,DB01238,1
DB00477,DB00997,1
DB00543,DB06288,1
DB00224,DB01624,1
DB00222,DB01039,1
DB00180,DB09063,1
DB00927,DB01232,1
DB01609,DB08816,1
DB00263,DB01124,1
DB01095,DB01377,1
DB00872,DB01219,1
DB00243,DB01394,1
DB00215,DB00374,1
DB01264,DB06684,1
DB00720,DB01082,1
DB00909,DB08883,1
DB00937,DB01037,1
DB00484,DB00850,1
DB00512,DB01339,1
DB00492,DB01235,1
DB00321,DB00765,1
DB00585,DB01167,1
DB04876,DB06789,1
DB00237,DB06201,1
DB01168,DB08895,1
DB00470,DB00950,1
DB00182,DB01620,1
DB00208,DB00264,1
DB00932,DB09075,1
DB00295,DB00903,1
DB00331,DB01224,1
DB00322,DB01015,1
DB00949,DB09073,1
DB08932,DB09118,1
DB00765,DB09117,1
DB00258,DB01427,1
DB04871,DB09039,1
DB00187,DB00390,1
DB00014,DB01118,1
DB00991,DB01395,1
DB01026,DB06695,1
DB06209,DB06695,1
DB01045,DB04845,1
DB08880,DB09320,1
DB00605,DB01208,1
DB00199,DB06589,1
DB01087,DB09112,1
DB00780,DB01021,1
DB00373,DB00806,1
DB00479,DB01604,1
DB00366,DB00557,1
DB00363,DB00918,1
DB00388,DB00813,1
DB00216,DB00623,1
DB01223,DB01559,1
DB00368,DB09082,1
DB01167,DB06636,1
DB08896,DB09054,1
DB00346,DB05521,1
DB00322,DB00717,1
DB00321,DB01614,1
DB09039,DB09118,1
DB00715,DB00753,1
DB01232,DB08815,1
DB00315,DB01038,1
DB00768,DB08897,1
DB00153,DB01223,1
DB00679,DB01576,1
DB01320,DB06176,1
DB00233,DB06767,1
DB01397,DB09214,1
DB00657,DB09242,1
DB00960,DB09282,1
DB00191,DB01038,1
DB00203,DB09118,1
DB00834,DB06626,1
DB00465,DB00479,1
DB00964,DB01367,1
DB00497,DB01149,1
DB00334,DB01356,1
DB00808,DB09083,1
DB00690,DB08820,1
DB00126,DB00746,1
DB00313,DB01151,1
DB00203,DB01095,1
DB00752,DB01288,1
DB00266,DB01330,1
DB00391,DB00477,1
DB00204,DB00224,1
DB00465,DB00784,1
DB00363,DB00628,1
DB00615,DB09268,1
DB00459,DB00595,1
DB00321,DB00502,1
DB00188,DB00241,1
DB00187,DB00280,1
DB00883,DB04884,1
DB00237,DB00790,1
DB00277,DB00897,1
DB00388,DB01223,1
DB06764,DB09042,1
DB00283,DB00557,1
DB00675,DB01232,1
DB00841,DB00935,1
DB00470,DB00660,1
DB00230,DB00765,1
DB00484,DB00796,1
DB01069,DB01409,1
DB01320,DB04908,1
DB00557,DB00802,1
DB00697,DB00705,1
DB00121,DB00578,1
DB00819,DB09214,1
DB00420,DB00601,1
DB00404,DB00898,1
DB00199,DB00418,1
DB00204,DB06663,1
DB00529,DB00798,1
DB00121,DB01377,1
DB00187,DB01182,1
DB00749,DB00932,1
DB00524,DB00912,1
DB00211,DB01274,1
DB00485,DB00682,1
DB00909,DB00972,1
DB00908,DB09048,1
DB00425,DB00747,1
DB01211,DB01320,1
DB00381,DB00582,1
DB06204,DB06274,1
DB00176,DB01142,1
DB00700,DB01353,1
DB00307,DB00622,1
DB00327,DB09034,1
DB00938,DB06707,1
DB00684,DB00766,1
DB00673,DB01238,1
DB01576,DB06288,1
DB00335,DB08895,1
DB01063,DB08918,1
DB00237,DB01244,1
DB00682,DB01000,1
DB00665,DB09280,1
DB00728,DB03615,1
