d1,d2,type
DB00598,DB01627,0
DB00445,DB00496,0
DB08932,DB09214,0
DB06824,DB01369,0
DB00628,DB00783,0
DB00642,DB00915,0
DB00591,DB09147,0
DB01162,DB01190,0
DB00503,DB01064,0
DB00690,DB06196,0
DB03615,DB01409,0
DB01176,DB00339,0
DB04572,DB06144,0
DB01247,DB01015,0
DB00159,DB06764,0
DB09166,DB11126,0
DB00243,DB00531,0
DB00437,DB01296,0
DB01018,DB00207,0
DB01355,DB06795,0
DB01614,DB00442,0
DB01038,DB09026,0
DB00206,DB01002,0
DB06206,DB09295,0
DB00798,DB00560,0
DB01198,DB01085,0
DB04855,DB09072,0
DB00839,DB01192,0
DB01256,DB09080,0
DB00153,DB01103,0
DB08912,DB00324,0
DB09071,DB06527,0
DB01590,DB00366,0
DB00768,DB01377,0
DB08873,DB00905,0
DB01355,DB09042,0
DB00997,DB06206,0
DB00455,DB00679,0
DB00830,DB00441,0
DB00184,DB00173,0
DB00295,DB00166,0
DB00376,DB01438,0
DB01612,DB06211,0
DB01184,DB00245,0
DB00801,DB09330,0
DB00422,DB01020,0
DB00313,DB01139,0
DB08880,DB09061,0
DB09072,DB01099,0
DB00176,DB00819,0
DB00623,DB01613,0
DB00712,DB00720,0
DB01200,DB00547,0
DB01035,DB06702,0
DB00184,DB06401,0
DB01087,DB00837,0
DB00359,DB00907,0
DB04842,DB00493,0
DB06480,DB09156,0
DB01397,DB01176,0
DB00828,DB09274,0
DB04855,DB09290,0
DB00544,DB04842,0
DB01011,DB01139,0
DB01009,DB00754,0
DB01291,DB09407,0
DB01192,DB09242,0
DB00613,DB01010,0
DB00521,DB00503,0
DB00335,DB06714,0
DB01010,DB00302,0
DB00876,DB06410,0
DB00726,DB00795,0
DB01194,DB00631,0
DB00606,DB00678,0
DB00884,DB01085,0
DB00624,DB00282,0
DB09143,DB09322,0
DB00377,DB07615,0
DB00802,DB00369,0
DB00345,DB00905,0
DB00780,DB00136,0
DB00618,DB01262,0
DB00424,DB09020,0
DB01075,DB09130,0
DB00648,DB09235,0
DB06410,DB06697,0
DB09131,DB01205,0
DB01708,DB00481,0
DB00912,DB00708,0
DB00782,DB00530,0
DB01591,DB01073,0
DB05245,DB00905,0
DB01463,DB00229,0
DB00724,DB08910,0
DB01255,DB06274,0
DB01014,DB00987,0
DB00327,DB00881,0
DB00252,DB01220,0
DB00448,DB04951,0
DB00854,DB09078,0
DB01189,DB00681,0
DB01392,DB09211,0
DB00484,DB06706,0
DB00240,DB09401,0
DB00264,DB01553,0
DB00990,DB00324,0
DB09068,DB09210,0
DB01223,DB08865,0
DB01623,DB00804,0
DB05812,DB02901,0
DB00577,DB00478,0
DB00257,DB09242,0
DB01223,DB08895,0
DB01217,DB00513,0
DB00662,DB00596,0
DB01058,DB01176,0
DB00324,DB06213,0
DB00242,DB06824,0
DB00496,DB00961,0
DB00394,DB04711,0
DB00841,DB00671,0
DB00764,DB11181,0
DB00683,DB00873,0
DB00402,DB09555,0
DB00779,DB01410,0
DB08822,DB06791,0
DB00353,DB00611,0
DB01171,DB08881,0
DB00708,DB00835,0
DB00563,DB01114,0
DB00555,DB01236,0
DB00720,DB06401,0
DB00755,DB00775,0
DB00881,DB00859,0
DB00471,DB01043,0
DB00459,DB00296,0
DB02701,DB00704,0
DB00312,DB09079,0
DB01556,DB01251,0
DB01045,DB00847,0
DB00035,DB01331,0
DB04855,DB01437,0
DB01115,DB00595,0
DB09076,DB01043,0
DB00957,DB01103,0
DB01061,DB05351,0
DB01117,DB09269,0
DB06603,DB00873,0
DB04572,DB09291,0
DB00983,DB08896,0
DB00358,DB00339,0
DB00502,DB06216,0
DB00974,DB01221,0
DB00169,DB00882,0
DB01593,DB09147,0
DB00241,DB00324,0
DB06153,DB01582,0
DB00180,DB00613,0
DB00973,DB08826,0
DB00986,DB00565,0
DB00495,DB01256,0
DB08865,DB01066,0
DB05039,DB00917,0
DB01201,DB00843,0
DB00293,DB04982,0
DB00669,DB00621,0
DB01075,DB00757,0
DB00806,DB02546,0
DB04855,DB00904,0
DB00544,DB00267,0
DB00412,DB09407,0
DB00972,DB00896,0
DB00675,DB01219,0
DB00482,DB06792,0
DB01054,DB00767,0
DB06817,DB09131,0
DB01045,DB00529,0
DB00933,DB00356,0
DB04905,DB06711,0
DB00846,DB08905,0
DB00495,DB09300,0
DB00748,DB00339,0
DB01137,DB09288,0
DB00232,DB04572,0
DB00675,DB00485,0
DB09055,DB09134,0
DB05039,DB06684,0
DB00230,DB01259,0
DB00481,DB09262,0
DB00919,DB09072,0
DB01048,DB09183,0
DB01012,DB09071,0
DB00763,DB09147,0
DB00508,DB01407,0
DB01126,DB01050,0
DB00440,DB01066,0
DB06209,DB00631,0
DB00710,DB00771,0
DB00623,DB04272,0
DB00304,DB01333,0
DB00934,DB08912,0
DB01144,DB00235,0
DB05521,DB06274,0
DB06228,DB01127,0
DB00519,DB06817,0
DB00304,DB00390,0
DB01558,DB01164,0
DB08903,DB11315,0
DB00864,DB00201,0
DB01129,DB01016,0
DB00818,DB01006,0
DB00333,DB00205,0
DB04876,DB00198,0
DB01083,DB01764,0
DB09053,DB08871,0
DB01037,DB00953,0
DB08933,DB09211,0
DB01203,DB06764,0
DB04855,DB04982,0
DB00767,DB00640,0
DB00542,DB00841,0
DB01020,DB09272,0
DB00542,DB08811,0
DB04911,DB00787,0
DB00605,DB11248,0
DB00956,DB04884,0
DB00918,DB01544,0
DB00543,DB00224,0
DB00311,DB04842,0
DB00619,DB09265,0
DB06707,DB04918,0
DB00440,DB00430,0
DB00726,DB00352,0
DB00765,DB08868,0
DB00494,DB04908,0
DB06414,DB00718,0
DB00332,DB00996,0
DB01072,DB06786,0
DB00424,DB09210,0
DB06616,DB00917,0
DB00912,DB00495,0
DB06700,DB01004,0
DB01576,DB00360,0
DB01354,DB00821,0
DB00173,DB09214,0
DB01045,DB00282,0
DB00322,DB06684,0
DB00458,DB08872,0
DB09146,DB01582,0
DB00552,DB09286,0
DB06777,DB06403,0
DB00153,DB01501,0
DB00497,DB09277,0
DB01129,DB01124,0
DB01047,DB04831,0
DB00441,DB01331,0
DB09291,DB00302,0
DB00679,DB00459,0
DB01112,DB01005,0
DB00243,DB01035,0
DB00861,DB00823,0
DB00337,DB00714,0
DB00557,DB01587,0
DB08934,DB01042,0
DB00165,DB08860,0
DB00457,DB00186,0
DB01235,DB01070,0
DB00877,DB00611,0
DB00790,DB00173,0
DB00281,DB08795,0
DB00343,DB00932,0
DB01288,DB09285,0
DB08895,DB00459,0
DB00727,DB00973,0
DB00477,DB08872,0
DB04844,DB01057,0
DB00997,DB01029,0
DB01127,DB01085,0
DB00968,DB00267,0
DB00307,DB01397,0
DB00788,DB00405,0
DB00440,DB01095,0
DB01267,DB00755,0
DB00180,DB01183,0
DB00550,DB09273,0
DB01397,DB01190,0
DB00542,DB00882,0
DB01050,DB04910,0
DB00633,DB09262,0
DB01284,DB00513,0
DB00784,DB00811,0
DB01032,DB01427,0
DB00745,DB08941,0
DB00737,DB00324,0
DB08889,DB01033,0
DB01001,DB09061,0
DB00452,DB00342,0
DB00508,DB00634,0
DB00877,DB01406,0
DB05239,DB06714,0
DB00440,DB06637,0
DB00295,DB06820,0
DB00559,DB09517,0
DB01058,DB00352,0
DB01296,DB09272,0
DB01018,DB00688,0
DB01126,DB01437,0
DB00912,DB09281,0
DB01004,DB09570,0
DB00425,DB06709,0
DB00808,DB01182,0
DB00758,DB00633,0
DB00976,DB09293,0
DB00402,DB00821,0
DB00712,DB00521,0
DB08816,DB00170,0
DB00433,DB00906,0
DB01004,DB00896,0
DB00476,DB00837,0
DB00166,DB00714,0
DB00452,DB01392,0
DB00335,DB00140,0
DB01168,DB00216,0
DB00387,DB01241,0
DB00337,DB00388,0
DB01590,DB11256,0
DB00233,DB06402,0
drug_id,DB01354,0
DB06153,DB09131,0
DB08815,DB01005,0
DB01278,DB11256,0
DB00594,DB00514,0
DB00976,DB06729,0
DB04865,DB09083,0
DB00819,DB06789,0
DB01253,DB00285,0
DB00883,DB00478,0
DB00951,DB00493,0
DB00731,DB05266,0
DB00996,DB00465,0
DB00641,DB00373,0
DB00210,DB01239,0
DB00468,DB00355,0
DB00180,DB00573,0
DB01061,DB00355,0
DB00742,DB01059,0
DB01149,DB01013,0
DB00187,DB01438,0
DB01087,DB00456,0
DB00593,DB01222,0
DB01111,DB00474,0
DB01195,DB04953,0
DB00498,DB01413,0
DB00325,DB00946,0
DB01082,DB00963,0
DB04861,DB09042,0
DB00837,DB11135,0
DB00191,DB00285,0
DB00908,DB06786,0
DB00280,DB00266,0
DB01656,DB00833,0
DB01489,DB01282,0
DB01126,DB01273,0
DB00163,DB00993,0
DB09118,DB11110,0
DB00697,DB09096,0
DB01207,DB00355,0
DB00690,DB01597,0
DB01224,DB01586,0
DB00742,DB09073,0
DB01400,DB00259,0
DB00550,DB09262,0
DB00721,DB00392,0
DB00187,DB06213,0
DB00186,DB06702,0
DB00136,DB00903,0
DB01239,DB01586,0
DB04844,DB06824,0
DB00397,DB09061,0
DB00243,DB00887,0
DB01000,DB09030,0
DB00204,DB01397,0
DB00781,DB02300,0
DB00536,DB00406,0
DB00371,DB01029,0
DB02546,DB01019,0
DB00331,DB00688,0
DB00405,DB09074,0
DB00709,DB09210,0
DB01278,DB09070,0
DB00882,DB01582,0
DB00969,DB08889,0
DB00960,DB09286,0
DB09293,DB04918,0
DB00656,DB00547,0
DB00560,DB01602,0
DB00295,DB00520,0
DB00237,DB01353,0
DB00607,DB00596,0
DB01110,DB01262,0
DB01247,DB06769,0
DB01018,DB00233,0
DB06605,DB09131,0
DB01011,DB08903,0
DB00344,DB01113,0
DB01062,DB08874,0
DB00266,DB00972,0
DB00500,DB00430,0
DB00393,DB09289,0
DB01235,DB00554,0
DB00698,DB01392,0
DB00648,DB01207,0
DB00263,DB00377,0
DB06153,DB00968,0
DB00252,DB04951,0
DB00281,DB00381,0
DB00952,DB09063,0
DB00582,DB00744,0
DB01068,DB00717,0
DB03619,DB00688,0
DB00543,DB01593,0
DB01357,DB00412,0
DB00687,DB00720,0
DB00961,DB00743,0
DB00428,DB09153,0
DB08909,DB00821,0
DB00842,DB06706,0
DB00352,DB01563,0
DB01151,DB09068,0
DB00749,DB00726,0
DB00710,DB00654,0
DB00537,DB00488,0
DB00694,DB01708,0
DB00909,DB06206,0
DB00307,DB00159,0
DB00519,DB09286,0
DB00215,DB01147,0
DB00318,DB06788,0
DB01069,DB01621,0
DB06704,DB09075,0
DB00342,DB04911,0
DB00765,DB00773,0
DB00975,DB00801,0
DB01000,DB01586,0
DB06701,DB00345,0
DB00567,DB00960,0
DB04905,DB09009,0
DB00408,DB01035,0
DB00380,DB09147,0
DB01208,DB01192,0
DB00318,DB07615,0
DB00987,DB00260,0
DB00450,DB00863,0
DB08880,DB08992,0
DB06335,DB09271,0
DB01185,DB09131,0
DB05521,DB09241,0
DB00776,DB06589,0
DB00178,DB00394,0
DB01036,DB00773,0
DB01066,DB00962,0
DB00586,DB01176,0
DB00543,DB06211,0
DB00203,DB00671,0
DB01416,DB09555,0
DB06800,DB06145,0
DB00414,DB06820,0
DB00293,DB09080,0
DB00241,DB00369,0
DB06153,DB00832,0
DB00937,DB00766,0
DB05266,DB01408,0
DB00953,DB00630,0
DB00989,DB06213,0
DB00486,DB01175,0
DB00873,DB06637,0
DB00384,DB09153,0
DB00332,DB09083,0
DB01136,DB06209,0
DB00541,DB05239,0
DB01393,DB00820,0
DB00411,DB00957,0
DB00434,DB09054,0
DB00328,DB05812,0
DB00275,DB06724,0
DB01118,DB00424,0
DB00215,DB00291,0
DB06699,DB08992,0
DB00633,DB06594,0
DB06696,DB09125,0
DB00367,DB00756,0
DB00400,DB00640,0
DB00289,DB00493,0
DB01106,DB09320,0
DB00465,DB00200,0
DB00950,DB00451,0
DB09038,DB09280,0
DB00747,DB09291,0
DB00586,DB01167,0
DB00484,DB00732,0
DB00888,DB09256,0
DB00606,DB01050,0
DB00381,DB08869,0
DB01359,DB01623,0
DB00765,DB09275,0
DB01390,DB09320,0
DB06218,DB09281,0
DB00669,DB05039,0
DB00250,DB04835,0
DB00741,DB00990,0
DB00195,DB00260,0
DB00903,DB09257,0
DB00327,DB00150,0
DB00935,DB08901,0
DB01066,DB08909,0
DB00325,DB01296,0
DB00907,DB01603,0
DB00465,DB00364,0
DB00513,DB09183,0
DB06288,DB00302,0
DB06695,DB00982,0
DB00433,DB00831,0
DB00860,DB00999,0
DB06480,DB00233,0
DB08882,DB01414,0
DB01124,DB06824,0
DB00364,DB01414,0
DB01129,DB00714,0
DB01197,DB00303,0
DB00784,DB06176,0
DB00960,DB00488,0
DB01267,DB09262,0
DB00762,DB08871,0
DB00209,DB00428,0
DB01273,DB06637,0
DB00121,DB00186,0
DB05812,DB00770,0
DB08896,DB00480,0
DB01392,DB06659,0
DB00146,DB09570,0
DB00382,DB01066,0
DB04905,DB00169,0
DB01274,DB00916,0
DB00269,DB00405,0
DB01018,DB01060,0
DB00186,DB00649,0
DB00884,DB01178,0
DB06826,DB01329,0
DB00590,DB09279,0
DB01232,DB01007,0
DB01067,DB06402,0
DB00720,DB01618,0
DB00765,DB00436,0
DB00121,DB09277,0
DB00766,DB09235,0
DB06817,DB06777,0
DB01612,DB08867,0
DB00820,DB09153,0
DB00839,DB00608,0
DB00953,DB01593,0
DB00981,DB06710,0
DB01395,DB00980,0
DB00819,DB09078,0
DB00458,DB00497,0
DB00188,DB00245,0
DB00389,DB09130,0
DB00457,DB01156,0
DB06729,DB00855,0
DB01059,DB08905,0
DB01017,DB00342,0
DB01618,DB00855,0
DB00499,DB00361,0
DB01203,DB09027,0
DB08934,DB06527,0
DB00269,DB06730,0
DB01169,DB06274,0
DB00712,DB00739,0
DB09039,DB09134,0
DB00671,DB00259,0
DB00640,DB09130,0
DB00880,DB06216,0
DB00250,DB00234,0
DB00621,DB00973,0
DB01119,DB00488,0
DB00370,DB00488,0
DB00924,DB00642,0
DB00502,DB00444,0
DB00398,DB03615,0
DB00572,DB00769,0
DB00627,DB01262,0
DB00346,DB00905,0
DB00813,DB01018,0
DB00921,DB01418,0
DB00773,DB09276,0
DB00325,DB00839,0
DB00708,DB01086,0
DB00967,DB00846,0
DB00120,DB06704,0
DB01002,DB00811,0
DB00883,DB01043,0
DB01463,DB05294,0
DB08932,DB08947,0
DB00651,DB09279,0
DB02701,DB09061,0
DB00278,DB01249,0
DB00970,DB00442,0
DB00912,DB00332,0
DB00208,DB09295,0
DB00898,DB00401,0
DB00877,DB00369,0
DB04911,DB01093,0
DB00908,DB00879,0
DB00957,DB11248,0
DB00289,DB00404,0
DB00950,DB00411,0
DB01112,DB00857,0
DB01551,DB01085,0
DB00999,DB00205,0
DB00603,DB00835,0
DB00678,DB04837,0
DB00688,DB09277,0
DB06715,DB00357,0
DB01337,DB00475,0
DB00611,DB00905,0
DB01558,DB00456,0
DB00960,DB01137,0
DB00695,DB00352,0
DB00381,DB08439,0
DB06206,DB11093,0
DB00928,DB11080,0
DB00790,DB00964,0
DB00266,DB02701,0
DB00722,DB06711,0
DB08930,DB09050,0
DB01063,DB00738,0
drug_id,DB00853,0
DB01253,DB01436,0
DB09102,DB08905,0
DB00611,DB06702,0
DB00208,DB00335,0
DB00551,DB01511,0
DB01440,DB01103,0
DB01591,DB04841,0
DB00508,DB01176,0
DB00323,DB00987,0
DB06706,DB00665,0
DB00945,DB06709,0
DB05521,DB00593,0
DB06288,DB00888,0
DB01171,DB01489,0
DB00501,DB01103,0
DB00968,DB00153,0
DB01612,DB01607,0
DB00834,DB00315,0
DB00937,DB01544,0
DB01275,DB09076,0
DB00411,DB00803,0
DB00289,DB08864,0
DB01278,DB01582,0
DB00991,DB00959,0
DB00763,DB01000,0
DB00875,DB06802,0
DB00246,DB01018,0
DB00555,DB00884,0
DB00717,DB00356,0
DB00788,DB00906,0
DB01208,DB09049,0
DB05039,DB00796,0
DB04876,DB01004,0
DB00353,DB04911,0
DB00323,DB00422,0
DB00876,DB00351,0
DB00851,DB01589,0
DB00402,DB00796,0
DB00637,DB00962,0
DB01193,DB00200,0
DB00373,DB00748,0
DB00656,DB09078,0
DB00337,DB06695,0
DB06335,DB01158,0
DB01128,DB01440,0
DB00333,DB09286,0
DB00489,DB09099,0
DB08887,DB01262,0
DB04843,DB00948,0
DB00440,DB01594,0
DB00301,DB00946,0
DB00476,DB00305,0
DB00197,DB09125,0
DB08815,DB00656,0
DB01065,DB09293,0
DB00301,DB00882,0
DB01260,DB06262,0
DB00756,DB00314,0
DB01162,DB04946,0
DB00496,DB00596,0
DB01168,DB06781,0
DB01045,DB01158,0
DB01140,DB04854,0
DB01067,DB00966,0
DB00245,DB00235,0
DB00575,DB09275,0
DB04908,DB01068,0
DB00421,DB06772,0
DB06791,DB09209,0
DB00669,DB00761,0
DB01150,DB00235,0
DB01024,DB00656,0
DB00737,DB11315,0
DB00623,DB11256,0
DB01291,DB01247,0
DB01114,DB00964,0
DB00881,DB01239,0
DB08880,DB01377,0
DB00159,DB01032,0
DB00448,DB00414,0
DB01259,DB00919,0
DB00285,DB01236,0
DB01030,DB01150,0
DB00394,DB01256,0
DB00650,DB06711,0
DB00782,DB01437,0
DB00405,DB00857,0
DB00839,DB00512,0
DB09048,DB00355,0
DB00543,DB01047,0
DB00884,DB00235,0
DB00996,DB06292,0
DB00261,DB00480,0
DB02703,DB00714,0
DB00210,DB00929,0
DB00841,DB06700,0
DB00594,DB02901,0
DB00744,DB00185,0
DB08903,DB01280,0
DB01100,DB00235,0
DB00763,DB06274,0
DB01011,DB00980,0
DB00479,DB01219,0
DB00245,DB01587,0
DB00590,DB09050,0
DB09119,DB01544,0
DB00193,DB00418,0
DB00745,DB01339,0
DB01015,DB05351,0
DB01591,DB06144,0
DB04861,DB00801,0
DB00745,DB00987,0
DB01214,DB00639,0
DB00424,DB01332,0
DB00283,DB05239,0
DB06781,DB06697,0
DB01353,DB08816,0
DB00615,DB09050,0
DB00472,DB01331,0
DB00762,DB01101,0
DB01087,DB09279,0
DB01067,DB00261,0
DB00950,DB00784,0
DB01436,DB08932,0
DB00424,DB00927,0
DB00953,DB01356,0
DB01241,DB06724,0
DB01264,DB00755,0
DB01553,DB01333,0
DB00381,DB00749,0
DB00246,DB06764,0
DB06196,DB06211,0
DB09053,DB00356,0
DB00863,DB00764,0
DB00449,DB06802,0
DB00218,DB01291,0
DB00678,DB01093,0
DB00363,DB00297,0
DB01118,DB06698,0
DB00968,DB00342,0
DB00839,DB09295,0
DB06148,DB00755,0
DB00844,DB01150,0
DB00229,DB01145,0
DB00674,DB01014,0
DB01337,DB06730,0
DB00813,DB01087,0
DB08912,DB00988,0
DB01192,DB06817,0
DB00241,DB01214,0
DB00839,DB03754,0
DB00475,DB00242,0
DB00350,DB00766,0
DB00199,DB00327,0
DB00497,DB06402,0
DB02546,DB09104,0
DB00444,DB00609,0
DB00816,DB09166,0
DB00684,DB08865,0
DB00604,DB08864,0
DB01288,DB00803,0
DB01201,DB01113,0
DB00658,DB00352,0
DB01072,DB00200,0
DB04920,DB06707,0
DB00310,DB02701,0
DB00700,DB01010,0
DB00497,DB01068,0
DB00583,DB09295,0
DB00869,DB00855,0
DB00388,DB09064,0
DB00871,DB00658,0
DB04348,DB01042,0
DB00975,DB00399,0
DB00782,DB00396,0
DB01251,DB00581,0
DB00860,DB11080,0
DB00595,DB00430,0
DB00494,DB09477,0
DB06480,DB06714,0
DB00359,DB00297,0
DB00479,DB09056,0
DB01043,DB09274,0
DB00584,DB00379,0
DB04905,DB09034,0
DB00690,DB01137,0
DB00776,DB09293,0
DB00218,DB01621,0
DB01436,DB00855,0
DB01261,DB00959,0
DB06777,DB06659,0
DB00263,DB08901,0
DB00933,DB03619,0
DB00957,DB01110,0
DB01390,DB06274,0
DB01620,DB00339,0
DB01355,DB06730,0
DB06663,DB01369,0
DB00459,DB05245,0
DB01390,DB01603,0
DB01274,DB06769,0
DB00966,DB00724,0
DB01037,DB09082,0
DB00899,DB04711,0
DB00411,DB00603,0
DB00915,DB09056,0
DB01203,DB04951,0
DB08439,DB09220,0
DB00998,DB01594,0
DB09477,DB09278,0
DB06826,DB06710,0
DB00838,DB09135,0
DB00543,DB08941,0
DB01193,DB09227,0
DB00211,DB04817,0
DB00572,DB09300,0
DB00816,DB01002,0
DB00758,DB00342,0
DB00760,DB09280,0
DB01235,DB06698,0
DB00220,DB00429,0
DB01111,DB00804,0
DB06401,DB01582,0
DB00567,DB09059,0
DB00743,DB00550,0
DB01365,DB01559,0
DB00730,DB00900,0
DB00692,DB00115,0
DB00497,DB00742,0
DB01038,DB04339,0
DB00615,DB00547,0
DB06702,DB00964,0
DB01038,DB01489,0
DB06145,DB01127,0
DB06708,DB00415,0
DB00476,DB00736,0
DB01183,DB01544,0
DB08933,DB01329,0
DB00861,DB11256,0
DB01219,DB09068,0
DB04876,DB09166,0
DB00749,DB00907,0
DB00193,DB01083,0
DB04871,DB06412,0
DB00708,DB00455,0
DB01069,DB00847,0
DB01194,DB09134,0
DB04861,DB00738,0
DB00300,DB00190,0
DB00136,DB06819,0
DB00712,DB00605,0
DB00750,DB01613,0
DB00609,DB00380,0
DB01590,DB06792,0
DB06800,DB01282,0
DB00343,DB01435,0
DB01556,DB09156,0
DB00991,DB05039,0
DB00991,DB00887,0
DB00461,DB09407,0
DB05528,DB09135,0
DB01207,DB04911,0
DB00477,DB00413,0
DB00838,DB00550,0
DB00458,DB01592,0
DB00330,DB08811,0
DB00983,DB06764,0
DB08911,DB06769,0
DB00351,DB00911,0
DB00233,DB00905,0
DB00794,DB00536,0
DB00727,DB01073,0
DB00847,DB01559,0
DB00776,DB00704,0
DB00816,DB00514,0
DB06287,DB00294,0
DB01204,DB09056,0
DB01030,DB00929,0
DB04831,DB08795,0
DB01072,DB00275,0
DB01058,DB00315,0
DB00422,DB00279,0
DB00819,DB01093,0
DB00213,DB00232,0
DB00887,DB01369,0
DB06212,DB09281,0
DB00120,DB01192,0
DB00928,DB09055,0
DB00512,DB00769,0
DB01328,DB01273,0
DB00295,DB06144,0
DB01390,DB09070,0
DB00159,DB00240,0
DB06723,DB00981,0
DB04865,DB00274,0
DB00169,DB00158,0
DB00551,DB00596,0
DB00268,DB00358,0
DB01708,DB08941,0
DB00313,DB00361,0
DB01264,DB01130,0
DB00187,DB01169,0
DB00648,DB00335,0
DB00404,DB00379,0
DB00997,DB00591,0
DB00745,DB01009,0
DB00604,DB00660,0
DB00500,DB01062,0
DB00397,DB00495,0
DB01171,DB00620,0
DB00413,DB04843,0
DB00955,DB01080,0
DB00768,DB01356,0
DB00834,DB09153,0
DB00080,DB00963,0
DB00661,DB06153,0
DB00529,DB01602,0
DB06723,DB01241,0
DB00844,DB09293,0
DB00946,DB04946,0
DB01614,DB01333,0
DB00999,DB00867,0
DB00443,DB01014,0
DB01136,DB00577,0
DB00195,DB00583,0
DB01075,DB01586,0
DB00744,DB09278,0
DB00672,DB00349,0
DB00620,DB11181,0
DB01222,DB09265,0
DB01017,DB00766,0
DB01224,DB00819,0
DB00802,DB08873,0
DB00604,DB00731,0
DB01168,DB00952,0
DB00880,DB01438,0
DB00651,DB08889,0
DB00193,DB00950,0
DB01190,DB08901,0
DB01380,DB08903,0
DB00626,DB00279,0
DB00932,DB00232,0
DB00949,DB08887,0
DB00975,DB00410,0
DB00173,DB01145,0
DB00327,DB09099,0
DB00542,DB00757,0
DB00281,DB00932,0
DB00301,DB06706,0
DB00802,DB01033,0
DB00153,DB01217,0
DB01098,DB08947,0
DB01159,DB06710,0
DB00626,DB09278,0
DB04924,DB00925,0
DB00448,DB09570,0
DB01355,DB04953,0
DB00521,DB00355,0
DB01083,DB00821,0
DB00208,DB00322,0
DB00767,DB00481,0
DB00802,DB01158,0
DB00470,DB00990,0
DB00949,DB01066,0
DB01173,DB00414,0
DB00986,DB00621,0
DB00250,DB09049,0
DB09049,DB01233,0
DB00763,DB11156,0
DB00899,DB00433,0
DB01577,DB09227,0
DB01155,DB01132,0
DB00323,DB01592,0
DB00861,DB01000,0
DB00834,DB00881,0
DB00185,DB00406,0
DB00985,DB00979,0
DB00782,DB09570,0
DB00765,DB00320,0
DB00395,DB00806,0
DB00535,DB00624,0
DB00283,DB00623,0
DB00222,DB00637,0
DB00601,DB00765,0
DB00170,DB09277,0
DB00378,DB00146,0
DB09076,DB01131,0
DB01007,DB04918,0
DB04938,DB01145,0
DB01137,DB01205,0
DB00783,DB00915,0
DB01021,DB00795,0
DB00355,DB09517,0
DB00623,DB00198,0
DB03619,DB00873,0
DB00737,DB00197,0
DB01000,DB00170,0
DB00619,DB04339,0
DB00311,DB06262,0
DB09076,DB09517,0
DB08880,DB00262,0
DB00122,DB06659,0
DB00418,DB00233,0
DB01021,DB00423,0
DB04876,DB09038,0
DB01174,DB00202,0
DB01612,DB06637,0
DB00193,DB00429,0
DB00585,DB01131,0
DB08872,DB09059,0
DB00662,DB06820,0
DB01223,DB01189,0
DB01331,DB00981,0
DB09117,DB00255,0
DB08860,DB00838,0
DB00987,DB00917,0
DB00829,DB00323,0
DB00748,DB09135,0
DB00761,DB00639,0
DB01294,DB01081,0
DB01095,DB00746,0
DB00187,DB01627,0
DB00387,DB00823,0
DB00718,DB01133,0
DB01018,DB00635,0
DB00360,DB01260,0
DB00695,DB00620,0
DB00686,DB09407,0
DB00396,DB08931,0
DB00246,DB09059,0
DB01020,DB00703,0
DB01288,DB06767,0
DB00813,DB00788,0
DB00343,DB06268,0
DB00222,DB09143,0
DB00266,DB09131,0
DB00653,DB00718,0
DB01357,DB00209,0
DB01255,DB01189,0
DB00968,DB00767,0
DB00602,DB00165,0
DB00662,DB01249,0
DB01233,DB06412,0
DB00991,DB04924,0
DB00851,DB06218,0
DB01193,DB00637,0
DB00208,DB08895,0
DB08794,DB00801,0
DB08865,DB08887,0
DB00391,DB00520,0
DB00393,DB08910,0
DB00595,DB00739,0
DB00776,DB01394,0
DB00418,DB00635,0
DB00279,DB00495,0
DB01203,DB01282,0
DB01579,DB01004,0
DB01126,DB06176,0
DB01600,DB09065,0
DB00615,DB01605,0
DB00482,DB01551,0
DB00561,DB08909,0
DB01559,DB05015,0
DB00495,DB08811,0
DB01013,DB01006,0
DB00278,DB01093,0
DB01406,DB06769,0
DB00126,DB01223,0
DB01164,DB01019,0
DB00761,DB03615,0
DB00820,DB00490,0
DB00544,DB00472,0
DB01354,DB01217,0
DB00244,DB00304,0
DB01337,DB09063,0
DB00932,DB00335,0
DB00269,DB01337,0
DB00472,DB00837,0
DB00270,DB00460,0
DB00590,DB01326,0
DB01043,DB09221,0
DB06290,DB00301,0
DB00332,DB00498,0
DB06203,DB09074,0
DB00170,DB01043,0
DB00758,DB00955,0
DB00749,DB01060,0
DB00584,DB00349,0
DB00722,DB04825,0
DB08901,DB04272,0
DB00554,DB04868,0
DB01319,DB09285,0
DB00722,DB00811,0
DB00413,DB09055,0
DB00389,DB09096,0
DB00197,DB06413,0
DB00593,DB00665,0
DB00544,DB08916,0
DB00381,DB00449,0
DB06704,DB00536,0
DB00595,DB00633,0
DB00316,DB01369,0
DB01253,DB00836,0
DB01427,DB01435,0
DB00396,DB00229,0
DB01627,DB09082,0
DB01328,DB00905,0
DB00612,DB00572,0
DB00457,DB00838,0
DB00653,DB00211,0
DB00717,DB08941,0
DB00678,DB01764,0
DB00490,DB00773,0
DB01395,DB00988,0
DB00977,DB01093,0
DB01198,DB09061,0
DB00361,DB01326,0
DB00446,DB00405,0
DB00782,DB00379,0
DB00993,DB00779,0
DB04831,DB00666,0
DB08899,DB06791,0
DB01229,DB01221,0
DB00658,DB06800,0
DB00544,DB06786,0
DB00218,DB00756,0
DB00333,DB00736,0
DB00091,DB09290,0
DB06228,DB09278,0
